,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8770,2011-12-01 10:00:00,12,1,11,7.3,76,4.5125,2.2271929824561405,23.25,21.0,25.5,59.15,10.178823529411762,0.07058823529411765,1093.2759424836602,11238.652729159625,10.279795148174674,10.279795148174674,0.07058823529411765,1093.2759424836602,23815.411112156864,21.783531665440268,0.0,21.783531665440268,0.07058823529411765,1093.2759424836602,23815.411112156864,21.783531665440268,0.0,21.783531665440268,1.0,0.0,0.07058823529411765,1093.2759424836602,23815.411112156864,21.783531665440268,0.0,21.783531665440268,-0.0,25.5
8771,2011-12-01 11:00:00,12,1,12,8.3,72,4.5125,2.2271929824561405,23.25,21.0,25.5,56.7,10.178823529411762,0.07058823529411765,1093.2759424836602,14205.446563409329,12.993468539276524,12.993468539276524,0.07058823529411765,1093.2759424836602,24590.76425260743,22.49273335032245,0.0,22.49273335032245,0.07058823529411765,1093.2759424836602,24590.76425260743,22.49273335032245,0.0,22.49273335032245,1.0,0.0,0.07058823529411765,1093.2759424836602,24590.76425260743,22.49273335032245,0.0,22.49273335032245,-0.0,25.5
8772,2011-12-01 12:00:00,12,1,13,8.0,73,4.5125,2.2271929824561405,23.25,21.0,25.5,28.0,5.816470588235295,0.061764705882352944,1082.5886718954248,14859.52533586647,13.725919845300082,13.725919845300082,0.061764705882352944,1082.5886718954248,23435.250512505154,21.647418932875123,0.0,21.647418932875123,0.061764705882352944,1082.5886718954248,23435.250512505154,21.647418932875123,0.0,21.647418932875123,1.0,0.0,0.061764705882352944,1082.5886718954248,23435.250512505154,21.647418932875123,0.0,21.647418932875123,-0.0,25.5
8773,2011-12-01 13:00:00,12,1,14,7.5,75,4.5125,2.2271929824561405,23.25,21.0,25.5,19.95,8.72470588235294,0.06764705882352941,1089.7135189542485,15227.208768837083,13.973588933217957,13.973588933217957,0.06764705882352941,1089.7135189542485,22378.562111786774,20.53618838579017,505.42178625244196,21.0,0.06764705882352941,1089.7135189542485,22378.562111786774,20.53618838579017,505.42178625244196,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,22378.562111786774,20.53618838579017,505.42178625244196,21.0,-0.0,25.5
8774,2011-12-01 14:00:00,12,1,15,6.8,77,4.5125,2.2271929824561405,23.25,21.0,25.5,11.55,10.178823529411762,0.07058823529411765,1093.2759424836602,14996.874261181245,13.717373334962398,13.717373334962398,0.07058823529411765,1093.2759424836602,21340.162029803923,19.519465489494085,1618.6327623529396,21.0,0.07058823529411765,1093.2759424836602,21340.162029803923,19.519465489494085,1618.6327623529396,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,21340.162029803923,19.519465489494085,1618.6327623529396,21.0,-0.0,25.5
8775,2011-12-01 15:00:00,12,1,16,6.1,79,4.5125,2.2271929824561405,23.25,21.0,25.5,4.8999999999999995,10.178823529411762,0.07058823529411765,1093.2759424836602,14299.719797461968,13.079698584582811,13.079698584582811,0.07058823529411765,1093.2759424836602,20874.313314509804,19.093361980588707,2084.4814776470594,21.0,0.07058823529411765,1093.2759424836602,20874.313314509804,19.093361980588707,2084.4814776470594,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,20874.313314509804,19.093361980588707,2084.4814776470594,21.0,-0.0,25.5
8776,2011-12-01 16:00:00,12,1,17,5.8,79,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,8.72470588235294,0.06764705882352941,1089.7135189542485,13328.523815133993,12.231218190194436,12.231218190194436,0.06764705882352941,1089.7135189542485,20478.795926274513,18.792825426197464,2405.1879717647025,21.0,0.06764705882352941,1089.7135189542485,20478.795926274513,18.792825426197464,2405.1879717647025,21.0,,0.0,0.06764705882352941,1089.7135189542485,20478.795926274513,18.792825426197464,2405.1879717647025,21.0,-0.0,25.5
8777,2011-12-01 17:00:00,12,1,18,5.5,80,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,2.9082352941176475,0.05588235294117647,1075.4638248366014,12137.25700078828,11.285602286652768,11.285602286652768,0.05588235294117647,1075.4638248366014,20053.518356862747,18.646390416627487,2531.221964705881,21.0,0.05588235294117647,1075.4638248366014,20053.518356862747,18.646390416627487,2531.221964705881,21.0,,0.0,0.05588235294117647,1075.4638248366014,20053.518356862747,18.646390416627487,2531.221964705881,21.0,-0.0,25.5
8778,2011-12-01 18:00:00,12,1,19,5.2,80,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,11049.309193228193,10.34251246379829,10.34251246379829,0.05,1068.338977777778,19819.251573333335,18.551463520088735,2615.866960000003,21.0,0.05,1068.338977777778,19819.251573333335,18.551463520088735,2615.866960000003,21.0,,0.0,0.05,1068.338977777778,19819.251573333335,18.551463520088735,2615.866960000003,21.0,-0.0,25.5
8779,2011-12-01 19:00:00,12,1,20,4.9,80,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,10148.240298706789,9.49908269734374,9.49908269734374,0.05,1068.338977777778,19769.583213333335,18.504972321103075,2665.5353200000027,21.0,0.05,1068.338977777778,19769.583213333335,18.504972321103075,2665.5353200000027,21.0,,0.0,0.05,1068.338977777778,19769.583213333335,18.504972321103075,2665.5353200000027,21.0,-0.0,25.5
8780,2011-12-01 20:00:00,12,1,21,4.6,80,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,9337.142288435321,8.73986860224575,8.73986860224575,0.05,1068.338977777778,19719.914853333335,18.45848112211742,2715.2036800000024,21.0,0.05,1068.338977777778,19719.914853333335,18.45848112211742,2715.2036800000024,21.0,,0.0,0.05,1068.338977777778,19719.914853333335,18.45848112211742,2715.2036800000024,21.0,-0.0,25.5
8781,2011-12-01 21:00:00,12,1,22,4.3,80,4.5125,2.2271929824561405,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,8602.072314805191,8.051819220055156,8.051819220055156,0.05,1068.338977777778,19670.246493333336,18.411989923131763,2764.872040000002,21.0,0.05,1068.338977777778,19670.246493333336,18.411989923131763,2764.872040000002,21.0,,0.0,0.05,1068.338977777778,19670.246493333336,18.411989923131763,2764.872040000002,21.0,-0.0,25.5
8782,2011-12-01 22:00:00,12,1,23,4.0,81,4.5125,2.2271929824561405,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,7931.248262549794,7.4239061080101765,7.4239061080101765,0.05,1068.338977777778,19620.578133333336,18.365498724146107,0.0,18.365498724146107,0.05,1068.338977777778,19620.578133333336,18.365498724146107,0.0,18.365498724146107,,0.0,0.05,1068.338977777778,19620.578133333336,18.365498724146107,0.0,18.365498724146107,-0.0,25.5
8783,2011-12-01 23:00:00,12,1,24,3.4,81,4.5125,2.2271929824561405,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,7265.045538620298,6.800318709453171,6.800318709453171,0.05,1068.338977777778,17142.87220596524,16.046285460466535,0.0,16.046285460466535,0.05,1068.338977777778,17142.87220596524,16.046285460466535,0.0,16.046285460466535,,0.0,0.05,1068.338977777778,17142.87220596524,16.046285460466535,0.0,16.046285460466535,-0.0,25.5
8784,2011-12-02 00:00:00,12,2,1,2.7,83,1.4333333333333333,2.737609649122807,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,6586.191852700779,6.1648895993671715,6.1648895993671715,0.05,1068.338977777778,14933.245169587846,13.978002750260103,1091.8394970788231,15.0,0.05,1068.338977777778,14933.245169587846,13.978002750260103,1091.8394970788231,15.0,,0.0,0.05,1068.338977777778,14933.245169587846,13.978002750260103,1091.8394970788231,15.0,-0.0,25.5
8785,2011-12-02 01:00:00,12,2,2,2.1,85,1.4333333333333333,2.737609649122807,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,5913.203852762031,5.534950961970816,5.534950961970816,0.05,1068.338977777778,13889.345186666667,13.00087844361675,2135.739480000002,15.0,0.05,1068.338977777778,13889.345186666667,13.00087844361675,2135.739480000002,15.0,,0.0,0.05,1068.338977777778,13889.345186666667,13.00087844361675,2135.739480000002,15.0,-0.0,25.5
8786,2011-12-02 02:00:00,12,2,3,1.4,87,1.4333333333333333,2.737609649122807,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,5228.6164095569875,4.8941548687410865,4.8941548687410865,0.05,1068.338977777778,13773.452346666669,12.892398979316885,2251.6323200000006,15.0,0.05,1068.338977777778,13773.452346666669,12.892398979316885,2251.6323200000006,15.0,,0.0,0.05,1068.338977777778,13773.452346666669,12.892398979316885,2251.6323200000006,15.0,-0.0,25.5
8787,2011-12-02 03:00:00,12,2,4,0.7,89,1.4333333333333333,2.737609649122807,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,4534.227096502371,4.244183906810075,4.244183906810075,0.05,1068.338977777778,13657.559506666668,12.783919515017018,2367.525160000001,15.0,0.05,1068.338977777778,13657.559506666668,12.783919515017018,2367.525160000001,15.0,,0.0,0.05,1068.338977777778,13657.559506666668,12.783919515017018,2367.525160000001,15.0,-0.0,25.5
8788,2011-12-02 04:00:00,12,2,5,0.0,92,1.4333333333333333,2.737609649122807,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,3831.5549158702065,3.5864599116659743,3.5864599116659743,0.05,1068.338977777778,13541.666666666668,12.675440050717151,2483.4180000000015,15.0,0.05,1068.338977777778,13541.666666666668,12.675440050717151,2483.4180000000015,15.0,,0.0,0.05,1068.338977777778,13541.666666666668,12.675440050717151,2483.4180000000015,15.0,-0.0,25.5
8789,2011-12-02 05:00:00,12,2,6,-0.6,95,1.4333333333333333,2.737609649122807,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,3138.439589142894,2.937681442336846,2.937681442336846,0.05,1068.338977777778,13442.329946666669,12.58245765274584,2582.754720000001,15.0,0.05,1068.338977777778,13442.329946666669,12.58245765274584,2582.754720000001,15.0,,0.0,0.05,1068.338977777778,13442.329946666669,12.58245765274584,2582.754720000001,15.0,-0.0,25.5
8790,2011-12-02 06:00:00,12,2,7,-1.3,97,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,2436.843964331875,2.2809651384251524,2.2809651384251524,0.05,1068.338977777778,13326.437106666668,12.473978188445972,9108.68142666667,21.0,0.05,1068.338977777778,13326.437106666668,12.473978188445972,9108.68142666667,21.0,,0.0,0.05,1068.338977777778,13326.437106666668,12.473978188445972,9108.68142666667,21.0,-0.0,25.5
8791,2011-12-02 07:00:00,12,2,8,-1.4,99,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,2.9082352941176475,0.05588235294117647,1075.4638248366014,1962.8559376795697,1.8251250226643305,1.8251250226643305,0.05588235294117647,1075.4638248366014,18861.984632156866,17.538464982792544,3722.7556894117624,21.0,0.05588235294117647,1075.4638248366014,18861.984632156866,17.538464982792544,3722.7556894117624,21.0,0.0,0.0,0.05588235294117647,1075.4638248366014,18861.984632156866,17.538464982792544,3722.7556894117624,21.0,-0.0,25.5
8792,2011-12-02 08:00:00,12,2,9,-0.3,99,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,13.3,8.72470588235294,0.06764705882352941,1089.7135189542485,2692.8368838922265,2.471142036006332,2.471142036006332,0.06764705882352941,1089.7135189542485,20003.48790509804,18.356648382498307,2880.4959929411743,21.0,0.06764705882352941,1089.7135189542485,20003.48790509804,18.356648382498307,2880.4959929411743,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,20003.48790509804,18.356648382498307,2880.4959929411743,21.0,-0.0,25.5
8793,2011-12-02 09:00:00,12,2,10,0.9,96,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,27.299999999999997,8.72470588235294,0.06764705882352941,1089.7135189542485,4200.36957701552,3.854563152567324,3.854563152567324,0.06764705882352941,1089.7135189542485,20927.810794509805,19.204873969622156,1956.1731035294106,21.0,0.06764705882352941,1089.7135189542485,20927.810794509805,19.204873969622156,1956.1731035294106,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,20927.810794509805,19.204873969622156,1956.1731035294106,21.0,-0.0,25.5
8794,2011-12-02 10:00:00,12,2,11,1.5,95,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,28.0,10.178823529411762,0.07058823529411765,1093.2759424836602,5674.502380708245,5.190366091672281,5.190366091672281,0.07058823529411765,1093.2759424836602,21153.021756862745,19.34829162051089,1805.773035294118,21.0,0.07058823529411765,1093.2759424836602,21153.021756862745,19.34829162051089,1805.773035294118,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,21153.021756862745,19.34829162051089,1805.773035294118,21.0,-0.0,25.5
8795,2011-12-02 11:00:00,12,2,12,1.7,96,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,26.25,10.178823529411762,0.07058823529411765,1093.2759424836602,6831.03522256362,6.248226048992855,6.248226048992855,0.07058823529411765,1093.2759424836602,21103.621389803924,19.30310598608945,1855.1734023529389,21.0,0.07058823529411765,1093.2759424836602,21103.621389803924,19.30310598608945,1855.1734023529389,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,21103.621389803924,19.30310598608945,1855.1734023529389,21.0,-0.0,25.5
8796,2011-12-02 12:00:00,12,2,13,2.1,96,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,33.949999999999996,5.816470588235295,0.061764705882352944,1082.5886718954248,8006.686034621817,7.395870881046169,7.395870881046169,0.061764705882352944,1082.5886718954248,21324.25974039216,19.697471712000354,1410.1023694117612,21.0,0.061764705882352944,1082.5886718954248,21324.25974039216,19.697471712000354,1410.1023694117612,21.0,0.0,0.0,0.061764705882352944,1082.5886718954248,21324.25974039216,19.697471712000354,1410.1023694117612,21.0,-0.0,25.5
8797,2011-12-02 13:00:00,12,2,14,2.2,97,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,30.1,8.72470588235294,0.06764705882352941,1089.7135189542485,9029.321803428118,8.285959241923669,8.285959241923669,0.06764705882352941,1089.7135189542485,21310.82725803922,19.556357599830744,1573.1566399999974,21.0,0.06764705882352941,1089.7135189542485,21310.82725803922,19.556357599830744,1573.1566399999974,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,21310.82725803922,19.556357599830744,1573.1566399999974,21.0,-0.0,25.5
8798,2011-12-02 14:00:00,12,2,15,1.7,100,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,12.25,10.178823529411762,0.07058823529411765,1093.2759424836602,8925.667927651679,8.164149215041453,8.164149215041453,0.07058823529411765,1093.2759424836602,20403.621389803924,18.662828474439674,2555.173402352939,21.0,0.07058823529411765,1093.2759424836602,20403.621389803924,18.662828474439674,2555.173402352939,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,20403.621389803924,18.662828474439674,2555.173402352939,21.0,-0.0,25.5
8799,2011-12-02 15:00:00,12,2,16,1.0,100,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,2.4499999999999997,10.178823529411762,0.07058823529411765,1093.2759424836602,8192.351826977781,7.493398060481169,7.493398060481169,0.07058823529411765,1093.2759424836602,19780.272674509804,18.092662525413097,3178.5221176470586,21.0,0.07058823529411765,1093.2759424836602,19780.272674509804,18.092662525413097,3178.5221176470586,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,19780.272674509804,18.092662525413097,3178.5221176470586,21.0,-0.0,25.5
8800,2011-12-02 16:00:00,12,2,17,1.3,100,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,8.72470588235294,0.06764705882352941,1089.7135189542485,7444.125006692559,6.831267922450267,6.831267922450267,0.06764705882352941,1089.7135189542485,19637.585090980396,18.020869475700135,3246.3988070588202,21.0,0.06764705882352941,1089.7135189542485,19637.585090980396,18.020869475700135,3246.3988070588202,21.0,,0.0,0.06764705882352941,1089.7135189542485,19637.585090980396,18.020869475700135,3246.3988070588202,21.0,-0.0,25.5
8801,2011-12-02 17:00:00,12,2,18,1.7,100,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,2.9082352941176475,0.05588235294117647,1075.4638248366014,6606.094919140151,6.142554278981756,6.142554278981756,0.05588235294117647,1075.4638248366014,19397.311378039216,18.036228583500993,3187.428943529412,21.0,0.05588235294117647,1075.4638248366014,19397.311378039216,18.036228583500993,3187.428943529412,21.0,,0.0,0.05588235294117647,1075.4638248366014,19397.311378039216,18.036228583500993,3187.428943529412,21.0,-0.0,25.5
8802,2011-12-02 18:00:00,12,2,19,2.0,100,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,5876.483901858531,5.500579894671671,5.500579894671671,0.05,1068.338977777778,19289.455733333336,18.05555739757506,3145.662800000002,21.0,0.05,1068.338977777778,19289.455733333336,18.05555739757506,3145.662800000002,21.0,,0.0,0.05,1068.338977777778,19289.455733333336,18.05555739757506,3145.662800000002,21.0,-0.0,25.5
8803,2011-12-02 19:00:00,12,2,20,2.3,100,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,5346.592053800814,5.004583905496092,5.004583905496092,0.05,1068.338977777778,19339.124093333336,18.102048596560717,3095.994440000002,21.0,0.05,1068.338977777778,19339.124093333336,18.102048596560717,3095.994440000002,21.0,,0.0,0.05,1068.338977777778,19339.124093333336,18.102048596560717,3095.994440000002,21.0,-0.0,25.5
8804,2011-12-02 20:00:00,12,2,21,2.7,100,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,4965.042376906194,4.64744100906422,4.64744100906422,0.05,1068.338977777778,19405.348573333336,18.164036861874926,3029.7699600000014,21.0,0.05,1068.338977777778,19405.348573333336,18.164036861874926,3029.7699600000014,21.0,,0.0,0.05,1068.338977777778,19405.348573333336,18.164036861874926,3029.7699600000014,21.0,-0.0,25.5
8805,2011-12-02 21:00:00,12,2,22,3.0,100,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,4692.290066516311,4.392135983165766,4.392135983165766,0.05,1068.338977777778,19455.016933333336,18.210528060860582,2980.101600000002,21.0,0.05,1068.338977777778,19455.016933333336,18.210528060860582,2980.101600000002,21.0,,0.0,0.05,1068.338977777778,19455.016933333336,18.210528060860582,2980.101600000002,21.0,-0.0,25.5
8806,2011-12-02 22:00:00,12,2,23,3.4,100,1.4333333333333333,2.737609649122807,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,4528.030842580206,4.238384011785133,4.238384011785133,0.05,1068.338977777778,19521.241413333337,18.27251632617479,0.0,18.27251632617479,0.05,1068.338977777778,19521.241413333337,18.27251632617479,0.0,18.27251632617479,,0.0,0.05,1068.338977777778,19521.241413333337,18.27251632617479,0.0,18.27251632617479,-0.0,25.5
8807,2011-12-02 23:00:00,12,2,24,3.6,95,1.4333333333333333,2.737609649122807,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,4422.339219528245,4.139453218047917,4.139453218047917,0.05,1068.338977777778,17092.042003352242,15.998706739039815,0.0,15.998706739039815,0.05,1068.338977777778,17092.042003352242,15.998706739039815,0.0,15.998706739039815,,0.0,0.05,1068.338977777778,17092.042003352242,15.998706739039815,0.0,15.998706739039815,-0.0,25.5
8808,2011-12-03 00:00:00,12,3,1,3.9,94,9.091666666666667,2.1875,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,4382.695057404369,4.102344994021178,4.102344994021178,0.05,1068.338977777778,15088.965597188722,14.123762130793784,936.119069477947,15.0,0.05,1068.338977777778,15088.965597188722,14.123762130793784,936.119069477947,15.0,,0.0,0.05,1068.338977777778,15088.965597188722,14.123762130793784,936.119069477947,15.0,-0.0,25.5
8809,2011-12-03 01:00:00,12,3,2,4.2,94,9.091666666666667,2.1875,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,4398.8629373802305,4.117478655070868,4.117478655070868,0.05,1068.338977777778,14237.023706666669,13.32631683651635,1788.0609600000007,15.0,0.05,1068.338977777778,14237.023706666669,13.32631683651635,1788.0609600000007,15.0,,0.0,0.05,1068.338977777778,14237.023706666669,13.32631683651635,1788.0609600000007,15.0,-0.0,25.5
8810,2011-12-03 02:00:00,12,3,3,4.5,94,9.091666666666667,2.1875,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,4462.193630272312,4.176758241615405,4.176758241615405,0.05,1068.338977777778,14286.692066666668,13.372808035502006,1738.392600000001,15.0,0.05,1068.338977777778,14286.692066666668,13.372808035502006,1738.392600000001,15.0,,0.0,0.05,1068.338977777778,14286.692066666668,13.372808035502006,1738.392600000001,15.0,-0.0,25.5
8811,2011-12-03 03:00:00,12,3,4,4.8,94,9.091666666666667,2.1875,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,4565.378283680575,4.273342430299501,4.273342430299501,0.05,1068.338977777778,14336.360426666668,13.419299234487664,1688.7242400000014,15.0,0.05,1068.338977777778,14336.360426666668,13.419299234487664,1688.7242400000014,15.0,,0.0,0.05,1068.338977777778,14336.360426666668,13.419299234487664,1688.7242400000014,15.0,-0.0,25.5
8812,2011-12-03 04:00:00,12,3,5,5.1,98,9.091666666666667,2.1875,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,4702.240702909272,4.4014501021859855,4.4014501021859855,0.05,1068.338977777778,14386.028786666668,13.46579043347332,1639.0558800000017,15.0,0.05,1068.338977777778,14386.028786666668,13.46579043347332,1639.0558800000017,15.0,,0.0,0.05,1068.338977777778,14386.028786666668,13.46579043347332,1639.0558800000017,15.0,-0.0,25.5
