,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8773,2011-12-01 13:00:00,12,1,14,6.0,65,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,3.225,3.0999999999999996,0.00235,3449.1250430666664,84824.58475447432,24.593073227364226,24.593073227364226,0.00235,3449.1250430666664,78088.95992966172,22.640222941941158,0.0,22.640222941941158,0.00235,3449.1250430666664,78088.95992966172,22.640222941941158,0.0,22.640222941941158,1.0,0.0,0.00235,3449.1250430666664,78088.95992966172,22.640222941941158,0.0,22.640222941941158,-0.0,26.0
8774,2011-12-01 14:00:00,12,1,15,6.0,70,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,1.5374999999999999,3.0999999999999996,0.00235,3449.1250430666664,84775.00661110746,24.578699105594843,24.578699105594843,0.00235,3449.1250430666664,78051.40817340535,22.629335613767346,0.0,22.629335613767346,0.00235,3449.1250430666664,78051.40817340535,22.629335613767346,0.0,22.629335613767346,1.0,0.0,0.00235,3449.1250430666664,78051.40817340535,22.629335613767346,0.0,22.629335613767346,-0.0,26.0
8775,2011-12-01 15:00:00,12,1,16,6.0,70,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.525,2.8,0.00235,3449.1250430666664,84707.14198899287,24.55902321061649,24.55902321061649,0.00235,3449.1250430666664,77995.54846541386,22.61314028675136,0.0,22.61314028675136,0.00235,3449.1250430666664,77995.54846541386,22.61314028675136,0.0,22.61314028675136,1.0,0.0,0.00235,3449.1250430666664,77995.54846541386,22.61314028675136,0.0,22.61314028675136,-0.0,26.0
8776,2011-12-01 16:00:00,12,1,17,5.0,81,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.03749999999999999,5.35,0.002725,3449.5792520666664,84664.38620704557,24.543395011528595,24.543395011528595,0.002725,3449.5792520666664,77964.77616294206,22.60124219967778,0.0,22.60124219967778,0.002725,3449.5792520666664,77964.77616294206,22.60124219967778,0.0,22.60124219967778,,0.0,0.002725,3449.5792520666664,77964.77616294206,22.60124219967778,0.0,22.60124219967778,-0.0,26.0
8777,2011-12-01 17:00:00,12,1,18,5.0,81,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,5.949999999999999,0.002725,3449.5792520666664,84618.45383852591,24.530079657636627,24.530079657636627,0.002725,3449.5792520666664,77931.68644575062,22.591649807454406,0.0,22.591649807454406,0.002725,3449.5792520666664,77931.68644575062,22.591649807454406,0.0,22.591649807454406,,0.0,0.002725,3449.5792520666664,77931.68644575062,22.591649807454406,0.0,22.591649807454406,-0.0,26.0
8778,2011-12-01 18:00:00,12,1,19,5.0,70,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,5.949999999999999,0.002725,3449.5792520666664,84572.60951892099,24.51678982828209,24.51678982828209,0.002725,3449.5792520666664,77898.66015907195,22.58207580312942,0.0,22.58207580312942,0.002725,3449.5792520666664,77898.66015907195,22.58207580312942,0.0,22.58207580312942,,0.0,0.002725,3449.5792520666664,77898.66015907195,22.58207580312942,0.0,22.58207580312942,-0.0,26.0
8779,2011-12-01 19:00:00,12,1,20,4.0,87,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,7.6000000000000005,0.0031,3450.0334610666664,84545.15733004763,24.50560502793162,24.50560502793162,0.0031,3450.0334610666664,77884.0014319145,22.57485392847021,0.0,22.57485392847021,0.0031,3450.0334610666664,77884.0014319145,22.57485392847021,0.0,22.57485392847021,,0.0,0.0031,3450.0334610666664,77884.0014319145,22.57485392847021,0.0,22.57485392847021,-0.0,26.0
8780,2011-12-01 20:00:00,12,1,21,4.0,87,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,7.6000000000000005,0.0031,3450.0334610666664,84506.64843526763,24.494443137702273,24.494443137702273,0.0031,3450.0334610666664,77859.13675819198,22.567646846567055,0.0,22.567646846567055,0.0031,3450.0334610666664,77859.13675819198,22.567646846567055,0.0,22.567646846567055,,0.0,0.0031,3450.0334610666664,77859.13675819198,22.567646846567055,0.0,22.567646846567055,-0.0,26.0
8781,2011-12-01 21:00:00,12,1,22,4.0,93,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,7.6000000000000005,0.0031,3450.0334610666664,84468.218419271,24.483304110666648,24.483304110666648,0.0031,3450.0334610666664,77834.32301543548,22.56045452711957,0.0,22.56045452711957,0.0031,3450.0334610666664,77834.32301543548,22.56045452711957,0.0,22.56045452711957,,0.0,0.0031,3450.0334610666664,77834.32301543548,22.56045452711957,0.0,22.56045452711957,-0.0,26.0
8782,2011-12-01 22:00:00,12,1,23,3.0,100,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,7.5,0.00335,3450.3362670666666,84422.30874408824,24.467849568720617,24.467849568720617,0.00335,3450.3362670666666,77802.00172292178,22.549107014739125,0.0,22.549107014739125,0.00335,3450.3362670666666,77802.00172292178,22.549107014739125,0.0,22.549107014739125,,0.0,0.00335,3450.3362670666666,77802.00172292178,22.549107014739125,0.0,22.549107014739125,-0.0,26.0
8783,2011-12-01 23:00:00,12,1,24,2.2,99,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,7.5,0.00335,3450.3362670666666,84363.20359099946,24.450719309953396,24.450719309953396,0.00335,3450.3362670666666,77757.03693572631,22.5360750133007,0.0,22.5360750133007,0.00335,3450.3362670666666,77757.03693572631,22.5360750133007,0.0,22.5360750133007,,0.0,0.00335,3450.3362670666666,77757.03693572631,22.5360750133007,0.0,22.5360750133007,-0.0,26.0
8784,2011-12-02 00:00:00,12,2,1,1.4,98,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,84277.32900075255,24.425830550250005,24.425830550250005,0.00335,3450.3362670666666,77685.27250885387,22.51527575742601,0.0,22.51527575742601,0.00335,3450.3362670666666,77685.27250885387,22.51527575742601,0.0,22.51527575742601,,0.0,0.00335,3450.3362670666666,77685.27250885387,22.51527575742601,0.0,22.51527575742601,-0.0,26.0
8785,2011-12-02 01:00:00,12,2,2,1.5,99,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,84192.37479075909,24.40120854143181,24.40120854143181,0.00335,3450.3362670666666,77614.39832422584,22.494734517633088,0.0,22.494734517633088,0.00335,3450.3362670666666,77614.39832422584,22.494734517633088,0.0,22.494734517633088,,0.0,0.00335,3450.3362670666666,77614.39832422584,22.494734517633088,0.0,22.494734517633088,-0.0,26.0
8786,2011-12-02 02:00:00,12,2,3,1.6,99,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,84108.33899517167,24.376852713743492,24.376852713743492,0.00335,3450.3362670666666,77544.4124803668,22.47445074282335,0.0,22.47445074282335,0.00335,3450.3362670666666,77544.4124803668,22.47445074282335,0.0,22.47445074282335,,0.0,0.00335,3450.3362670666666,77544.4124803668,22.47445074282335,0.0,22.47445074282335,-0.0,26.0
8787,2011-12-02 03:00:00,12,2,4,1.7,99,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,84025.21965234171,24.352762498646683,24.352762498646683,0.00335,3450.3362670666666,77475.3130798627,22.454423883075318,0.0,22.454423883075318,0.00335,3450.3362670666666,77475.3130798627,22.454423883075318,0.0,22.454423883075318,,0.0,0.00335,3450.3362670666666,77475.3130798627,22.454423883075318,0.0,22.454423883075318,-0.0,26.0
8788,2011-12-02 04:00:00,12,2,5,1.8,99,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,83943.01480481058,24.328937328817364,24.328937328817364,0.00335,3450.3362670666666,77407.09822935222,22.43465338964209,0.0,22.43465338964209,0.00335,3450.3362670666666,77407.09822935222,22.43465338964209,0.0,22.43465338964209,,0.0,0.00335,3450.3362670666666,77407.09822935222,22.43465338964209,0.0,22.43465338964209,-0.0,26.0
8789,2011-12-02 05:00:00,12,2,6,1.9,100,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,83861.72249930057,24.305376638143255,24.305376638143255,0.00335,3450.3362670666666,77339.76603951807,22.41513871494883,0.0,22.41513871494883,0.00335,3450.3362670666666,77339.76603951807,22.41513871494883,0.0,22.41513871494883,,0.0,0.00335,3450.3362670666666,77339.76603951807,22.41513871494883,0.0,22.41513871494883,-0.0,26.0
8790,2011-12-02 06:00:00,12,2,7,2.0,100,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,4.95,0.002725,3449.5792520666664,83765.12675670595,24.282708306098982,24.282708306098982,0.002725,3449.5792520666664,77257.10059507833,22.396093827614795,0.0,22.396093827614795,0.002725,3449.5792520666664,77257.10059507833,22.396093827614795,0.0,22.396093827614795,,0.0,0.002725,3449.5792520666664,77257.10059507833,22.396093827614795,0.0,22.396093827614795,-0.0,26.0
8791,2011-12-02 07:00:00,12,2,8,2.0,100,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,1.125,5.55,0.002725,3449.5792520666664,83711.23044508859,24.267084281347245,24.267084281347245,0.002725,3449.5792520666664,77215.67968281682,22.384086301700815,0.0,22.384086301700815,0.002725,3449.5792520666664,77215.67968281682,22.384086301700815,0.0,22.384086301700815,1.0,0.0,0.002725,3449.5792520666664,77215.67968281682,22.384086301700815,0.0,22.384086301700815,-0.0,26.0
8792,2011-12-02 08:00:00,12,2,9,3.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,4.3125,5.55,0.002725,3449.5792520666664,83708.67503406918,24.26634349215741,24.26634349215741,0.002725,3449.5792520666664,77225.57575674585,22.38695507879098,0.0,22.38695507879098,0.002725,3449.5792520666664,77225.57575674585,22.38695507879098,0.0,22.38695507879098,1.0,0.0,0.002725,3449.5792520666664,77225.57575674585,22.38695507879098,0.0,22.38695507879098,-0.0,26.0
8793,2011-12-02 09:00:00,12,2,10,4.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,8.475,3.15,0.002225,3448.9736400666666,83734.98965898156,24.278234163994078,24.278234163994078,0.002225,3448.9736400666666,77264.31799804138,22.402119024762367,0.0,22.402119024762367,0.002225,3448.9736400666666,77264.31799804138,22.402119024762367,0.0,22.402119024762367,1.0,0.0,0.002225,3448.9736400666666,77264.31799804138,22.402119024762367,0.0,22.402119024762367,-0.0,26.0
8794,2011-12-02 10:00:00,12,2,11,4.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,11.8125,2.35,0.002225,3448.9736400666666,83811.45384575948,24.300404291909707,24.300404291909707,0.002225,3448.9736400666666,77352.051958556,22.427556725849847,0.0,22.427556725849847,0.002225,3448.9736400666666,77352.051958556,22.427556725849847,0.0,22.427556725849847,1.0,0.0,0.002225,3448.9736400666666,77352.051958556,22.427556725849847,0.0,22.427556725849847,-0.0,26.0
8795,2011-12-02 11:00:00,12,2,12,6.0,81,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,12.825,2.65,0.002225,3448.9736400666666,83918.17380396872,24.331346818396277,24.331346818396277,0.002225,3448.9736400666666,77470.02206227681,22.461761134474592,0.0,22.461761134474592,0.002225,3448.9736400666666,77470.02206227681,22.461761134474592,0.0,22.461761134474592,1.0,0.0,0.002225,3448.9736400666666,77470.02206227681,22.461761134474592,0.0,22.461761134474592,-0.0,26.0
8796,2011-12-02 12:00:00,12,2,13,8.0,76,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,11.5875,2.65,0.002225,3448.9736400666666,84019.39683804444,24.360695559395577,24.360695559395577,0.002225,3448.9736400666666,77582.47564782487,22.494366076490294,0.0,22.494366076490294,0.002225,3448.9736400666666,77582.47564782487,22.494366076490294,0.0,22.494366076490294,1.0,0.0,0.002225,3448.9736400666666,77582.47564782487,22.494366076490294,0.0,22.494366076490294,-0.0,26.0
8797,2011-12-02 13:00:00,12,2,14,8.0,76,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,9.15,3.0999999999999996,0.00235,3449.1250430666664,84093.82979901366,24.381206465116914,24.381206465116914,0.00235,3449.1250430666664,77668.11960035354,22.5182092938265,0.0,22.5182092938265,0.00235,3449.1250430666664,77668.11960035354,22.5182092938265,0.0,22.5182092938265,1.0,0.0,0.00235,3449.1250430666664,77668.11960035354,22.5182092938265,0.0,22.5182092938265,-0.0,26.0
8798,2011-12-02 14:00:00,12,2,15,9.0,76,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,5.325,3.0999999999999996,0.00235,3449.1250430666664,84117.05654011536,24.387940561681024,24.387940561681024,0.00235,3449.1250430666664,77702.81937926819,22.528269752198227,0.0,22.528269752198227,0.00235,3449.1250430666664,77702.81937926819,22.528269752198227,0.0,22.528269752198227,1.0,0.0,0.00235,3449.1250430666664,77702.81937926819,22.528269752198227,0.0,22.528269752198227,-0.0,26.0
8799,2011-12-02 15:00:00,12,2,16,7.0,87,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,1.6125,2.8,0.00235,3449.1250430666664,84071.7500573157,24.374804916485807,24.374804916485807,0.00235,3449.1250430666664,77668.9654492934,22.518454529626684,0.0,22.518454529626684,0.00235,3449.1250430666664,77668.9654492934,22.518454529626684,0.0,22.518454529626684,1.0,0.0,0.00235,3449.1250430666664,77668.9654492934,22.518454529626684,0.0,22.518454529626684,-0.0,26.0
8800,2011-12-02 16:00:00,12,2,17,5.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.11249999999999998,5.35,0.002725,3449.5792520666664,84031.17876096343,24.359834235035994,24.359834235035994,0.002725,3449.5792520666664,77639.82625735369,22.507042333014713,0.0,22.507042333014713,0.002725,3449.5792520666664,77639.82625735369,22.507042333014713,0.0,22.507042333014713,,0.0,0.002725,3449.5792520666664,77639.82625735369,22.507042333014713,0.0,22.507042333014713,-0.0,26.0
8801,2011-12-02 17:00:00,12,2,18,3.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,5.949999999999999,0.002725,3449.5792520666664,83973.23503295443,24.343036903020995,24.343036903020995,0.002725,3449.5792520666664,77594.13427402521,22.493796664488297,0.0,22.493796664488297,0.002725,3449.5792520666664,77594.13427402521,22.493796664488297,0.0,22.493796664488297,,0.0,0.002725,3449.5792520666664,77594.13427402521,22.493796664488297,0.0,22.493796664488297,-0.0,26.0
8802,2011-12-02 18:00:00,12,2,19,3.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,5.949999999999999,0.002725,3449.5792520666664,83915.40237873785,24.326271770235042,24.326271770235042,0.002725,3449.5792520666664,77548.52987881105,22.48057638691768,0.0,22.48057638691768,0.002725,3449.5792520666664,77548.52987881105,22.48057638691768,0.0,22.48057638691768,,0.0,0.002725,3449.5792520666664,77548.52987881105,22.48057638691768,0.0,22.48057638691768,-0.0,26.0
8803,2011-12-02 19:00:00,12,2,20,2.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,7.6000000000000005,0.0031,3450.0334610666664,83875.07641799358,24.311380560367507,24.311380560367507,0.0031,3450.0334610666664,77520.40873641134,22.46946576351289,0.0,22.46946576351289,0.0031,3450.0334610666664,77520.40873641134,22.46946576351289,0.0,22.46946576351289,,0.0,0.0031,3450.0334610666664,77520.40873641134,22.46946576351289,0.0,22.46946576351289,-0.0,26.0
8804,2011-12-02 20:00:00,12,2,21,1.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,7.6000000000000005,0.0031,3450.0334610666664,83816.73968439331,24.294471526220853,24.294471526220853,0.0031,3450.0334610666664,77475.08843598276,22.456329571954164,0.0,22.456329571954164,0.0031,3450.0334610666664,77475.08843598276,22.456329571954164,0.0,22.456329571954164,,0.0,0.0031,3450.0334610666664,77475.08843598276,22.456329571954164,0.0,22.456329571954164,-0.0,26.0
8805,2011-12-02 21:00:00,12,2,22,2.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,7.6000000000000005,0.0031,3450.0334610666664,83765.58923786086,24.279645453630636,24.279645453630636,0.0031,3450.0334610666664,77436.92776071912,22.44526861393904,0.0,22.44526861393904,0.0031,3450.0334610666664,77436.92776071912,22.44526861393904,0.0,22.44526861393904,,0.0,0.0031,3450.0334610666664,77436.92776071912,22.44526861393904,0.0,22.44526861393904,-0.0,26.0
8806,2011-12-02 22:00:00,12,2,23,2.0,87,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,7.5,0.00335,3450.3362670666666,83713.74917613516,24.262489999939955,24.262489999939955,0.00335,3450.3362670666666,77398.05086297165,22.432031220183728,0.0,22.432031220183728,0.00335,3450.3362670666666,77398.05086297165,22.432031220183728,0.0,22.432031220183728,,0.0,0.00335,3450.3362670666666,77398.05086297165,22.432031220183728,0.0,22.432031220183728,-0.0,26.0
8807,2011-12-02 23:00:00,12,2,24,0.8,85,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,7.5,0.00335,3450.3362670666666,83645.8400004466,24.24280809926936,24.24280809926936,0.00335,3450.3362670666666,77343.63143703857,22.416259010833436,0.0,22.416259010833436,0.00335,3450.3362670666666,77343.63143703857,22.416259010833436,0.0,22.416259010833436,,0.0,0.00335,3450.3362670666666,77343.63143703857,22.416259010833436,0.0,22.416259010833436,-0.0,26.0
8808,2011-12-03 00:00:00,12,3,1,-0.3,85,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,83548.9693120611,24.2147323753725,24.2147323753725,0.00335,3450.3362670666666,77260.22168554582,22.3920846275164,0.0,22.3920846275164,0.00335,3450.3362670666666,77260.22168554582,22.3920846275164,0.0,22.3920846275164,,0.0,0.00335,3450.3362670666666,77260.22168554582,22.3920846275164,0.0,22.3920846275164,-0.0,26.0
8809,2011-12-03 01:00:00,12,3,2,-0.6,86,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,83450.09465042167,24.186075846273237,24.186075846273237,0.00335,3450.3362670666666,77174.77920947805,22.367321106092902,0.0,22.367321106092902,0.00335,3450.3362670666666,77174.77920947805,22.367321106092902,0.0,22.367321106092902,,0.0,0.00335,3450.3362670666666,77174.77920947805,22.367321106092902,0.0,22.367321106092902,-0.0,26.0
8810,2011-12-03 02:00:00,12,3,3,-0.9,87,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,83349.22029583056,24.156839752517985,24.156839752517985,0.00335,3450.3362670666666,77087.30835054767,22.341969704907665,0.0,22.341969704907665,0.00335,3450.3362670666666,77087.30835054767,22.341969704907665,0.0,22.341969704907665,,0.0,0.00335,3450.3362670666666,77087.30835054767,22.341969704907665,0.0,22.341969704907665,-0.0,26.0
8811,2011-12-03 03:00:00,12,3,4,-1.2,88,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,83246.35051944767,24.12702533200345,24.12702533200345,0.00335,3450.3362670666666,76997.81344119359,22.316031679617694,0.0,22.316031679617694,0.00335,3450.3362670666666,76997.81344119359,22.316031679617694,0.0,22.316031679617694,,0.0,0.00335,3450.3362670666666,76997.81344119359,22.316031679617694,0.0,22.316031679617694,-0.0,26.0
8812,2011-12-03 04:00:00,12,3,5,-1.5,89,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,83141.48958331015,24.09663381998231,24.09663381998231,0.00335,3450.3362670666666,76906.29880460107,22.289508283198042,0.0,22.289508283198042,0.00335,3450.3362670666666,76906.29880460107,22.289508283198042,0.0,22.289508283198042,,0.0,0.00335,3450.3362670666666,76906.29880460107,22.289508283198042,0.0,22.289508283198042,-0.0,26.0
