df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
-6.61000000,39.50000000,51.00000000
-4.61000000,35.25000000,97.00000000
-3.87000000,33.85000000,299.00000000
-3.34000000,30.75000000,353.00000000
-3.23000000,30.15000000,355.00000000
-3.22000000,29.40000000,234.00000000
-3.59000000,30.85000000,109.00000000
-4.30000000,33.50000000,19.00000000
-4.98000000,36.35000000,0.00000000
-5.73000000,39.00000000,0.00000000
-6.63000000,41.80000000,0.00000000
-7.03000000,42.30000000,0.00000000
-7.43000000,43.50000000,0.00000000
-7.79000000,44.75000000,0.00000000
-7.91000000,45.00000000,0.00000000
-8.26000000,46.35000000,0.00000000
-8.92000000,48.20000000,0.00000000
-10.67000000,50.75000000,0.00000000
-11.46000000,52.50000000,0.00000000
-12.31000000,54.30000000,0.00000000
-12.80000000,54.35000000,0.00000000
-13.41000000,55.05000000,0.00000000
-14.04000000,55.95000000,0.00000000
-13.09000000,53.50000000,0.00000000
-12.98000000,51.00000000,32.00000000
-11.63000000,45.15000000,41.00000000
-9.90000000,39.60000000,345.00000000
-8.32000000,34.30000000,378.00000000
-7.21000000,30.75000000,363.00000000
-6.55000000,28.90000000,290.00000000
-6.53000000,29.25000000,174.00000000
-7.11000000,29.70000000,19.00000000
-8.27000000,33.25000000,0.00000000
-9.51000000,36.40000000,0.00000000
-10.59000000,39.25000000,0.00000000
-11.33000000,45.40000000,0.00000000
-12.21000000,48.35000000,0.00000000
-12.86000000,50.15000000,0.00000000
-13.48000000,51.95000000,0.00000000
-14.12000000,53.85000000,0.00000000
-14.58000000,54.50000000,0.00000000
-15.67000000,53.50000000,0.00000000
-16.38000000,54.60000000,0.00000000
-16.98000000,54.65000000,0.00000000
-17.26000000,52.80000000,0.00000000
-17.34000000,49.85000000,0.00000000
-17.30000000,46.60000000,0.00000000
-16.78000000,38.45000000,0.00000000
-15.74000000,34.35000000,29.00000000
-12.41000000,29.95000000,36.00000000
-8.30000000,22.00000000,347.00000000
-5.22000000,17.95000000,380.00000000
-3.21000000,16.80000000,354.00000000
-2.01000000,17.50000000,297.00000000
-1.69000000,19.05000000,181.00000000
-1.91000000,20.25000000,20.00000000
-2.61000000,24.60000000,0.00000000
-3.05000000,26.25000000,0.00000000
-3.27000000,27.75000000,0.00000000
-4.19000000,37.45000000,0.00000000
-4.82000000,40.55000000,0.00000000
-5.55000000,44.50000000,0.00000000
-6.17000000,48.85000000,0.00000000
-6.80000000,53.90000000,0.00000000
-7.11000000,58.00000000,0.00000000
-6.57000000,61.65000000,0.00000000
-6.61000000,64.20000000,0.00000000
-6.73000000,66.80000000,0.00000000
-6.58000000,68.20000000,0.00000000
-6.36000000,69.25000000,0.00000000
-6.40000000,71.05000000,0.00000000
-5.73000000,72.20000000,0.00000000
-5.18000000,72.90000000,56.00000000
-3.05000000,65.95000000,44.00000000
-0.07000000,53.10000000,344.00000000
1.43000000,46.25000000,337.00000000
2.02000000,42.65000000,366.00000000
2.02000000,40.20000000,295.00000000
1.63000000,40.10000000,180.00000000
0.71000000,43.55000000,20.00000000
-1.06000000,49.45000000,0.00000000
-1.11000000,49.05000000,0.00000000
-0.77000000,48.15000000,0.00000000
-1.05000000,52.80000000,0.00000000
-1.72000000,55.05000000,0.00000000
-2.40000000,57.35000000,0.00000000
-3.06000000,59.35000000,0.00000000
-3.79000000,61.45000000,0.00000000
-4.53000000,63.50000000,0.00000000
-5.96000000,64.75000000,0.00000000
-6.51000000,65.15000000,0.00000000
-7.20000000,65.95000000,0.00000000
-8.22000000,68.30000000,0.00000000
-9.52000000,72.40000000,0.00000000
-10.30000000,73.95000000,0.00000000
-11.56000000,79.15000000,0.00000000
-11.46000000,77.10000000,29.00000000
-9.25000000,66.65000000,49.00000000
-5.71000000,53.30000000,349.00000000
-2.60000000,43.20000000,385.00000000
-0.39000000,36.30000000,369.00000000
0.89000000,32.55000000,297.00000000
1.15000000,32.15000000,184.00000000
0.78000000,34.50000000,22.00000000
0.30000000,35.25000000,0.00000000
-0.73000000,37.95000000,0.00000000
-2.25000000,42.10000000,0.00000000
-3.95000000,48.45000000,0.00000000
-5.64000000,53.65000000,0.00000000
-7.38000000,59.25000000,0.00000000
-8.87000000,64.20000000,0.00000000
-10.30000000,69.35000000,0.00000000
-11.17000000,71.25000000,0.00000000
-10.95000000,70.35000000,0.00000000
-10.66000000,67.45000000,0.00000000
-10.59000000,66.20000000,0.00000000
-10.51000000,64.75000000,0.00000000
-9.96000000,61.95000000,0.00000000
-9.82000000,61.35000000,0.00000000
-10.40000000,58.70000000,0.00000000
-10.11000000,57.95000000,44.00000000
-7.22000000,50.55000000,57.00000000
-4.07000000,40.35000000,348.00000000
-2.52000000,41.85000000,386.00000000
-1.78000000,43.30000000,370.00000000
-1.39000000,44.30000000,299.00000000
-1.48000000,47.05000000,184.00000000
-2.12000000,52.20000000,22.00000000
-3.21000000,59.85000000,0.00000000
-4.22000000,67.15000000,0.00000000
-4.92000000,73.05000000,0.00000000
-5.69000000,74.75000000,0.00000000
-6.14000000,78.25000000,0.00000000
-6.72000000,81.00000000,0.00000000
-7.04000000,81.95000000,0.00000000
-7.29000000,82.95000000,0.00000000
-7.55000000,83.50000000,0.00000000
-7.82000000,84.65000000,0.00000000
-8.02000000,85.65000000,0.00000000
-8.21000000,85.95000000,0.00000000
-8.31000000,85.95000000,0.00000000
-8.29000000,85.50000000,0.00000000
-8.17000000,84.55000000,0.00000000
-7.11000000,81.10000000,0.00000000
-7.00000000,80.40000000,66.00000000
-5.44000000,73.55000000,99.00000000
-3.16000000,64.85000000,95.00000000
-1.98000000,59.95000000,120.00000000
-0.55000000,51.95000000,180.00000000
0.17000000,48.75000000,234.00000000
0.20000000,47.80000000,130.00000000
-0.68000000,52.10000000,10.00000000
-1.61000000,56.85000000,0.00000000
-2.82000000,62.30000000,0.00000000
-3.00000000,64.05000000,0.00000000
-3.02000000,66.10000000,0.00000000
-3.07000000,66.95000000,0.00000000
-3.20000000,67.75000000,0.00000000
-3.25000000,68.15000000,0.00000000
-2.98000000,66.80000000,0.00000000
-2.63000000,64.80000000,0.00000000
-2.40000000,64.75000000,0.00000000
-2.64000000,65.60000000,0.00000000
-3.11000000,67.10000000,0.00000000
-3.69000000,69.10000000,0.00000000
-4.26000000,70.90000000,0.00000000
-4.60000000,71.60000000,0.00000000
-4.55000000,68.05000000,0.00000000
-4.17000000,66.40000000,32.00000000
-1.77000000,60.45000000,45.00000000
1.52000000,57.00000000,355.00000000
3.90000000,47.80000000,391.00000000
5.26000000,43.00000000,209.00000000
5.73000000,41.65000000,152.00000000
5.40000000,44.35000000,120.00000000
3.98000000,59.40000000,42.00000000
1.63000000,63.00000000,0.00000000
0.15000000,65.55000000,0.00000000
-1.01000000,69.70000000,0.00000000
-1.54000000,73.05000000,0.00000000
-1.98000000,76.25000000,0.00000000
-1.98000000,78.80000000,0.00000000
-1.84000000,79.40000000,0.00000000
-1.66000000,80.55000000,0.00000000
-1.76000000,83.35000000,0.00000000
-1.66000000,85.25000000,0.00000000
-1.83000000,87.05000000,0.00000000
-1.73000000,86.90000000,0.00000000
-1.69000000,86.95000000,0.00000000
-1.57000000,87.70000000,0.00000000
-1.49000000,88.05000000,0.00000000
-0.86000000,88.70000000,0.00000000
-0.98000000,90.70000000,70.00000000
-0.93000000,89.55000000,37.00000000
-0.68000000,87.85000000,55.00000000
-0.11000000,72.70000000,63.00000000
-0.87000000,61.00000000,74.00000000
-1.50000000,56.30000000,65.00000000
-2.25000000,58.40000000,47.00000000
-3.31000000,59.95000000,11.00000000
-4.35000000,53.60000000,0.00000000
-3.06000000,39.40000000,0.00000000
-3.34000000,39.85000000,0.00000000
-3.93000000,46.70000000,0.00000000
-4.21000000,48.40000000,0.00000000
-4.54000000,50.20000000,0.00000000
-4.72000000,51.05000000,0.00000000
-4.95000000,52.10000000,0.00000000
-5.60000000,54.55000000,0.00000000
-6.25000000,57.80000000,0.00000000
-7.16000000,60.45000000,0.00000000
-7.94000000,62.05000000,0.00000000
-8.32000000,61.70000000,0.00000000
-8.35000000,60.10000000,0.00000000
-8.30000000,56.65000000,0.00000000
-7.44000000,58.45000000,0.00000000
-7.07000000,57.75000000,47.00000000
-6.08000000,53.90000000,80.00000000
-4.24000000,50.80000000,302.00000000
-3.20000000,64.10000000,320.00000000
-1.37000000,60.30000000,276.00000000
-1.17000000,61.30000000,222.00000000
-1.45000000,57.50000000,137.00000000
-0.60000000,41.35000000,42.00000000
-1.08000000,43.40000000,0.00000000
-1.99000000,46.70000000,0.00000000
-3.15000000,50.55000000,0.00000000
-4.34000000,58.00000000,0.00000000
-5.73000000,62.20000000,0.00000000
-7.21000000,66.50000000,0.00000000
-8.24000000,68.70000000,0.00000000
-9.09000000,69.95000000,0.00000000
-9.55000000,69.55000000,0.00000000
-10.00000000,69.80000000,0.00000000
-10.51000000,70.15000000,0.00000000
-11.01000000,70.65000000,0.00000000
-11.63000000,72.10000000,0.00000000
-12.18000000,73.10000000,0.00000000
-12.82000000,73.55000000,0.00000000
-13.15000000,66.15000000,0.00000000
-12.30000000,62.25000000,66.00000000
-10.15000000,57.55000000,62.00000000
-6.80000000,50.75000000,351.00000000
-5.48000000,63.35000000,388.00000000
-3.45000000,52.40000000,379.00000000
-3.32000000,56.40000000,311.00000000
-3.91000000,59.90000000,204.00000000
-2.91000000,35.95000000,65.00000000
-3.52000000,38.10000000,0.00000000
-4.57000000,41.15000000,0.00000000
-6.11000000,45.20000000,0.00000000
-7.90000000,52.15000000,0.00000000
-9.51000000,55.95000000,0.00000000
-11.09000000,59.65000000,0.00000000
-12.70000000,64.00000000,0.00000000
-14.09000000,67.80000000,0.00000000
-15.54000000,72.40000000,0.00000000
-16.73000000,75.40000000,0.00000000
-17.76000000,77.50000000,0.00000000
-18.57000000,80.05000000,0.00000000
-19.15000000,80.45000000,0.00000000
-19.84000000,81.00000000,0.00000000
-20.18000000,80.65000000,0.00000000
-14.92000000,63.75000000,0.00000000
-12.95000000,59.90000000,33.00000000
-10.34000000,54.60000000,52.00000000
-7.49000000,49.25000000,356.00000000
-6.61000000,59.95000000,395.00000000
-4.38000000,48.05000000,378.00000000
-4.17000000,45.50000000,318.00000000
-4.72000000,48.40000000,209.00000000
-6.21000000,52.95000000,67.00000000
-7.79000000,47.45000000,0.00000000
-5.80000000,40.05000000,0.00000000
-6.49000000,43.90000000,0.00000000
-6.80000000,48.20000000,0.00000000
-7.37000000,51.05000000,0.00000000
-7.90000000,53.20000000,0.00000000
-8.76000000,56.55000000,0.00000000
-9.35000000,58.60000000,0.00000000
-9.71000000,59.40000000,0.00000000
-10.77000000,59.35000000,0.00000000
-11.04000000,59.20000000,0.00000000
-11.14000000,58.45000000,0.00000000
-11.06000000,57.50000000,0.00000000
-10.92000000,56.85000000,0.00000000
-10.90000000,56.85000000,0.00000000
-9.79000000,59.50000000,0.00000000
-9.37000000,58.10000000,66.00000000
-8.53000000,55.25000000,135.00000000
-9.17000000,66.90000000,104.00000000
-6.22000000,55.50000000,202.00000000
-5.42000000,52.50000000,203.00000000
-4.95000000,51.95000000,222.00000000
-5.07000000,54.15000000,191.00000000
-6.27000000,60.65000000,76.00000000
-7.26000000,55.15000000,0.00000000
-5.75000000,44.90000000,0.00000000
-6.30000000,46.95000000,0.00000000
-6.70000000,52.95000000,0.00000000
-6.99000000,54.15000000,0.00000000
-7.41000000,55.10000000,0.00000000
-8.14000000,56.95000000,0.00000000
-9.19000000,60.00000000,0.00000000
-10.46000000,64.05000000,0.00000000
-11.48000000,67.40000000,0.00000000
-12.46000000,70.20000000,0.00000000
-13.34000000,72.65000000,0.00000000
-13.95000000,73.50000000,0.00000000
-14.48000000,74.00000000,0.00000000
-14.84000000,73.70000000,0.00000000
-13.60000000,69.90000000,0.00000000
-13.26000000,67.90000000,35.00000000
-9.61000000,54.25000000,55.00000000
-5.19000000,42.65000000,367.00000000
-2.80000000,47.30000000,403.00000000
-0.77000000,54.85000000,345.00000000
-0.13000000,57.85000000,266.00000000
-0.61000000,59.05000000,199.00000000
0.93000000,32.20000000,75.00000000
0.24000000,34.35000000,0.00000000
-1.09000000,37.95000000,0.00000000
-2.75000000,42.65000000,0.00000000
-3.61000000,48.00000000,0.00000000
-4.60000000,51.80000000,0.00000000
-5.60000000,55.65000000,0.00000000
-6.72000000,59.65000000,0.00000000
-8.13000000,64.55000000,0.00000000
-9.61000000,69.95000000,0.00000000
-10.69000000,73.80000000,0.00000000
-11.80000000,77.95000000,0.00000000
-12.44000000,79.20000000,0.00000000
-12.90000000,79.40000000,0.00000000
-13.18000000,79.05000000,0.00000000
-13.47000000,78.75000000,0.00000000
-13.12000000,75.70000000,0.00000000
-11.74000000,71.20000000,31.00000000
-7.14000000,55.20000000,52.00000000
-2.58000000,42.25000000,372.00000000
0.32000000,35.60000000,416.00000000
1.64000000,38.25000000,401.00000000
2.68000000,32.20000000,333.00000000
2.99000000,32.20000000,221.00000000
2.87000000,32.50000000,79.00000000
2.29000000,34.20000000,0.00000000
1.21000000,37.20000000,0.00000000
-0.10000000,41.15000000,0.00000000
-4.23000000,53.20000000,0.00000000
-5.37000000,57.00000000,0.00000000
-6.54000000,60.70000000,0.00000000
-7.51000000,63.40000000,0.00000000
-8.28000000,64.95000000,0.00000000
-8.97000000,66.10000000,0.00000000
-9.75000000,67.00000000,0.00000000
-10.37000000,67.80000000,0.00000000
-10.93000000,68.70000000,0.00000000
-11.47000000,69.55000000,0.00000000
-11.87000000,69.95000000,0.00000000
-12.20000000,70.10000000,0.00000000
-12.63000000,68.30000000,0.00000000
-11.38000000,65.45000000,31.00000000
-6.67000000,51.20000000,291.00000000
-2.40000000,39.80000000,382.00000000
0.19000000,33.70000000,420.00000000
1.72000000,30.10000000,405.00000000
2.52000000,28.35000000,339.00000000
2.82000000,28.00000000,228.00000000
2.77000000,28.60000000,84.00000000
2.36000000,29.10000000,0.00000000
1.32000000,31.65000000,0.00000000
0.02000000,35.05000000,0.00000000
-1.96000000,42.75000000,0.00000000
-3.06000000,45.80000000,0.00000000
-4.28000000,49.15000000,0.00000000
-5.65000000,53.30000000,0.00000000
-7.08000000,57.50000000,0.00000000
-8.35000000,60.30000000,0.00000000
-9.44000000,61.85000000,0.00000000
-10.18000000,62.60000000,0.00000000
-10.81000000,63.25000000,0.00000000
-11.37000000,64.05000000,0.00000000
-11.76000000,64.50000000,0.00000000
-12.09000000,64.55000000,0.00000000
-12.12000000,65.20000000,0.00000000
-11.07000000,61.60000000,30.00000000
-6.12000000,46.40000000,294.00000000
-1.57000000,34.40000000,386.00000000
1.51000000,26.10000000,421.00000000
3.17000000,21.75000000,410.00000000
3.94000000,20.10000000,341.00000000
4.00000000,19.95000000,232.00000000
3.51000000,22.20000000,88.00000000
3.15000000,21.25000000,0.00000000
2.06000000,23.20000000,0.00000000
0.67000000,26.00000000,0.00000000
-3.45000000,34.70000000,0.00000000
-4.44000000,37.65000000,0.00000000
-5.62000000,41.00000000,0.00000000
-6.84000000,44.75000000,0.00000000
-7.89000000,48.10000000,0.00000000
-8.62000000,50.40000000,0.00000000
-9.29000000,51.60000000,0.00000000
-9.70000000,52.25000000,0.00000000
-10.07000000,52.60000000,0.00000000
-10.40000000,52.55000000,0.00000000
-10.62000000,52.00000000,0.00000000
-10.86000000,51.45000000,0.00000000
-12.31000000,57.40000000,10.00000000
-11.29000000,55.35000000,28.00000000
-6.47000000,42.20000000,299.00000000
-1.80000000,30.80000000,390.00000000
1.14000000,24.40000000,426.00000000
2.72000000,21.35000000,412.00000000
3.41000000,20.20000000,346.00000000
3.42000000,20.35000000,238.00000000
2.86000000,22.55000000,95.00000000
2.32000000,21.35000000,0.00000000
1.48000000,22.80000000,0.00000000
0.24000000,25.25000000,0.00000000
-2.71000000,30.75000000,0.00000000
-4.28000000,35.10000000,0.00000000
-5.74000000,39.00000000,0.00000000
-7.14000000,42.80000000,0.00000000
-8.48000000,46.70000000,0.00000000
-9.85000000,50.70000000,0.00000000
-11.14000000,53.55000000,0.00000000
-12.05000000,55.80000000,0.00000000
-12.70000000,56.20000000,0.00000000
-13.20000000,56.25000000,0.00000000
-13.55000000,55.75000000,0.00000000
-13.80000000,54.90000000,0.00000000
-13.41000000,52.85000000,11.00000000
-12.02000000,49.20000000,31.00000000
-6.91000000,38.25000000,301.00000000
-2.09000000,27.70000000,392.00000000
0.99000000,20.80000000,432.00000000
2.65000000,17.50000000,416.00000000
3.44000000,16.95000000,354.00000000
3.44000000,17.65000000,244.00000000
2.94000000,20.10000000,99.00000000
2.46000000,19.40000000,0.00000000
1.74000000,20.65000000,0.00000000
0.75000000,22.35000000,0.00000000
-1.42000000,24.85000000,0.00000000
-2.78000000,27.90000000,0.00000000
-4.13000000,31.00000000,0.00000000
-5.32000000,33.85000000,0.00000000
-6.52000000,36.85000000,0.00000000
-7.76000000,40.10000000,0.00000000
-8.70000000,44.05000000,0.00000000
-10.00000000,48.10000000,0.00000000
-11.22000000,51.45000000,0.00000000
-12.08000000,53.35000000,0.00000000
-12.61000000,55.30000000,0.00000000
-12.90000000,54.00000000,0.00000000
-12.92000000,49.80000000,9.00000000
-11.48000000,44.40000000,28.00000000
-6.27000000,31.60000000,308.00000000
-1.04000000,19.75000000,398.00000000
2.30000000,13.80000000,439.00000000
4.00000000,11.90000000,423.00000000
4.67000000,12.45000000,365.00000000
4.65000000,13.50000000,251.00000000
4.01000000,25.85000000,101.00000000
3.57000000,13.75000000,0.00000000
2.55000000,15.05000000,0.00000000
1.04000000,17.05000000,0.00000000
-1.41000000,22.20000000,0.00000000
-3.37000000,26.00000000,0.00000000
-5.25000000,29.95000000,0.00000000
-7.15000000,34.85000000,0.00000000
-8.74000000,40.20000000,0.00000000
-9.96000000,41.85000000,0.00000000
-10.95000000,44.65000000,0.00000000
-11.75000000,46.45000000,0.00000000
-12.24000000,47.30000000,0.00000000
-12.55000000,47.50000000,0.00000000
-12.68000000,47.10000000,0.00000000
-12.67000000,46.20000000,0.00000000
-11.53000000,48.75000000,9.00000000
-9.91000000,43.15000000,29.00000000
-4.75000000,32.20000000,310.00000000
0.24000000,24.25000000,404.00000000
3.41000000,22.55000000,444.00000000
5.03000000,22.95000000,430.00000000
5.80000000,24.35000000,360.00000000
5.88000000,26.60000000,252.00000000
5.34000000,37.75000000,107.00000000
5.07000000,27.30000000,0.00000000
3.79000000,30.30000000,0.00000000
2.05000000,34.50000000,0.00000000
-4.53000000,55.20000000,0.00000000
-6.17000000,60.20000000,0.00000000
-7.75000000,66.30000000,0.00000000
-8.76000000,67.25000000,0.00000000
-9.56000000,68.15000000,0.00000000
-10.24000000,68.65000000,0.00000000
-11.24000000,68.50000000,0.00000000
-11.69000000,68.05000000,0.00000000
-11.99000000,66.85000000,0.00000000
-12.21000000,65.55000000,0.00000000
-12.36000000,64.20000000,0.00000000
-12.54000000,63.40000000,0.00000000
-12.28000000,60.30000000,10.00000000
-10.49000000,53.65000000,27.00000000
-5.33000000,38.50000000,319.00000000
-0.39000000,26.40000000,411.00000000
2.51000000,20.70000000,451.00000000
3.97000000,18.95000000,433.00000000
4.55000000,19.80000000,369.00000000
4.40000000,22.05000000,256.00000000
3.71000000,28.15000000,113.00000000
3.07000000,25.20000000,0.00000000
2.07000000,28.40000000,0.00000000
0.96000000,31.85000000,0.00000000
-1.44000000,34.50000000,0.00000000
-3.28000000,39.00000000,0.00000000
-5.38000000,44.30000000,0.00000000
-7.15000000,48.40000000,0.00000000
-8.49000000,51.10000000,0.00000000
-9.46000000,52.00000000,0.00000000
-10.19000000,52.65000000,0.00000000
-10.86000000,53.65000000,0.00000000
-11.43000000,54.20000000,0.00000000
-11.84000000,54.25000000,0.00000000
-12.14000000,53.95000000,0.00000000
-12.39000000,53.45000000,0.00000000
-12.83000000,58.30000000,8.00000000
-10.98000000,51.50000000,26.00000000
-5.59000000,37.65000000,321.00000000
-0.59000000,29.15000000,415.00000000
2.21000000,26.60000000,455.00000000
3.63000000,27.05000000,438.00000000
4.21000000,28.80000000,372.00000000
4.20000000,30.95000000,262.00000000
3.76000000,34.05000000,117.00000000
3.32000000,30.95000000,0.00000000
2.48000000,33.10000000,0.00000000
1.11000000,36.60000000,0.00000000
-0.94000000,44.15000000,0.00000000
-2.84000000,49.25000000,0.00000000
-4.81000000,54.60000000,0.00000000
-6.82000000,60.80000000,0.00000000
-8.30000000,64.75000000,0.00000000
-9.47000000,68.25000000,0.00000000
-10.13000000,69.90000000,0.00000000
-10.73000000,70.95000000,0.00000000
-11.23000000,71.80000000,0.00000000
-11.54000000,71.85000000,0.00000000
-11.81000000,72.10000000,0.00000000
-12.19000000,73.20000000,0.00000000
-11.82000000,75.45000000,12.00000000
-10.16000000,68.20000000,50.00000000
-5.34000000,58.10000000,313.00000000
-1.23000000,50.90000000,395.00000000
1.67000000,42.20000000,428.00000000
3.17000000,38.90000000,433.00000000
3.76000000,39.25000000,336.00000000
3.89000000,40.85000000,248.00000000
3.54000000,46.55000000,102.00000000
3.23000000,40.90000000,0.00000000
2.61000000,42.75000000,0.00000000
1.69000000,45.70000000,0.00000000
0.07000000,49.15000000,0.00000000
-1.50000000,53.75000000,0.00000000
-2.93000000,57.70000000,0.00000000
-4.32000000,61.20000000,0.00000000
-5.81000000,64.85000000,0.00000000
-7.21000000,68.55000000,0.00000000
-7.97000000,68.70000000,0.00000000
-8.67000000,68.70000000,0.00000000
-9.30000000,68.80000000,0.00000000
-9.94000000,69.35000000,0.00000000
-10.45000000,69.95000000,0.00000000
-11.13000000,71.80000000,0.00000000
-10.76000000,63.30000000,8.00000000
-8.63000000,58.55000000,197.00000000
-3.57000000,48.00000000,330.00000000
1.09000000,37.75000000,422.00000000
4.18000000,30.65000000,463.00000000
5.72000000,29.00000000,448.00000000
6.31000000,28.75000000,386.00000000
6.28000000,30.05000000,275.00000000
5.70000000,37.75000000,129.00000000
5.31000000,29.05000000,0.00000000
4.47000000,31.05000000,0.00000000
3.21000000,34.05000000,0.00000000
1.08000000,40.60000000,0.00000000
-1.18000000,46.30000000,0.00000000
-3.14000000,51.40000000,0.00000000
-4.84000000,56.40000000,0.00000000
-6.34000000,60.40000000,0.00000000
-8.07000000,66.20000000,0.00000000
-9.64000000,70.75000000,0.00000000
-11.26000000,76.20000000,0.00000000
-12.40000000,77.65000000,0.00000000
-13.08000000,76.75000000,0.00000000
-13.64000000,76.85000000,0.00000000
-14.04000000,77.20000000,0.00000000
-10.85000000,66.65000000,21.00000000
-8.43000000,60.05000000,188.00000000
-4.21000000,53.15000000,180.00000000
-0.10000000,44.75000000,225.00000000
2.16000000,39.40000000,352.00000000
3.28000000,38.25000000,461.00000000
4.04000000,40.45000000,385.00000000
4.13000000,44.60000000,215.00000000
3.73000000,50.25000000,100.00000000
3.39000000,51.50000000,0.00000000
2.96000000,56.30000000,0.00000000
2.58000000,61.60000000,0.00000000
1.82000000,59.05000000,0.00000000
1.51000000,62.35000000,0.00000000
1.17000000,65.75000000,0.00000000
0.81000000,69.55000000,0.00000000
0.45000000,73.25000000,0.00000000
0.06000000,76.30000000,0.00000000
-0.68000000,78.95000000,0.00000000
-1.13000000,81.15000000,0.00000000
-1.72000000,83.70000000,0.00000000
-2.26000000,85.60000000,0.00000000
-2.92000000,87.35000000,0.00000000
-3.42000000,88.05000000,0.00000000
-4.34000000,84.95000000,22.00000000
-3.62000000,81.80000000,151.00000000
-0.74000000,71.60000000,99.00000000
1.84000000,66.05000000,83.00000000
2.96000000,66.70000000,78.00000000
4.01000000,65.35000000,94.00000000
4.13000000,67.20000000,123.00000000
4.32000000,67.25000000,24.00000000
3.69000000,74.00000000,64.00000000
4.22000000,90.02000000,0.00000000
3.54000000,87.15000000,0.00000000
2.86000000,84.29000000,0.00000000
2.18000000,81.42000000,0.00000000
1.50000000,78.55000000,0.00000000
