,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8770,2011-12-01 10:00:00,12,1,11,-2.7,94,-2.675,6.906907894736841,23.0,20.0,26.0,10.4013935,2.35,0.0348,4561.683852381967,75372.27656598543,16.522906673295303,16.522906673295303,0.0348,4561.683852381967,88931.8826705687,19.495406860370494,2301.794377070648,20.0,0.0348,4561.683852381967,88931.8826705687,19.495406860370494,2301.794377070648,20.0,0,0.0,0.0348,4561.683852381967,88931.8826705687,19.495406860370494,2301.794377070648,20.0,-0.0,26.0
8771,2011-12-01 11:00:00,12,1,12,-2.2,91,-2.675,6.906907894736841,23.0,20.0,26.0,7.47344935,2.65,0.0348,4561.683852381967,73454.85620858066,16.10257496696639,16.10257496696639,0.0348,4561.683852381967,88869.92331755967,19.481824298532793,2363.7537300796685,20.0,0.0348,4561.683852381967,88869.92331755967,19.481824298532793,2363.7537300796685,20.0,0,0.0,0.0348,4561.683852381967,88869.92331755967,19.481824298532793,2363.7537300796685,20.0,-0.0,26.0
8772,2011-12-01 12:00:00,12,1,13,-1.6,87,-2.675,6.906907894736841,23.0,20.0,26.0,11.915104625000003,2.65,0.0348,4561.683852381967,71881.60909453427,15.757691988452898,15.757691988452898,0.0348,4561.683852381967,89160.14113018886,19.545445062711273,2073.5359174504847,20.0,0.0348,4561.683852381967,89160.14113018886,19.545445062711273,2073.5359174504847,20.0,0,0.0,0.0348,4561.683852381967,89160.14113018886,19.545445062711273,2073.5359174504847,20.0,-0.0,26.0
8773,2011-12-01 13:00:00,12,1,14,-1.0,83,-2.675,6.906907894736841,23.0,20.0,26.0,17.883267,3.0999999999999996,0.03599999999999999,4563.137321181967,70736.26920045067,15.501674444925142,15.501674444925142,0.03599999999999999,4563.137321181967,89543.77781481804,19.623292378065877,1718.9686088213057,20.0,0.03599999999999999,4563.137321181967,89543.77781481804,19.623292378065877,1718.9686088213057,20.0,0,0.0,0.03599999999999999,4563.137321181967,89543.77781481804,19.623292378065877,1718.9686088213057,20.0,-0.0,26.0
8774,2011-12-01 14:00:00,12,1,15,-0.6,80,-2.675,6.906907894736841,23.0,20.0,26.0,19.044134749999998,3.0999999999999996,0.03599999999999999,4563.137321181967,69708.9101373324,15.276531305280997,15.276531305280997,0.03599999999999999,4563.137321181967,89651.42642729083,19.64688329915718,1611.3199963485094,20.0,0.03599999999999999,4563.137321181967,89651.42642729083,19.64688329915718,1611.3199963485094,20.0,0,0.0,0.03599999999999999,4563.137321181967,89651.42642729083,19.64688329915718,1611.3199963485094,20.0,-0.0,26.0
8775,2011-12-01 15:00:00,12,1,16,-0.9,83,-2.675,6.906907894736841,23.0,20.0,26.0,11.312216999999999,2.8,0.03599999999999999,4563.137321181967,68286.30129914207,14.964770177342416,14.964770177342416,0.03599999999999999,4563.137321181967,89226.94915493623,19.553860178773714,2035.7972687031142,20.0,0.03599999999999999,4563.137321181967,89226.94915493623,19.553860178773714,2035.7972687031142,20.0,0,0.0,0.03599999999999999,4563.137321181967,89226.94915493623,19.553860178773714,2035.7972687031142,20.0,-0.0,26.0
8776,2011-12-01 16:00:00,12,1,17,-1.2,85,-2.675,6.906907894736841,23.0,20.0,26.0,1.7505424525000002,5.35,0.039599999999999996,4567.497727581967,66523.4263940557,14.564523150682154,14.564523150682154,0.039599999999999996,4567.497727581967,88846.21106862165,19.451834761099448,2503.743483017708,20.0,0.039599999999999996,4567.497727581967,88846.21106862165,19.451834761099448,2503.743483017708,20.0,0,0.0,0.039599999999999996,4567.497727581967,88846.21106862165,19.451834761099448,2503.743483017708,20.0,-0.0,26.0
8777,2011-12-01 17:00:00,12,1,18,-1.7,87,-2.675,6.906907894736841,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,64626.68833633101,14.149254622737244,14.149254622737244,0.039599999999999996,4567.497727581967,88723.89612711067,19.425055340767752,2626.058424528688,20.0,0.039599999999999996,4567.497727581967,88723.89612711067,19.425055340767752,2626.058424528688,20.0,0,0.0,0.039599999999999996,4567.497727581967,88723.89612711067,19.425055340767752,2626.058424528688,20.0,-0.0,26.0
8778,2011-12-01 18:00:00,12,1,19,-2.1,91,-2.675,6.906907894736841,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,62731.998976210976,13.734434633078907,13.734434633078907,0.039599999999999996,4567.497727581967,88670.22500407787,19.41330467853782,2679.729547561481,20.0,0.039599999999999996,4567.497727581967,88670.22500407787,19.41330467853782,2679.729547561481,20.0,0,0.0,0.039599999999999996,4567.497727581967,88670.22500407787,19.41330467853782,2679.729547561481,20.0,-0.0,26.0
8779,2011-12-01 19:00:00,12,1,20,-2.7,96,-2.675,6.906907894736841,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,60879.8894710153,13.316224538662693,13.316224538662693,0.043199999999999995,4571.8581339819675,88657.1452222487,19.39192831975096,2780.017457390655,20.0,0.043199999999999995,4571.8581339819675,88657.1452222487,19.39192831975096,2780.017457390655,20.0,0,0.0,0.043199999999999995,4571.8581339819675,88657.1452222487,19.39192831975096,2780.017457390655,20.0,-0.0,26.0
8780,2011-12-01 20:00:00,12,1,21,-3.3,100,-2.675,6.906907894736841,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,58942.70740030564,12.892505776194788,12.892505776194788,0.043199999999999995,4571.8581339819675,88574.02229385951,19.373746887616978,2863.140385779843,20.0,0.043199999999999995,4571.8581339819675,88574.02229385951,19.373746887616978,2863.140385779843,20.0,0,0.0,0.043199999999999995,4571.8581339819675,88574.02229385951,19.373746887616978,2863.140385779843,20.0,-0.0,26.0
8781,2011-12-01 21:00:00,12,1,22,-3.0,100,-2.675,6.906907894736841,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,57105.788034373516,12.490717419666714,12.490717419666714,0.043199999999999995,4571.8581339819675,88615.58375805411,19.38283760368397,2821.578921585242,20.0,0.043199999999999995,4571.8581339819675,88615.58375805411,19.38283760368397,2821.578921585242,20.0,0,0.0,0.043199999999999995,4571.8581339819675,88615.58375805411,19.38283760368397,2821.578921585242,20.0,-0.0,26.0
8782,2011-12-01 22:00:00,12,1,23,-2.9,100,-2.675,6.906907894736841,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,55325.15541211173,12.093551154306624,12.093551154306624,0.045599999999999995,4574.765071581967,88616.2074604123,19.370657525320432,2879.0939712270483,20.0,0.045599999999999995,4574.765071581967,88616.2074604123,19.370657525320432,2879.0939712270483,20.0,0,0.0,0.045599999999999995,4574.765071581967,88616.2074604123,19.370657525320432,2879.0939712270483,20.0,-0.0,26.0
8783,2011-12-01 23:00:00,12,1,24,-2.8,100,-2.675,6.906907894736841,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,53578.53481149704,11.71175655430311,11.71175655430311,0.045599999999999995,4574.765071581967,88630.35197557049,19.373749381391043,2864.9494560688618,20.0,0.045599999999999995,4574.765071581967,88630.35197557049,19.373749381391043,2864.9494560688618,20.0,0,0.0,0.045599999999999995,4574.765071581967,88630.35197557049,19.373749381391043,2864.9494560688618,20.0,-0.0,26.0
8784,2011-12-02 00:00:00,12,2,1,-2.9,100,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,51799.77269079483,11.322936124648324,11.322936124648324,0.045599999999999995,4574.765071581967,88544.2074604123,19.354919012222293,2951.0939712270483,20.0,0.045599999999999995,4574.765071581967,88544.2074604123,19.354919012222293,2951.0939712270483,20.0,0,0.0,0.045599999999999995,4574.765071581967,88544.2074604123,19.354919012222293,2951.0939712270483,20.0,-0.0,26.0
8785,2011-12-02 01:00:00,12,2,2,-3.0,100,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,50061.86281954512,10.94304560698099,10.94304560698099,0.045599999999999995,4574.765071581967,88530.0629452541,19.351827156151682,2965.2384863852494,20.0,0.045599999999999995,4574.765071581967,88530.0629452541,19.351827156151682,2965.2384863852494,20.0,0,0.0,0.045599999999999995,4574.765071581967,88530.0629452541,19.351827156151682,2965.2384863852494,20.0,-0.0,26.0
8786,2011-12-02 02:00:00,12,2,3,-3.3,100,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,48335.25307467682,10.565625189133995,10.565625189133995,0.045599999999999995,4574.765071581967,88487.62939977951,19.342551587939845,3007.672031859838,20.0,0.045599999999999995,4574.765071581967,88487.62939977951,19.342551587939845,3007.672031859838,20.0,0,0.0,0.045599999999999995,4574.765071581967,88487.62939977951,19.342551587939845,3007.672031859838,20.0,-0.0,26.0
8787,2011-12-02 03:00:00,12,2,4,-3.2,98,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,46676.17213317921,10.202965923458546,10.202965923458546,0.045599999999999995,4574.765071581967,88501.77391493772,19.345643444010456,2993.527516701637,20.0,0.045599999999999995,4574.765071581967,88501.77391493772,19.345643444010456,2993.527516701637,20.0,0,0.0,0.045599999999999995,4574.765071581967,88501.77391493772,19.345643444010456,2993.527516701637,20.0,-0.0,26.0
8788,2011-12-02 04:00:00,12,2,5,-3.2,97,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,45068.38758648767,9.851519560304522,9.851519560304522,0.045599999999999995,4574.765071581967,88501.77391493772,19.345643444010456,2993.527516701637,20.0,0.045599999999999995,4574.765071581967,88501.77391493772,19.345643444010456,2993.527516701637,20.0,0,0.0,0.045599999999999995,4574.765071581967,88501.77391493772,19.345643444010456,2993.527516701637,20.0,-0.0,26.0
8789,2011-12-02 05:00:00,12,2,6,-3.3,95,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,43496.16890874719,9.507847556794012,9.507847556794012,0.045599999999999995,4574.765071581967,88487.62939977951,19.342551587939845,3007.672031859838,20.0,0.045599999999999995,4574.765071581967,88487.62939977951,19.342551587939845,3007.672031859838,20.0,0,0.0,0.045599999999999995,4574.765071581967,88487.62939977951,19.342551587939845,3007.672031859838,20.0,-0.0,26.0
8790,2011-12-02 06:00:00,12,2,7,-3.4,97,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,0.0,4.95,0.039599999999999996,4567.497727581967,41932.72542407953,9.18067789522004,9.18067789522004,0.039599999999999996,4567.497727581967,88447.79385422132,19.36460598986342,2902.160697418032,20.0,0.039599999999999996,4567.497727581967,88447.79385422132,19.36460598986342,2902.160697418032,20.0,0,0.0,0.039599999999999996,4567.497727581967,88447.79385422132,19.36460598986342,2902.160697418032,20.0,-0.0,26.0
8791,2011-12-02 07:00:00,12,2,8,-3.6,98,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,1.158700475,5.55,0.039599999999999996,4567.497727581967,40539.85970748759,8.875726300349882,8.875726300349882,0.039599999999999996,4567.497727581967,88505.37591550493,19.377212906104646,2844.5786361344217,20.0,0.039599999999999996,4567.497727581967,88505.37591550493,19.377212906104646,2844.5786361344217,20.0,0,0.0,0.039599999999999996,4567.497727581967,88505.37591550493,19.377212906104646,2844.5786361344217,20.0,-0.0,26.0
8792,2011-12-02 08:00:00,12,2,9,-3.9,100,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,9.845992449999999,5.55,0.039599999999999996,4567.497727581967,39564.64839983936,8.662215234595175,8.662215234595175,0.039599999999999996,4567.497727581967,88882.11258803034,19.4596949772506,2467.841963609011,20.0,0.039599999999999996,4567.497727581967,88882.11258803034,19.4596949772506,2467.841963609011,20.0,0,0.0,0.039599999999999996,4567.497727581967,88882.11258803034,19.4596949772506,2467.841963609011,20.0,-0.0,26.0
8793,2011-12-02 09:00:00,12,2,10,-3.1,96,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,16.892364375,3.15,0.0348,4561.683852381967,38966.476650474164,8.542125651721152,8.542125651721152,0.0348,4561.683852381967,89230.5036996159,19.56086975493108,2003.1733480234398,20.0,0.0348,4561.683852381967,89230.5036996159,19.56086975493108,2003.1733480234398,20.0,0,0.0,0.0348,4561.683852381967,89230.5036996159,19.56086975493108,2003.1733480234398,20.0,-0.0,26.0
8794,2011-12-02 10:00:00,12,2,11,-2.3,91,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,21.342333749999998,2.35,0.0348,4561.683852381967,38711.970786439844,8.486333564353803,8.486333564353803,0.0348,4561.683852381967,89508.39337552148,19.621787978310472,1725.283672117861,20.0,0.0348,4561.683852381967,89508.39337552148,19.621787978310472,1725.283672117861,20.0,0,0.0,0.0348,4561.683852381967,89508.39337552148,19.621787978310472,1725.283672117861,20.0,-0.0,26.0
8795,2011-12-02 11:00:00,12,2,12,-1.7,87,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,22.601447749999995,2.65,0.0348,4561.683852381967,38616.48244556497,8.46540086845358,8.46540086845358,0.0348,4561.683852381967,89660.24920695066,19.655077403080643,1573.4278406886879,20.0,0.0348,4561.683852381967,89660.24920695066,19.655077403080643,1573.4278406886879,20.0,0,0.0,0.0348,4561.683852381967,89660.24920695066,19.655077403080643,1573.4278406886879,20.0,-0.0,26.0
8796,2011-12-02 12:00:00,12,2,13,-0.8,82,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,59.94879675000001,2.65,0.0348,4561.683852381967,40431.88139899498,8.863367718453949,8.863367718453949,0.0348,4561.683852381967,91568.44949809443,20.07338791141352,0.0,20.07338791141352,0.0348,4561.683852381967,91568.44949809443,20.07338791141352,0.0,20.07338791141352,1,0.0,0.0348,4561.683852381967,91568.44949809443,20.07338791141352,0.0,20.07338791141352,-0.0,26.0
8797,2011-12-02 13:00:00,12,2,14,-0.1,77,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,101.32172150000001,3.0999999999999996,0.03599999999999999,4563.137321181967,44293.40555638865,9.706787773135774,9.706787773135774,0.03599999999999999,4563.137321181967,93991.01138143855,20.597892363469903,0.0,20.597892363469903,0.03599999999999999,4563.137321181967,93991.01138143855,20.597892363469903,0.0,20.597892363469903,1,0.0,0.03599999999999999,4563.137321181967,93991.01138143855,20.597892363469903,0.0,20.597892363469903,-0.0,26.0
8798,2011-12-02 14:00:00,12,2,15,0.6,73,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,111.876546,3.0999999999999996,0.03599999999999999,4563.137321181967,48630.060242564454,10.657154676635514,10.657154676635514,0.03599999999999999,4563.137321181967,96913.81117369617,21.238416543772356,0.0,21.238416543772356,0.03599999999999999,4563.137321181967,96913.81117369617,21.238416543772356,0.0,21.238416543772356,1,0.0,0.03599999999999999,4563.137321181967,96913.81117369617,21.238416543772356,0.0,21.238416543772356,-0.0,26.0
8799,2011-12-02 15:00:00,12,2,16,-0.2,77,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,74.95917299999999,2.8,0.03599999999999999,4563.137321181967,50953.05294221299,11.166232649999424,11.166232649999424,0.03599999999999999,4563.137321181967,97863.17195652715,21.44646655761351,0.0,21.44646655761351,0.03599999999999999,4563.137321181967,97863.17195652715,21.44646655761351,0.0,21.44646655761351,1,0.0,0.03599999999999999,4563.137321181967,97863.17195652715,21.44646655761351,0.0,21.44646655761351,-0.0,26.0
8800,2011-12-02 16:00:00,12,2,17,-1.2,82,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,6.568982125000001,5.35,0.039599999999999996,4567.497727581967,49914.579411498475,10.928211110008203,10.928211110008203,0.039599999999999996,4567.497727581967,95490.14517638342,20.906446126889676,0.0,20.906446126889676,0.039599999999999996,4567.497727581967,95490.14517638342,20.906446126889676,0.0,20.906446126889676,1,0.0,0.039599999999999996,4567.497727581967,95490.14517638342,20.906446126889676,0.0,20.906446126889676,-0.0,26.0
8801,2011-12-02 17:00:00,12,2,18,-2.2,87,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,48438.664827284345,10.605076940657344,10.605076940657344,0.039599999999999996,4567.497727581967,92675.37289406653,20.290184784203245,0.0,20.290184784203245,0.039599999999999996,4567.497727581967,92675.37289406653,20.290184784203245,0.0,20.290184784203245,1,0.0,0.039599999999999996,4567.497727581967,92675.37289406653,20.290184784203245,0.0,20.290184784203245,-0.0,26.0
8802,2011-12-02 18:00:00,12,2,19,-3.0,88,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,46898.76543140296,10.267934048044104,10.267934048044104,0.039599999999999996,4567.497727581967,89835.94696154326,19.668525814265134,1514.0075900960946,20.0,0.039599999999999996,4567.497727581967,89835.94696154326,19.668525814265134,1514.0075900960946,20.0,0,0.0,0.039599999999999996,4567.497727581967,89835.94696154326,19.668525814265134,1514.0075900960946,20.0,-0.0,26.0
8803,2011-12-02 19:00:00,12,2,20,-4.0,90,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,45331.6836965123,9.915374092552955,9.915374092552955,0.043199999999999995,4571.8581339819675,88477.04554407214,19.352535216794003,2960.1171355672122,20.0,0.043199999999999995,4571.8581339819675,88477.04554407214,19.352535216794003,2960.1171355672122,20.0,0,0.0,0.043199999999999995,4571.8581339819675,88477.04554407214,19.352535216794003,2960.1171355672122,20.0,-0.0,26.0
8804,2011-12-02 20:00:00,12,2,21,-5.0,91,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,43630.134408857106,9.543195158345041,9.543195158345041,0.043199999999999995,4571.8581339819675,88338.50733009017,19.322232829904035,3098.6553495491826,20.0,0.043199999999999995,4571.8581339819675,88338.50733009017,19.322232829904035,3098.6553495491826,20.0,0,0.0,0.043199999999999995,4571.8581339819675,88338.50733009017,19.322232829904035,3098.6553495491826,20.0,-0.0,26.0
8805,2011-12-02 21:00:00,12,2,22,-4.2,91,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,42090.97669721436,9.206536043705764,9.206536043705764,0.043199999999999995,4571.8581339819675,88449.33790127575,19.34647473941601,2987.8247783636034,20.0,0.043199999999999995,4571.8581339819675,88449.33790127575,19.34647473941601,2987.8247783636034,20.0,0,0.0,0.043199999999999995,4571.8581339819675,88449.33790127575,19.34647473941601,2987.8247783636034,20.0,-0.0,26.0
8806,2011-12-02 22:00:00,12,2,23,-3.4,91,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,40694.606121380064,8.895452659235188,8.895452659235188,0.045599999999999995,4574.765071581967,88545.48488462131,19.35519824496737,2949.8165470180393,20.0,0.045599999999999995,4574.765071581967,88545.48488462131,19.35519824496737,2949.8165470180393,20.0,0,0.0,0.045599999999999995,4574.765071581967,88545.48488462131,19.35519824496737,2949.8165470180393,20.0,-0.0,26.0
8807,2011-12-02 23:00:00,12,2,24,-2.8,91,-2.6333333333333333,4.2794956140350875,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,39400.34104717482,8.612538661695707,8.612538661695707,0.045599999999999995,4574.765071581967,88630.35197557049,19.373749381391043,2864.9494560688618,20.0,0.045599999999999995,4574.765071581967,88630.35197557049,19.373749381391043,2864.9494560688618,20.0,0,0.0,0.045599999999999995,4574.765071581967,88630.35197557049,19.373749381391043,2864.9494560688618,20.0,-0.0,26.0
8808,2011-12-03 00:00:00,12,3,1,-3.1,94,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,38031.65924076162,8.313357876453786,8.313357876453786,0.045599999999999995,4574.765071581967,88515.9184300959,19.348735300081067,2979.3830015434505,20.0,0.045599999999999995,4574.765071581967,88515.9184300959,19.348735300081067,2979.3830015434505,20.0,0,0.0,0.045599999999999995,4574.765071581967,88515.9184300959,19.348735300081067,2979.3830015434505,20.0,-0.0,26.0
8809,2011-12-03 01:00:00,12,3,2,-3.4,97,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,36662.861560392776,8.014151762270636,8.014151762270636,0.045599999999999995,4574.765071581967,88473.48488462131,19.33945973186923,3021.8165470180393,20.0,0.045599999999999995,4574.765071581967,88473.48488462131,19.33945973186923,3021.8165470180393,20.0,0,0.0,0.045599999999999995,4574.765071581967,88473.48488462131,19.33945973186923,3021.8165470180393,20.0,-0.0,26.0
8810,2011-12-03 02:00:00,12,3,3,-3.9,100,-2.3666666666666667,2.1467105263157893,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,35265.662558407836,7.708737390139438,7.708737390139438,0.045599999999999995,4574.765071581967,88402.76230883034,19.32400045151617,3092.5391228090157,20.0,0.045599999999999995,4574.765071581967,88402.76230883034,19.32400045151617,3092.5391228090157,20.0,0,0.0,0.045599999999999995,4574.765071581967,88402.76230883034,19.32400045151617,3092.5391228090157,20.0,-0.0,26.0
