,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8798,2011-12-02 14:00:00,12,2,15,1.7,100,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,2.625,1.87,0.015,206.6072488888889,778.7232702081698,3.769099459946628,3.769099459946628,0.015,206.6072488888889,3697.8428786666673,17.8979338747951,640.9093480000001,21.000000000000004,0.015,206.6072488888889,3697.8428786666673,17.8979338747951,640.9093480000001,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3697.8428786666673,17.8979338747951,640.9093480000001,21.000000000000004,-0.0,25.5
8799,2011-12-02 15:00:00,12,2,16,1.0,100,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.525,2.0500000000000003,0.0155,207.21286088888888,714.3943662270304,3.4476352633831016,3.4476352633831016,0.0155,207.21286088888888,3646.0406386666677,17.59562906967313,705.4294399999985,21.0,0.0155,207.21286088888888,3646.0406386666677,17.59562906967313,705.4294399999985,21.0,0.0,0.0,0.0155,207.21286088888888,3646.0406386666677,17.59562906967313,705.4294399999985,21.0,-0.0,25.5
8800,2011-12-02 16:00:00,12,2,17,1.3,100,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,2.41,0.0165,208.4240848888889,670.0875878061527,3.21501993478046,3.21501993478046,0.0165,208.4240848888889,3656.427421466666,17.543209669918483,720.4783612000006,21.0,0.0165,208.4240848888889,3656.427421466666,17.543209669918483,720.4783612000006,21.0,,0.0,0.0165,208.4240848888889,3656.427421466666,17.543209669918483,720.4783612000006,21.0,-0.0,25.5
8801,2011-12-02 17:00:00,12,2,18,1.7,100,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,2.785,0.0165,208.4240848888889,651.0747526591754,3.1237980630034383,3.1237980630034383,0.0165,208.4240848888889,3676.9914998666663,17.64187426720321,699.9142828000004,21.0,0.0165,208.4240848888889,3676.9914998666663,17.64187426720321,699.9142828000004,21.0,,0.0,0.0165,208.4240848888889,3676.9914998666663,17.64187426720321,699.9142828000004,21.0,-0.0,25.5
8802,2011-12-02 18:00:00,12,2,19,2.0,100,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,4.345,0.0165,208.4240848888889,668.8799235526683,3.209225670388568,3.209225670388568,0.0165,208.4240848888889,3710.3170586666665,17.80176729884476,666.5887240000002,21.0,0.0165,208.4240848888889,3710.3170586666665,17.80176729884476,666.5887240000002,21.0,,0.0,0.0165,208.4240848888889,3710.3170586666665,17.80176729884476,666.5887240000002,21.0,-0.0,25.5
8803,2011-12-02 19:00:00,12,2,20,2.3,100,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,5.555000000000001,0.0175,209.6353088888889,714.6258557536105,3.4089002446261434,3.4089002446261434,0.0175,209.6353088888889,3741.5284326666665,17.847796978941915,660.8130539999997,21.0,0.0175,209.6353088888889,3741.5284326666665,17.847796978941915,660.8130539999997,21.0,,0.0,0.0175,209.6353088888889,3741.5284326666665,17.847796978941915,660.8130539999997,21.0,-0.0,25.5
8804,2011-12-02 20:00:00,12,2,21,2.7,100,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,6.25,0.0175,209.6353088888889,774.1268339537536,3.6927311437027863,3.6927311437027863,0.0175,209.6353088888889,3767.0570006666667,17.969573067785475,635.2844859999996,21.0,0.0175,209.6353088888889,3767.0570006666667,17.969573067785475,635.2844859999996,21.0,,0.0,0.0175,209.6353088888889,3767.0570006666667,17.969573067785475,635.2844859999996,21.0,-0.0,25.5
8805,2011-12-02 21:00:00,12,2,22,3.0,100,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,6.05,0.018,210.2409208888889,833.283269754988,3.963468511419684,3.963468511419684,0.018,210.2409208888889,3777.922762666666,17.969493030632588,637.1365760000008,21.0,0.018,210.2409208888889,3777.922762666666,17.969493030632588,637.1365760000008,21.0,,0.0,0.018,210.2409208888889,3777.922762666666,17.969493030632588,637.1365760000008,21.0,-0.0,25.5
8806,2011-12-02 22:00:00,12,2,23,3.4,100,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,4.825000000000001,0.0185,210.8465328888889,880.2961182790434,4.175056171034781,4.175056171034781,0.0185,210.8465328888889,3778.8726562666666,17.92238461069712,648.9045344000001,21.0,0.0185,210.8465328888889,3778.8726562666666,17.92238461069712,648.9045344000001,21.0,,0.0,0.0185,210.8465328888889,3778.8726562666666,17.92238461069712,648.9045344000001,21.0,-0.0,25.5
8807,2011-12-02 23:00:00,12,2,24,3.6,95,1.4333333333333333,2.737609649122807,23.25,21.0,25.5,0.0,3.5599999999999996,0.0185,210.8465328888889,906.7269363885565,4.300411887096953,4.300411887096953,0.0185,210.8465328888889,3769.304185066667,17.877003398737415,658.4730055999999,21.0,0.0185,210.8465328888889,3769.304185066667,17.877003398737415,658.4730055999999,21.0,,0.0,0.0185,210.8465328888889,3769.304185066667,17.877003398737415,658.4730055999999,21.0,-0.0,25.5
8808,2011-12-03 00:00:00,12,3,1,3.9,94,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,2.7800000000000002,0.018,210.2409208888889,926.9852250352453,4.409156985785615,4.409156985785615,0.018,210.2409208888889,3768.2345914666666,17.9234117484586,646.8247472000003,21.0,0.018,210.2409208888889,3768.2345914666666,17.9234117484586,646.8247472000003,21.0,,0.0,0.018,210.2409208888889,3768.2345914666666,17.9234117484586,646.8247472000003,21.0,-0.0,25.5
8809,2011-12-03 01:00:00,12,3,2,4.2,94,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,2.7800000000000002,0.018,210.2409208888889,957.517604898247,4.55438266180488,4.55438266180488,0.018,210.2409208888889,3780.2652010666666,17.980634716989822,634.7941376000003,21.0,0.018,210.2409208888889,3780.2652010666666,17.980634716989822,634.7941376000003,21.0,,0.0,0.018,210.2409208888889,3780.2652010666666,17.980634716989822,634.7941376000003,21.0,-0.0,25.5
8810,2011-12-03 02:00:00,12,3,3,4.5,94,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,2.18,0.018,210.2409208888889,985.8567496543023,4.689176329166299,4.689176329166299,0.018,210.2409208888889,3783.8958106666664,17.997903522627897,631.1635280000005,21.0,0.018,210.2409208888889,3783.8958106666664,17.997903522627897,631.1635280000005,21.0,,0.0,0.018,210.2409208888889,3783.8958106666664,17.997903522627897,631.1635280000005,21.0,-0.0,25.5
8811,2011-12-03 03:00:00,12,3,4,4.8,94,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,2.18,0.018,210.2409208888889,1020.8210040484328,4.855481985773506,4.855481985773506,0.018,210.2409208888889,3795.9264202666664,18.05512649115912,619.1329184000006,21.0,0.018,210.2409208888889,3795.9264202666664,18.05512649115912,619.1329184000006,21.0,,0.0,0.018,210.2409208888889,3795.9264202666664,18.05512649115912,619.1329184000006,21.0,-0.0,25.5
8812,2011-12-03 04:00:00,12,3,5,5.1,98,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,2.18,0.018,210.2409208888889,1061.14667327952,5.047288933063273,5.047288933063273,0.018,210.2409208888889,3807.9570298666663,18.11234945969034,607.1023088000006,21.0,0.018,210.2409208888889,3807.9570298666663,18.11234945969034,607.1023088000006,21.0,,0.0,0.018,210.2409208888889,3807.9570298666663,18.11234945969034,607.1023088000006,21.0,-0.0,25.5
8813,2011-12-03 05:00:00,12,3,6,5.4,98,9.091666666666667,2.1875,23.25,21.0,25.5,0.0,2.18,0.018,210.2409208888889,1105.8111037725707,5.259732972521489,5.259732972521489,0.018,210.2409208888889,3819.9876394666667,18.169572428221564,595.0716992000002,21.0,0.018,210.2409208888889,3819.9876394666667,18.169572428221564,595.0716992000002,21.0,,0.0,0.018,210.2409208888889,3819.9876394666667,18.169572428221564,595.0716992000002,21.0,-0.0,25.5
