,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8770,2011-12-01 10:00:00,12,1,11,5.0,70,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,13.9,1.13,0.01015,232.0230347111111,1645.2870108411405,7.091050304077206,7.091050304077206,0.01015,232.0230347111111,4612.201840222222,19.878206687386946,28.2588539999997,19.999999999999996,0.01015,232.0230347111111,4612.201840222222,19.878206687386946,28.2588539999997,19.999999999999996,,0,0.01015,232.0230347111111,4612.201840222222,19.878206687386946,28.2588539999997,19.999999999999996,-0.0,26.0
8771,2011-12-01 11:00:00,12,1,12,5.0,64,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,13.099999999999998,1.2799999999999998,0.01015,232.0230347111111,1813.3343781589074,7.815320493573695,7.815320493573695,0.01015,232.0230347111111,4603.101840222222,19.83898644353775,37.358854000000065,19.999999999999996,0.01015,232.0230347111111,4603.101840222222,19.83898644353775,37.358854000000065,19.999999999999996,,0,0.01015,232.0230347111111,4603.101840222222,19.83898644353775,37.358854000000065,19.999999999999996,-0.0,26.0
8772,2011-12-01 12:00:00,12,1,13,6.0,65,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,11.4,1.2799999999999998,0.01015,232.0230347111111,1961.9691371556485,8.455923954268036,8.455923954268036,0.01015,232.0230347111111,4595.213763822221,19.804989489701583,45.246930400000565,19.999999999999996,0.01015,232.0230347111111,4595.213763822221,19.804989489701583,45.246930400000565,19.999999999999996,,0,0.01015,232.0230347111111,4595.213763822221,19.804989489701583,45.246930400000565,19.999999999999996,-0.0,26.0
8773,2011-12-01 13:00:00,12,1,14,6.0,65,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,8.6,1.46,0.010499999999999999,232.4469631111111,2066.2742332279254,8.889228775341037,8.889228775341037,0.010499999999999999,232.4469631111111,4561.077334222222,19.62201300966018,87.86192800000026,20.0,0.010499999999999999,232.4469631111111,4561.077334222222,19.62201300966018,87.86192800000026,20.0,,0,0.010499999999999999,232.4469631111111,4561.077334222222,19.62201300966018,87.86192800000026,20.0,-0.0,26.0
8774,2011-12-01 14:00:00,12,1,15,6.0,70,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,4.1,1.46,0.010499999999999999,232.4469631111111,2096.9162195598133,9.02105233595792,9.02105233595792,0.010499999999999999,232.4469631111111,4498.077334222223,19.350983441638313,150.86192799999935,20.0,0.010499999999999999,232.4469631111111,4498.077334222223,19.350983441638313,150.86192799999935,20.0,,0,0.010499999999999999,232.4469631111111,4498.077334222223,19.350983441638313,150.86192799999935,20.0,-0.0,26.0
8775,2011-12-01 15:00:00,12,1,16,6.0,70,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,1.4,1.31,0.010499999999999999,232.4469631111111,2085.5047557153507,8.971959572207732,8.971959572207732,0.010499999999999999,232.4469631111111,4458.177334222222,19.179331381891128,190.7619279999999,20.0,0.010499999999999999,232.4469631111111,4458.177334222222,19.179331381891128,190.7619279999999,20.0,,0,0.010499999999999999,232.4469631111111,4458.177334222222,19.179331381891128,190.7619279999999,20.0,-0.0,26.0
8776,2011-12-01 16:00:00,12,1,17,5.0,81,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.09999999999999999,2.45,0.01155,233.7187483111111,2062.678337993782,8.825472294794594,8.825472294794594,0.01155,233.7187483111111,4445.960408222222,19.02269475747855,228.4145580000004,20.0,0.01155,233.7187483111111,4445.960408222222,19.02269475747855,228.4145580000004,20.0,,0,0.01155,233.7187483111111,4445.960408222222,19.02269475747855,228.4145580000004,20.0,-0.0,26.0
8777,2011-12-01 17:00:00,12,1,18,5.0,81,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,2033.8208097083873,8.702001120599439,8.702001120599439,0.01155,233.7187483111111,4448.760408222222,19.03467496882331,225.61455800000022,20.0,0.01155,233.7187483111111,4448.760408222222,19.03467496882331,225.61455800000022,20.0,,0,0.01155,233.7187483111111,4448.760408222222,19.03467496882331,225.61455800000022,20.0,-0.0,26.0
8778,2011-12-01 18:00:00,12,1,19,5.0,70,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,2007.1373170628788,8.5878318772746,8.5878318772746,0.01155,233.7187483111111,4448.760408222222,19.03467496882331,225.61455800000022,20.0,0.01155,233.7187483111111,4448.760408222222,19.03467496882331,225.61455800000022,20.0,,0,0.01155,233.7187483111111,4448.760408222222,19.03467496882331,225.61455800000022,20.0,-0.0,26.0
8779,2011-12-01 19:00:00,12,1,20,4.0,87,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1979.603578633233,8.42418436630185,8.42418436630185,0.0126,234.9905335111111,4445.899911822223,18.919485161354412,253.9107583999994,20.0,0.0126,234.9905335111111,4445.899911822223,18.919485161354412,253.9107583999994,20.0,,0,0.0126,234.9905335111111,4445.899911822223,18.919485161354412,253.9107583999994,20.0,-0.0,26.0
8780,2011-12-01 20:00:00,12,1,21,4.0,87,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1944.2375332063443,8.273684493398601,8.273684493398601,0.0126,234.9905335111111,4445.899911822223,18.919485161354412,253.9107583999994,20.0,0.0126,234.9905335111111,4445.899911822223,18.919485161354412,253.9107583999994,20.0,,0,0.0126,234.9905335111111,4445.899911822223,18.919485161354412,253.9107583999994,20.0,-0.0,26.0
8781,2011-12-01 21:00:00,12,1,22,4.0,93,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1911.7128384511423,8.135275961492084,8.135275961492084,0.0126,234.9905335111111,4445.899911822223,18.919485161354412,253.9107583999994,20.0,0.0126,234.9905335111111,4445.899911822223,18.919485161354412,253.9107583999994,20.0,,0,0.0126,234.9905335111111,4445.899911822223,18.919485161354412,253.9107583999994,20.0,-0.0,26.0
8782,2011-12-01 22:00:00,12,1,23,3.0,100,3.441666666666667,3.5145833333333334,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,1863.5053648335672,7.901620098302424,7.901620098302424,0.0133,235.8383903111111,4427.604059822223,18.773890264352026,0.0,18.773890264352026,0.0133,235.8383903111111,4427.604059822223,18.773890264352026,0.0,18.773890264352026,,0,0.0133,235.8383903111111,4427.604059822223,18.773890264352026,0.0,18.773890264352026,-0.0,26.0
8783,2011-12-01 23:00:00,12,1,24,2.2,99,3.441666666666667,3.5145833333333334,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,1797.227913262024,7.62059099407511,7.62059099407511,0.0133,235.8383903111111,4146.846299147188,17.583423520135078,0.0,17.583423520135078,0.0133,235.8383903111111,4146.846299147188,17.583423520135078,0.0,17.583423520135078,,0,0.0133,235.8383903111111,4146.846299147188,17.583423520135078,0.0,17.583423520135078,-0.0,26.0
8784,2011-12-02 00:00:00,12,2,1,1.4,98,3.404166666666667,3.4463815789473684,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1710.2125779328987,7.251629285956525,7.251629285956525,0.0133,235.8383903111111,3863.291384953636,16.381096308609024,0.0,16.381096308609024,0.0133,235.8383903111111,3863.291384953636,16.381096308609024,0.0,16.381096308609024,,0,0.0133,235.8383903111111,3863.291384953636,16.381096308609024,0.0,16.381096308609024,-0.0,26.0
8785,2011-12-02 01:00:00,12,2,2,1.5,99,3.404166666666667,3.4463815789473684,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1632.448581153938,6.921895027355213,6.921895027355213,0.0133,235.8383903111111,3605.427843271617,15.28770544318693,0.0,15.28770544318693,0.0133,235.8383903111111,3605.427843271617,15.28770544318693,0.0,15.28770544318693,,0,0.0133,235.8383903111111,3605.427843271617,15.28770544318693,0.0,15.28770544318693,-0.0,26.0
8786,2011-12-02 02:00:00,12,2,3,1.6,99,3.404166666666667,3.4463815789473684,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1563.16207207621,6.6281069422757355,6.6281069422757355,0.0133,235.8383903111111,3371.106656386509,14.294138676656686,166.4691982801578,15.0,0.0133,235.8383903111111,3371.106656386509,14.294138676656686,166.4691982801578,15.0,,0,0.0133,235.8383903111111,3371.106656386509,14.294138676656686,166.4691982801578,15.0,-0.0,26.0
8787,2011-12-02 03:00:00,12,2,4,1.7,99,3.404166666666667,3.4463815789473684,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1501.6439304984785,6.367258225081819,6.367258225081819,0.0133,235.8383903111111,3310.903041306666,14.038863803891383,226.67281336000042,15.0,0.0133,235.8383903111111,3310.903041306666,14.038863803891383,226.67281336000042,15.0,,0,0.0133,235.8383903111111,3310.903041306666,14.038863803891383,226.67281336000042,15.0,-0.0,26.0
8788,2011-12-02 04:00:00,12,2,5,1.8,99,3.404166666666667,3.4463815789473684,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1447.2443523137931,6.136593581751599,6.136593581751599,0.0133,235.8383903111111,3312.8757692266663,14.04722854856844,224.7000854400003,15.0,0.0133,235.8383903111111,3312.8757692266663,14.04722854856844,224.7000854400003,15.0,,0,0.0133,235.8383903111111,3312.8757692266663,14.04722854856844,224.7000854400003,15.0,-0.0,26.0
8789,2011-12-02 05:00:00,12,2,6,1.9,100,3.404166666666667,3.4463815789473684,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1399.3678878696514,5.933588191573247,5.933588191573247,0.0133,235.8383903111111,3314.8484971466664,14.055593293245494,222.72735752000017,15.0,0.0133,235.8383903111111,3314.8484971466664,14.055593293245494,222.72735752000017,15.0,,0,0.0133,235.8383903111111,3314.8484971466664,14.055593293245494,222.72735752000017,15.0,-0.0,26.0
8790,2011-12-02 06:00:00,12,2,7,2.0,100,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,2.25,0.01155,233.7187483111111,1349.0296113566628,5.772021376568913,5.772021376568913,0.01155,233.7187483111111,3308.3819410666665,14.15539816541703,1365.993025155556,20.0,0.01155,233.7187483111111,3308.3819410666665,14.15539816541703,1365.993025155556,20.0,,0,0.01155,233.7187483111111,3308.3819410666665,14.15539816541703,1365.993025155556,20.0,-0.0,26.0
8791,2011-12-02 07:00:00,12,2,8,2.0,100,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,3.0,2.55,0.01155,233.7187483111111,1360.3132274473928,5.820299985676086,5.820299985676086,0.01155,233.7187483111111,4435.137496622222,18.97638734021653,239.23746960000062,20.0,0.01155,233.7187483111111,4435.137496622222,18.97638734021653,239.23746960000062,20.0,,0,0.01155,233.7187483111111,4435.137496622222,18.97638734021653,239.23746960000062,20.0,-0.0,26.0
8792,2011-12-02 08:00:00,12,2,9,3.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,11.5,2.55,0.01155,233.7187483111111,1507.3544085044432,6.449437280478465,6.449437280478465,0.01155,233.7187483111111,4571.745133822223,19.560883184846663,102.62983239999994,20.0,0.01155,233.7187483111111,4571.745133822223,19.560883184846663,102.62983239999994,20.0,,0,0.01155,233.7187483111111,4571.745133822223,19.560883184846663,102.62983239999994,20.0,-0.0,26.0
8793,2011-12-02 09:00:00,12,2,10,4.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,22.599999999999998,1.53,0.01015,232.0230347111111,1795.262751125624,7.737433282694894,7.737433282694894,0.01015,232.0230347111111,4723.689916622222,20.35871103273702,0.0,20.35871103273702,0.01015,232.0230347111111,4723.689916622222,20.35871103273702,0.0,20.35871103273702,,0,0.01015,232.0230347111111,4723.689916622222,20.35871103273702,0.0,20.35871103273702,-0.0,26.0
8794,2011-12-02 10:00:00,12,2,11,4.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,31.5,1.13,0.01015,232.0230347111111,2192.6129982712855,9.449979830671897,9.449979830671897,0.01015,232.0230347111111,4920.211356474833,21.20570210884848,0.0,21.20570210884848,0.01015,232.0230347111111,4920.211356474833,21.20570210884848,0.0,21.20570210884848,,0,0.01015,232.0230347111111,4920.211356474833,21.20570210884848,0.0,21.20570210884848,-0.0,26.0
8795,2011-12-02 11:00:00,12,2,12,6.0,81,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,34.199999999999996,1.2799999999999998,0.01015,232.0230347111111,2634.4371827840932,11.354205353206405,11.354205353206405,0.01015,232.0230347111111,5174.979386234478,22.303731147546525,0.0,22.303731147546525,0.01015,232.0230347111111,5174.979386234478,22.303731147546525,0.0,22.303731147546525,,0,0.01015,232.0230347111111,5174.979386234478,22.303731147546525,0.0,22.303731147546525,-0.0,26.0
8796,2011-12-02 12:00:00,12,2,13,8.0,76,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,30.9,1.2799999999999998,0.01015,232.0230347111111,3031.585323465162,13.065880839114746,13.065880839114746,0.01015,232.0230347111111,5397.899509019777,23.264498353539043,0.0,23.264498353539043,0.01015,232.0230347111111,5397.899509019777,23.264498353539043,0.0,23.264498353539043,,0,0.01015,232.0230347111111,5397.899509019777,23.264498353539043,0.0,23.264498353539043,-0.0,26.0
8797,2011-12-02 13:00:00,12,2,14,8.0,76,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,24.4,1.46,0.010499999999999999,232.4469631111111,3316.4088417864646,14.267378663068188,14.267378663068188,0.010499999999999999,232.4469631111111,5520.4434046259385,23.749260178491262,0.0,23.749260178491262,0.010499999999999999,232.4469631111111,5520.4434046259385,23.749260178491262,0.0,23.749260178491262,,0,0.010499999999999999,232.4469631111111,5520.4434046259385,23.749260178491262,0.0,23.749260178491262,-0.0,26.0
8798,2011-12-02 14:00:00,12,2,15,9.0,76,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,14.2,1.46,0.010499999999999999,232.4469631111111,3449.6017235186255,14.840381983694467,14.840381983694467,0.010499999999999999,232.4469631111111,5498.741673240611,23.655898100988214,0.0,23.655898100988214,0.010499999999999999,232.4469631111111,5498.741673240611,23.655898100988214,0.0,23.655898100988214,,0,0.010499999999999999,232.4469631111111,5498.741673240611,23.655898100988214,0.0,23.655898100988214,-0.0,26.0
8799,2011-12-02 15:00:00,12,2,16,7.0,87,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,4.3,1.31,0.010499999999999999,232.4469631111111,3400.0624038095266,14.627261024633286,14.627261024633286,0.010499999999999999,232.4469631111111,5305.193386935786,22.823242411645836,0.0,22.823242411645836,0.010499999999999999,232.4469631111111,5305.193386935786,22.823242411645836,0.0,22.823242411645836,,0,0.010499999999999999,232.4469631111111,5305.193386935786,22.823242411645836,0.0,22.823242411645836,-0.0,26.0
8800,2011-12-02 16:00:00,12,2,17,5.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.29999999999999993,2.45,0.01155,233.7187483111111,3287.651818545749,14.066701290772967,14.066701290772967,0.01155,233.7187483111111,5058.8944627390165,21.645223155161464,0.0,21.645223155161464,0.01155,233.7187483111111,5058.8944627390165,21.645223155161464,0.0,21.645223155161464,,0,0.01155,233.7187483111111,5058.8944627390165,21.645223155161464,0.0,21.645223155161464,-0.0,26.0
8801,2011-12-02 17:00:00,12,2,18,3.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,3131.293357217047,13.397698643537462,13.397698643537462,0.01155,233.7187483111111,4769.096137909894,20.40527844844345,0.0,20.40527844844345,0.01155,233.7187483111111,4769.096137909894,20.40527844844345,0.0,20.40527844844345,,0,0.01155,233.7187483111111,4769.096137909894,20.40527844844345,0.0,20.40527844844345,-0.0,26.0
8802,2011-12-02 18:00:00,12,2,19,3.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,2986.7144517867073,12.779096556734029,12.779096556734029,0.01155,233.7187483111111,4501.130309624724,19.258747285575538,173.24465659749876,20.0,0.01155,233.7187483111111,4501.130309624724,19.258747285575538,173.24465659749876,20.0,,0,0.01155,233.7187483111111,4501.130309624724,19.258747285575538,173.24465659749876,20.0,-0.0,26.0
8803,2011-12-02 19:00:00,12,2,20,2.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,2847.623600671965,12.118035386890682,12.118035386890682,0.0126,234.9905335111111,4408.141067022222,18.758802753276832,291.6696032,20.0,0.0126,234.9905335111111,4408.141067022222,18.758802753276832,291.6696032,20.0,,0,0.0126,234.9905335111111,4408.141067022222,18.758802753276832,291.6696032,20.0,-0.0,26.0
8804,2011-12-02 20:00:00,12,2,21,1.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,2685.881514344708,11.42974346333705,11.42974346333705,0.0126,234.9905335111111,4389.261644622223,18.678461549238044,310.54902559999937,20.0,0.0126,234.9905335111111,4389.261644622223,18.678461549238044,310.54902559999937,20.0,,0,0.0126,234.9905335111111,4389.261644622223,18.678461549238044,310.54902559999937,20.0,-0.0,26.0
8805,2011-12-02 21:00:00,12,2,22,2.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,2556.0134043767293,10.877090945690682,10.877090945690682,0.0126,234.9905335111111,4408.141067022222,18.758802753276832,291.6696032,20.0,0.0126,234.9905335111111,4408.141067022222,18.758802753276832,291.6696032,20.0,,0,0.0126,234.9905335111111,4408.141067022222,18.758802753276832,291.6696032,20.0,-0.0,26.0
8806,2011-12-02 22:00:00,12,2,23,2.0,87,3.404166666666667,3.4463815789473684,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,2436.3147683298193,10.330441812785034,10.330441812785034,0.0133,235.8383903111111,4407.876780622222,18.69024281758148,0.0,18.69024281758148,0.0133,235.8383903111111,4407.876780622222,18.69024281758148,0.0,18.69024281758148,,0,0.0133,235.8383903111111,4407.876780622222,18.69024281758148,0.0,18.69024281758148,-0.0,26.0
8807,2011-12-02 23:00:00,12,2,24,0.8,85,3.404166666666667,3.4463815789473684,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,2294.5050817896545,9.729141548001623,9.729141548001623,0.0133,235.8383903111111,4101.150965603998,17.389666543237,0.0,17.389666543237,0.0133,235.8383903111111,4101.150965603998,17.389666543237,0.0,17.389666543237,,0,0.0133,235.8383903111111,4101.150965603998,17.389666543237,0.0,17.389666543237,-0.0,26.0
8808,2011-12-03 00:00:00,12,3,1,-0.3,85,1.1208333333333333,3.4732456140350885,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,2132.357406335906,9.041604310150534,9.041604310150534,0.0133,235.8383903111111,3787.8819747506623,16.06134594861252,0.0,16.06134594861252,0.0133,235.8383903111111,3787.8819747506623,16.06134594861252,0.0,16.06134594861252,,0,0.0133,235.8383903111111,3787.8819747506623,16.06134594861252,0.0,16.06134594861252,-0.0,26.0
8809,2011-12-03 01:00:00,12,3,2,-0.6,86,1.1208333333333333,3.4732456140350885,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1977.854786173643,8.386483572774198,8.386483572774198,0.0133,235.8383903111111,3494.8989513745946,14.819041746189948,42.676903292071984,15.0,0.0133,235.8383903111111,3494.8989513745946,14.819041746189948,42.676903292071984,15.0,,0,0.0133,235.8383903111111,3494.8989513745946,14.819041746189948,42.676903292071984,15.0,-0.0,26.0
8810,2011-12-03 02:00:00,12,3,3,-0.9,87,1.1208333333333333,3.4732456140350885,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1830.357731947313,7.7610677783746675,7.7610677783746675,0.0133,235.8383903111111,3259.612115386666,13.821380442287962,277.9637392800005,15.0,0.0133,235.8383903111111,3259.612115386666,13.821380442287962,277.9637392800005,15.0,,0,0.0133,235.8383903111111,3259.612115386666,13.821380442287962,277.9637392800005,15.0,-0.0,26.0
8811,2011-12-03 03:00:00,12,3,4,-1.2,88,1.1208333333333333,3.4732456140350885,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1689.2802459531922,7.162872184315467,7.162872184315467,0.0133,235.8383903111111,3253.693931626666,13.796286208256799,283.8819230400004,15.0,0.0133,235.8383903111111,3253.693931626666,13.796286208256799,283.8819230400004,15.0,,0,0.0133,235.8383903111111,3253.693931626666,13.796286208256799,283.8819230400004,15.0,-0.0,26.0
8812,2011-12-03 04:00:00,12,3,5,-1.5,89,1.1208333333333333,3.4732456140350885,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1554.085347699287,6.589619890337544,6.589619890337544,0.0133,235.8383903111111,3247.7757478666663,13.771191974225635,289.8001068000003,15.0,0.0133,235.8383903111111,3247.7757478666663,13.771191974225635,289.8001068000003,15.0,,0,0.0133,235.8383903111111,3247.7757478666663,13.771191974225635,289.8001068000003,15.0,-0.0,26.0
8813,2011-12-03 05:00:00,12,3,6,-1.7,91,1.1208333333333333,3.4732456140350885,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1426.2537016607248,6.047589197752124,6.047589197752124,0.0133,235.8383903111111,3243.8302920266665,13.754462484871528,293.7455626400001,15.0,0.0133,235.8383903111111,3243.8302920266665,13.754462484871528,293.7455626400001,15.0,,0,0.0133,235.8383903111111,3243.8302920266665,13.754462484871528,293.7455626400001,15.0,-0.0,26.0
