,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8776,2011-12-01 16:00:00,12,1,17,5.0,81,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.03749999999999999,2.45,0.01155,231.1905260888889,1470.7768923819408,6.361752435376403,6.361752435376403,0.01155,231.1905260888889,4399.110963777777,19.028076271976612,224.69955800000116,20.0,0.01155,231.1905260888889,4399.110963777777,19.028076271976612,224.69955800000116,20.0,,0.0,0.01155,231.1905260888889,4399.110963777777,19.028076271976612,224.69955800000116,20.0,-0.0,26.0
8777,2011-12-01 17:00:00,12,1,18,5.0,81,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1485.7163457888416,6.4263720963099,6.4263720963099,0.01155,231.1905260888889,4402.785963777777,19.04397225206789,221.02455800000098,20.0,0.01155,231.1905260888889,4402.785963777777,19.04397225206789,221.02455800000098,20.0,,0.0,0.01155,231.1905260888889,4402.785963777777,19.04397225206789,221.02455800000098,20.0,-0.0,26.0
8778,2011-12-01 18:00:00,12,1,19,5.0,70,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1499.5377732662841,6.48615580679001,6.48615580679001,0.01155,231.1905260888889,4402.785963777777,19.04397225206789,221.02455800000098,20.0,0.01155,231.1905260888889,4402.785963777777,19.04397225206789,221.02455800000098,20.0,,0.0,0.01155,231.1905260888889,4402.785963777777,19.04397225206789,221.02455800000098,20.0,-0.0,26.0
8779,2011-12-01 19:00:00,12,1,20,4.0,87,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1509.7703482745299,6.494688708477507,6.494688708477507,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,,0.0,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,-0.0,26.0
8780,2011-12-01 20:00:00,12,1,21,4.0,87,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1511.5954411354667,6.502539842929442,6.502539842929442,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,,0.0,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,-0.0,26.0
8781,2011-12-01 21:00:00,12,1,22,4.0,93,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1513.2747115599084,6.509763682420373,6.509763682420373,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,,0.0,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,-0.0,26.0
8782,2011-12-01 22:00:00,12,1,23,3.0,100,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,1496.8299585621353,6.41562247725036,6.41562247725036,0.0133,233.3101680888889,4382.241615377778,18.78290025365798,283.96174640000027,20.0,0.0133,233.3101680888889,4382.241615377778,18.78290025365798,283.96174640000027,20.0,,0.0,0.0133,233.3101680888889,4382.241615377778,18.78290025365798,283.96174640000027,20.0,-0.0,26.0
8783,2011-12-01 23:00:00,12,1,24,2.2,99,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,1461.1571774296604,6.262723949832198,6.262723949832198,0.0133,233.3101680888889,4366.704592017777,18.716306399274057,299.49876976000087,20.0,0.0133,233.3101680888889,4366.704592017777,18.716306399274057,299.49876976000087,20.0,,0.0,0.0133,233.3101680888889,4366.704592017777,18.716306399274057,299.49876976000087,20.0,-0.0,26.0
8784,2011-12-02 00:00:00,12,2,1,1.4,98,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1402.4168579274424,6.010954727841674,6.010954727841674,0.0133,233.3101680888889,4340.667568657777,18.604708076863695,325.53579312000056,20.0,0.0133,233.3101680888889,4340.667568657777,18.604708076863695,325.53579312000056,20.0,,0.0,0.0133,233.3101680888889,4340.667568657777,18.604708076863695,325.53579312000056,20.0,-0.0,26.0
8785,2011-12-02 01:00:00,12,2,2,1.5,99,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1350.5083466994693,5.788467591283629,5.788467591283629,0.0133,233.3101680888889,4342.609696577777,18.613032308661683,323.59366520000094,20.0,0.0133,233.3101680888889,4342.609696577777,18.613032308661683,323.59366520000094,20.0,,0.0,0.0133,233.3101680888889,4342.609696577777,18.613032308661683,323.59366520000094,20.0,-0.0,26.0
8786,2011-12-02 02:00:00,12,2,3,1.6,99,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1304.8629481889984,5.592825031491376,5.592825031491376,0.0133,233.3101680888889,4344.5518244977775,18.621356540459676,321.6515372800004,20.0,0.0133,233.3101680888889,4344.5518244977775,18.621356540459676,321.6515372800004,20.0,,0.0,0.0133,233.3101680888889,4344.5518244977775,18.621356540459676,321.6515372800004,20.0,-0.0,26.0
8787,2011-12-02 03:00:00,12,2,4,1.7,99,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1264.9593063756554,5.421792443669743,5.421792443669743,0.0133,233.3101680888889,4346.493952417777,18.629680772257665,319.7094093600008,20.0,0.0133,233.3101680888889,4346.493952417777,18.629680772257665,319.7094093600008,20.0,,0.0,0.0133,233.3101680888889,4346.493952417777,18.629680772257665,319.7094093600008,20.0,-0.0,26.0
8788,2011-12-02 04:00:00,12,2,5,1.8,99,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1230.319464122695,5.273321236706475,5.273321236706475,0.0133,233.3101680888889,4348.436080337778,18.638005004055657,317.76728144000026,20.0,0.0133,233.3101680888889,4348.436080337778,18.638005004055657,317.76728144000026,20.0,,0.0,0.0133,233.3101680888889,4348.436080337778,18.638005004055657,317.76728144000026,20.0,-0.0,26.0
8789,2011-12-02 05:00:00,12,2,6,1.9,100,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1200.5052505533295,5.145533348962093,5.145533348962093,0.0133,233.3101680888889,4350.378208257777,18.646329235853646,315.82515352000064,20.0,0.0133,233.3101680888889,4350.378208257777,18.646329235853646,315.82515352000064,20.0,,0.0,0.0133,233.3101680888889,4350.378208257777,18.646329235853646,315.82515352000064,20.0,-0.0,26.0
8790,2011-12-02 06:00:00,12,2,7,2.0,100,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,2.25,0.01155,231.1905260888889,1166.6756851502255,5.046381894998838,5.046381894998838,0.01155,231.1905260888889,4343.881052177778,18.789182782116374,279.92946960000063,20.0,0.01155,231.1905260888889,4343.881052177778,18.789182782116374,279.92946960000063,20.0,,0.0,0.01155,231.1905260888889,4343.881052177778,18.789182782116374,279.92946960000063,20.0,-0.0,26.0
8791,2011-12-02 07:00:00,12,2,8,2.0,100,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,1.125,2.55,0.01155,231.1905260888889,1165.418290830307,5.040943115386238,5.040943115386238,0.01155,231.1905260888889,4363.831052177778,18.875475245469,259.9794696000008,20.0,0.01155,231.1905260888889,4363.831052177778,18.875475245469,259.9794696000008,20.0,0.0,0.0,0.01155,231.1905260888889,4363.831052177778,18.875475245469,259.9794696000008,20.0,-0.0,26.0
8792,2011-12-02 08:00:00,12,2,9,3.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,4.3125,2.55,0.01155,231.1905260888889,1226.1816335020565,5.303771111410552,5.303771111410552,0.01155,231.1905260888889,4425.757689377777,19.143334998407965,198.05283240000153,20.0,0.01155,231.1905260888889,4425.757689377777,19.143334998407965,198.05283240000153,20.0,0.0,0.0,0.01155,231.1905260888889,4425.757689377777,19.143334998407965,198.05283240000153,20.0,-0.0,26.0
8793,2011-12-02 09:00:00,12,2,10,4.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,8.475,1.53,0.01015,229.4948124888889,1336.9114043405903,5.825453699112774,5.825453699112774,0.01015,229.4948124888889,4480.2714721777775,19.522321326521016,109.62477760000002,19.999999999999996,0.01015,229.4948124888889,4480.2714721777775,19.522321326521016,109.62477760000002,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4480.2714721777775,19.522321326521016,109.62477760000002,19.999999999999996,-0.0,26.0
8794,2011-12-02 10:00:00,12,2,11,4.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,11.8125,1.13,0.01015,229.4948124888889,1489.6185133768988,6.490859192945894,6.490859192945894,0.01015,229.4948124888889,4521.3964721777775,19.70151927681016,68.49977760000002,19.999999999999996,0.01015,229.4948124888889,4521.3964721777775,19.70151927681016,68.49977760000002,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4521.3964721777775,19.70151927681016,68.49977760000002,19.999999999999996,-0.0,26.0
8795,2011-12-02 11:00:00,12,2,12,6.0,81,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,12.825,1.2799999999999998,0.01015,229.4948124888889,1679.4282023134274,7.3179353559232965,7.3179353559232965,0.01015,229.4948124888889,4568.883319377777,19.90843832079639,21.012930400000187,19.999999999999996,0.01015,229.4948124888889,4568.883319377777,19.90843832079639,21.012930400000187,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4568.883319377777,19.90843832079639,21.012930400000187,19.999999999999996,-0.0,26.0
8796,2011-12-02 12:00:00,12,2,13,8.0,76,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,11.5875,1.2799999999999998,0.01015,229.4948124888889,1870.2174510391496,8.149279849755633,8.149279849755633,0.01015,229.4948124888889,4582.770166577777,19.96894882667404,7.126083200000721,19.999999999999996,0.01015,229.4948124888889,4582.770166577777,19.96894882667404,7.126083200000721,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4582.770166577777,19.96894882667404,7.126083200000721,19.999999999999996,-0.0,26.0
8797,2011-12-02 13:00:00,12,2,14,8.0,76,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,9.15,1.46,0.010499999999999999,229.9187408888889,2019.8192283088438,8.784926450536481,8.784926450536481,0.010499999999999999,229.9187408888889,4554.556593777777,19.809418650125714,43.818224000000555,20.0,0.010499999999999999,229.9187408888889,4554.556593777777,19.809418650125714,43.818224000000555,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4554.556593777777,19.809418650125714,43.818224000000555,20.0,-0.0,26.0
8798,2011-12-02 14:00:00,12,2,15,9.0,76,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,5.325,1.46,0.010499999999999999,229.9187408888889,2118.2568254758585,9.213067265793407,9.213067265793407,0.010499999999999999,229.9187408888889,4517.036445777777,19.646229917206668,81.33837200000107,20.0,0.010499999999999999,229.9187408888889,4517.036445777777,19.646229917206668,81.33837200000107,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4517.036445777777,19.646229917206668,81.33837200000107,20.0,-0.0,26.0
8799,2011-12-02 15:00:00,12,2,16,7.0,87,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,1.6125,1.31,0.010499999999999999,229.9187408888889,2123.6966847391454,9.236727186869244,9.236727186869244,0.010499999999999999,229.9187408888889,4430.901741777778,19.271598846825047,167.47307600000022,20.0,0.010499999999999999,229.9187408888889,4430.901741777778,19.271598846825047,167.47307600000022,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4430.901741777778,19.271598846825047,167.47307600000022,20.0,-0.0,26.0
8800,2011-12-02 16:00:00,12,2,17,5.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.11249999999999998,2.45,0.01155,231.1905260888889,2098.0165009692546,9.074837695393288,9.074837695393288,0.01155,231.1905260888889,4400.160963777777,19.03261798057412,223.64955800000098,20.0,0.01155,231.1905260888889,4400.160963777777,19.03261798057412,223.64955800000098,20.0,,0.0,0.01155,231.1905260888889,4400.160963777777,19.03261798057412,223.64955800000098,20.0,-0.0,26.0
8801,2011-12-02 17:00:00,12,2,18,3.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,2031.4118631146757,8.7867435464619,8.7867435464619,0.01155,231.1905260888889,4368.182689377777,18.894297976978017,255.62783240000135,20.0,0.01155,231.1905260888889,4368.182689377777,18.894297976978017,255.62783240000135,20.0,,0.0,0.01155,231.1905260888889,4368.182689377777,18.894297976978017,255.62783240000135,20.0,-0.0,26.0
8802,2011-12-02 18:00:00,12,2,19,3.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1969.7917257043505,8.520209538979977,8.520209538979977,0.01155,231.1905260888889,4368.182689377777,18.894297976978017,255.62783240000135,20.0,0.01155,231.1905260888889,4368.182689377777,18.894297976978017,255.62783240000135,20.0,,0.0,0.01155,231.1905260888889,4368.182689377777,18.894297976978017,255.62783240000135,20.0,-0.0,26.0
8803,2011-12-02 19:00:00,12,2,20,2.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1907.6849961929395,8.206427035917207,8.206427035917207,0.0126,232.46231128888888,4363.084622577777,18.768997857702715,286.1616032000011,20.0,0.0126,232.46231128888888,4363.084622577777,18.768997857702715,286.1616032000011,20.0,,0.0,0.0126,232.46231128888888,4363.084622577777,18.768997857702715,286.1616032000011,20.0,-0.0,26.0
8804,2011-12-02 20:00:00,12,2,21,1.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1821.9969828600692,7.8378166884687435,7.8378166884687435,0.0126,232.46231128888888,4344.511200177777,18.68909921823286,304.7350256000009,20.0,0.0126,232.46231128888888,4344.511200177777,18.68909921823286,304.7350256000009,20.0,,0.0,0.0126,232.46231128888888,4344.511200177777,18.68909921823286,304.7350256000009,20.0,-0.0,26.0
8805,2011-12-02 21:00:00,12,2,22,2.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1761.7287476113702,7.578556445745777,7.578556445745777,0.0126,232.46231128888888,4363.084622577777,18.768997857702715,286.1616032000011,20.0,0.0126,232.46231128888888,4363.084622577777,18.768997857702715,286.1616032000011,20.0,,0.0,0.0126,232.46231128888888,4363.084622577777,18.768997857702715,286.1616032000011,20.0,-0.0,26.0
8806,2011-12-02 22:00:00,12,2,23,2.0,87,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,1706.011575962291,7.312204135536508,7.312204135536508,0.0133,233.3101680888889,4362.820336177777,18.699657935678076,303.383025600001,20.0,0.0133,233.3101680888889,4362.820336177777,18.699657935678076,303.383025600001,20.0,,0.0,0.0133,233.3101680888889,4362.820336177777,18.699657935678076,303.383025600001,20.0,-0.0,26.0
8807,2011-12-02 23:00:00,12,2,24,0.8,85,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,1625.736241238642,6.968132827452476,6.968132827452476,0.0133,233.3101680888889,4339.514801137777,18.599767154102192,326.688560640001,20.0,0.0133,233.3101680888889,4339.514801137777,18.599767154102192,326.688560640001,20.0,,0.0,0.0133,233.3101680888889,4339.514801137777,18.599767154102192,326.688560640001,20.0,-0.0,26.0
8808,2011-12-03 00:00:00,12,3,1,-0.3,85,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1520.279804334002,6.516131794799403,6.516131794799403,0.0133,233.3101680888889,4307.651394017777,18.46319613629786,358.5519677600005,20.0,0.0133,233.3101680888889,4307.651394017777,18.46319613629786,358.5519677600005,20.0,,0.0,0.0133,233.3101680888889,4307.651394017777,18.46319613629786,358.5519677600005,20.0,-0.0,26.0
8809,2011-12-03 01:00:00,12,3,2,-0.6,86,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1417.7754219232056,6.07678368043971,6.07678368043971,0.0133,233.3101680888889,4301.825010257777,18.438223440903883,364.37835152000116,20.0,0.0133,233.3101680888889,4301.825010257777,18.438223440903883,364.37835152000116,20.0,,0.0,0.0133,233.3101680888889,4301.825010257777,18.438223440903883,364.37835152000116,20.0,-0.0,26.0
8810,2011-12-03 02:00:00,12,3,3,-0.9,87,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1317.9773581473823,5.649035226125446,5.649035226125446,0.0133,233.3101680888889,4295.998626497777,18.413250745509913,370.20473528000093,20.0,0.0133,233.3101680888889,4295.998626497777,18.413250745509913,370.20473528000093,20.0,,0.0,0.0133,233.3101680888889,4295.998626497777,18.413250745509913,370.20473528000093,20.0,-0.0,26.0
8811,2011-12-03 03:00:00,12,3,4,-1.2,88,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1220.6603327701648,5.231920849266651,5.231920849266651,0.0133,233.3101680888889,4290.172242737777,18.388278050115943,376.0311190400007,20.0,0.0133,233.3101680888889,4290.172242737777,18.388278050115943,376.0311190400007,20.0,,0.0,0.0133,233.3101680888889,4290.172242737777,18.388278050115943,376.0311190400007,20.0,-0.0,26.0
8812,2011-12-03 04:00:00,12,3,5,-1.5,89,1.1208333333333333,3.4732456140350885,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1125.617818404256,4.824555344606355,4.824555344606355,0.0133,233.3101680888889,4284.345858977777,18.363305354721973,381.8575028000005,20.0,0.0133,233.3101680888889,4284.345858977777,18.363305354721973,381.8575028000005,20.0,,0.0,0.0133,233.3101680888889,4284.345858977777,18.363305354721973,381.8575028000005,20.0,-0.0,26.0
