df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
-2.71,30.75,
-4.28,35.1,
-5.74,39.0,
-7.14,42.8,
-8.48,46.7,
-9.85,50.7,
-11.14,53.55,
-12.05,55.8,
-12.7,56.2,
-13.2,56.25,
-13.55,55.75,
-13.8,54.9,
-13.41,52.85,
-12.02,49.2,
-6.91,38.25,
-2.09,27.7,
0.99,20.8,
2.65,17.5,
3.44,16.95,
3.44,17.65,
2.94,20.1,
2.46,19.4,
1.74,20.65,
0.75,22.35,
-1.42,24.85,
-2.78,27.9,
-4.13,31.0,
-5.32,33.85,
-6.52,36.85,
-7.76,40.1,
-8.7,44.05,
-10.0,48.1,
-11.22,51.45,
-12.08,53.35,
-12.61,55.3,
-12.9,54.0,
-12.92,49.8,
-11.48,44.4,
-6.27,31.6,
-1.04,19.75,
2.3,13.8,
4.0,11.9,
4.67,12.45,
4.65,13.5,
4.01,25.85,
3.57,13.75,
2.55,15.05,
1.04,17.05,
-1.41,22.2,
-3.37,26.0,
-5.25,29.95,
-7.15,34.85,
-8.74,40.2,
-9.96,41.85,
-10.95,44.65,
-11.75,46.45,
-12.24,47.3,
-12.55,47.5,
-12.68,47.1,
-12.67,46.2,
-11.53,48.75,
-9.91,43.15,
-4.75,32.2,
0.24,24.25,
3.41,22.55,
5.03,22.95,
5.8,24.35,
5.88,26.6,
5.34,37.75,
5.07,27.3,
3.79,30.3,
2.05,34.5,
-4.53,55.2,
-6.17,60.2,
-7.75,66.3,
-8.76,67.25,
-9.56,68.15,
-10.24,68.65,
-11.24,68.5,
-11.69,68.05,
-11.99,66.85,
-12.21,65.55,
-12.36,64.2,
-12.54,63.4,
-12.28,60.3,
-10.49,53.65,
-5.33,38.5,
-0.39,26.4,
2.51,20.7,
3.97,18.95,
4.55,19.8,
4.4,22.05,
3.71,28.15,
3.07,25.2,
2.07,28.4,
0.96,31.85,
-1.44,34.5,
-3.28,39.0,
-5.38,44.3,
-7.15,48.4,
-8.49,51.1,
-9.46,52.0,
-10.19,52.65,
-10.86,53.65,
-11.43,54.2,
-11.84,54.25,
-12.14,53.95,
-12.39,53.45,
-12.83,58.3,
-10.98,51.5,
-5.59,37.65,
-0.59,29.15,
2.21,26.6,
3.63,27.05,
4.21,28.8,
4.2,30.95,
3.76,34.05,
3.32,30.95,
2.48,33.1,
1.11,36.6,
-0.94,44.15,
-2.84,49.25,
-4.81,54.6,
-6.82,60.8,
-8.3,64.75,
-9.47,68.25,
-10.13,69.9,
-10.73,70.95,
-11.23,71.8,
-11.54,71.85,
-11.81,72.1,
-12.19,73.2,
-11.82,75.45,
-10.16,68.2,
-5.34,58.1,
-1.23,50.9,
1.67,42.2,
3.17,38.9,
3.76,39.25,
3.89,40.85,
3.54,46.55,
3.23,40.9,
2.61,42.75,
1.69,45.7,
0.07,49.15,
-1.5,53.75,
-2.93,57.7,
-4.32,61.2,
-5.81,64.85,
-7.21,68.55,
-7.97,68.7,
-8.67,68.7,
-9.3,68.8,
-9.94,69.35,
-10.45,69.95,
-11.13,71.8,
-10.76,63.3,
-8.63,58.55,
-3.57,48.0,
1.09,37.75,
4.18,30.65,
5.72,29.0,
6.31,28.75,
6.28,30.05,
5.7,37.75,
5.31,29.05,
4.47,31.05,
3.21,34.05,
1.08,40.6,
-1.18,46.3,
-3.14,51.4,
-4.84,56.4,
-6.34,60.4,
-8.07,66.2,
-9.64,70.75,
-11.26,76.2,
-12.4,77.65,
-13.08,76.75,
-13.64,76.85,
-14.04,77.2,
-10.85,66.65,
-8.43,60.05,
-4.21,53.15,
-0.1,44.75,
2.16,39.4,
3.28,38.25,
4.04,40.45,
4.13,44.6,
3.73,50.25,
3.39,51.5,
2.96,56.3,
2.58,61.6,
1.82,59.05,
1.51,62.35,
1.17,65.75,
0.81,69.55,
0.45,73.25,
0.06,76.3,
-0.68,78.95,
-1.13,81.15,
-1.72,83.7,
-2.26,85.6,
-2.92,87.35,
-3.42,88.05,
-4.34,84.95,
-3.62,81.8,
-0.74,71.6,
1.84,66.05,
2.96,66.7,
4.01,65.35,
4.13,67.2,
4.32,67.25,
3.69,74.0,
4.22,90.02,
3.54,87.15,
2.86,84.29,
2.18,81.42,
1.5,78.55,
0.82,75.69,
0.14,72.82,
-0.54,69.96,
-1.22,67.09,
-1.9,64.23,
-2.58,61.36,
-3.26,58.5,
-3.94,55.63,
-4.62,52.76,
-5.3,49.9,
-5.98,47.03,
-5.38,49.05,
-3.74,52.15,
0.44,45.5,
3.93,38.4,
6.13,34.05,
7.24,34.95,
7.08,43.6,
6.37,46.25,
4.77,52.4,
2.88,57.95,
1.32,61.6,
-0.11,65.2,
-0.98,66.25,
-1.75,66.35,
-2.42,65.5,
-3.11,63.95,
-3.77,62.4,
-4.28,61.35,
-5.0,60.3,
-5.6,58.75,
-5.99,56.7,
-6.3,54.75,
-6.6,53.15,
-7.07,55.4,
-6.82,56.75,
-3.96,56.35,
0.39,45.1,
3.58,36.6,
5.55,32.5,
6.54,31.9,
6.59,36.75,
6.05,40.75,
4.72,45.55,
2.89,52.1,
1.23,57.9,
-0.31,63.25,
-1.28,64.45,
-2.17,64.8,
-2.97,64.45,
-3.76,63.9,
-4.47,63.2,
-4.97,62.35,
-5.49,61.3,
-6.02,60.3,
-6.51,59.2,
-6.99,58.25,
-7.48,57.45,
-7.94,55.15,
-7.86,56.5,
-5.06,56.05,
-0.84,43.85,
2.16,35.4,
3.92,31.15,
4.76,31.05,
4.91,34.35,
4.48,38.55,
3.6,41.4,
2.11,47.05,
0.47,53.0,
-0.81,58.95,
-2.02,61.75,
-3.14,63.95,
-4.13,65.4,
-4.97,66.1,
-5.71,66.3,
-6.33,66.2,
-6.92,65.8,
-7.49,65.45,
-8.05,65.0,
-8.55,64.4,
-9.04,63.6,
-9.64,62.35,
-9.66,63.55,
-6.61,58.6,
-2.39,46.3,
0.64,35.95,
2.46,30.45,
3.42,28.55,
3.63,30.95,
3.36,34.05,
2.63,36.3,
1.21,41.0,
-0.19,45.7,
-1.66,51.95,
-2.47,53.4,
-3.31,54.65,
-4.16,56.8,
-4.94,59.15,
-5.68,61.65,
-6.28,64.1,
-6.77,66.1,
-7.22,67.55,
-7.71,69.0,
-8.1,69.75,
-8.4,69.95,
-9.73,73.35,
-9.36,72.2,
-6.71,63.15,
-4.26,52.65,
-2.58,44.5,
-1.83,52.9,
-0.93,55.0,
0.12,34.5,
0.17,34.95,
-0.08,35.75,
-0.78,37.9,
-1.57,40.2,
-2.77,46.95,
-3.57,49.75,
-4.3,51.75,
-5.0,54.1,
-5.67,55.75,
-6.05,56.8,
-6.22,57.7,
-6.55,58.4,
-7.12,61.15,
-7.54,63.3,
-7.78,64.6,
-8.03,65.55,
-6.8,61.65,
-6.26,59.95,
-5.0,55.7,
-3.53,51.3,
-2.81,62.5,
-1.0,52.6,
-0.31,54.8,
-0.29,58.6,
-0.3,47.45,
0.13,39.85,
-0.44,42.5,
-1.11,46.0,
-2.09,50.8,
-2.65,54.1,
-3.3,57.8,
-3.96,61.25,
-4.64,64.1,
-5.23,67.4,
-6.21,69.45,
-6.71,70.5,
-7.19,71.3,
-7.57,71.25,
-7.73,71.05,
-7.57,70.75,
-7.67,70.05,
-6.87,68.7,
-4.13,63.05,
-1.53,57.15,
0.04,60.3,
1.61,55.0,
2.59,48.5,
3.08,49.35,
3.07,50.95,
2.85,52.75,
2.28,55.75,
1.48,58.95,
0.75,60.85,
0.13,62.6,
-0.52,64.2,
-1.23,65.9,
-1.94,67.5,
-2.7,69.2,
-3.51,71.0,
-4.05,71.9,
-4.8,73.9,
-5.76,75.45,
-6.49,75.75,
-7.33,76.3,
-7.49,74.95,
-6.95,74.2,
-4.16,65.85,
-0.86,58.6,
1.21,52.1,
1.75,66.95,
1.4,68.2,
2.54,64.3,
1.46,71.95,
0.92,63.85,
1.48,59.95,
0.74,64.05,
-0.17,70.8,
-0.98,75.65,
-1.56,78.3,
-2.07,78.05,
-2.27,75.75,
-2.73,75.4,
-2.2,74.5,
-2.6,73.15,
-2.91,72.4,
-3.05,71.95,
-3.06,67.75,
-3.31,66.15,
-3.95,56.75,
-3.91,57.3,
-2.2,56.9,
-0.31,47.65,
0.79,43.5,
0.92,55.05,
1.43,52.75,
0.98,57.1,
2.06,35.1,
2.01,33.35,
1.55,35.4,
1.02,38.3,
0.15,40.35,
-0.61,43.35,
-1.08,45.0,
-1.64,47.5,
-2.31,49.95,
-2.97,52.3,
-3.52,53.85,
-4.22,55.25,
-4.98,56.85,
-5.73,58.2,
-6.37,58.95,
-6.88,58.85,
-6.44,58.35,
-5.99,56.3,
-4.22,52.75,
-2.38,46.55,
-1.09,40.9,
-0.99,48.75,
-0.81,51.05,
-0.61,52.6,
-0.64,40.45,
0.08,29.2,
-0.39,30.75,
-0.97,33.5,
-1.27,35.15,
-1.75,38.5,
-2.32,41.75,
-2.95,44.95,
-3.75,48.7,
-4.35,51.85,
-4.94,54.35,
-5.23,56.05,
-5.68,57.65,
-6.05,59.35,
-6.58,61.05,
-6.97,62.0,
-7.25,63.8,
-6.97,62.4,
-5.24,58.1,
-3.55,51.35,
-3.79,60.75,
-1.58,55.7,
-1.03,56.4,
-1.08,59.3,
-0.15,35.5,
-0.35,35.15,
-1.14,37.5,
-2.29,41.75,
-3.46,48.05,
-4.55,52.55,
-5.71,56.0,
-6.86,59.2,
-7.9,61.75,
-8.77,63.55,
-10.19,64.5,
-10.91,65.1,
-11.64,65.65,
-12.29,66.0,
-12.96,66.55,
-13.67,67.2,
-15.43,78.25,
-13.32,78.1,
-9.17,60.45,
-5.6,48.6,
-3.33,40.75,
-1.95,36.55,
-1.78,62.1,
-1.69,60.75,
-0.99,39.15,
-1.51,40.9,
-2.47,44.5,
-3.48,48.35,
-4.95,54.2,
-6.16,57.65,
-7.3,60.65,
-8.32,62.85,
-9.32,64.65,
-10.35,66.5,
-11.56,68.05,
-12.5,69.25,
-13.33,69.95,
-14.01,70.2,
-14.64,70.45,
-15.27,71.25,
-15.68,74.7,
-13.41,71.4,
-8.42,56.3,
-4.77,46.2,
-2.32,38.05,
-0.78,33.9,
-0.42,59.95,
-0.36,61.05,
-0.24,43.45,
-0.3,38.4,
-1.34,42.0,
-2.42,45.95,
-4.06,51.9,
-5.43,55.8,
-6.7,59.0,
-7.77,61.15,
-8.71,63.0,
-9.59,64.25,
-10.36,65.35,
-11.2,66.2,
-11.95,66.65,
-12.63,67.3,
-13.25,67.55,
-13.82,68.25,
-14.46,73.85,
-11.74,69.5,
-6.5,50.9,
-2.77,40.85,
-0.22,34.45,
0.5,45.65,
1.4,54.75,
2.3,31.35,
2.18,33.45,
1.51,35.45,
0.39,38.95,
-0.76,43.0,
-2.17,49.55,
-3.2,54.35,
-4.15,58.2,
-4.9,61.55,
-5.56,64.6,
-6.09,66.9,
-6.76,68.65,
-7.07,69.0,
-7.35,69.5,
-7.65,71.45,
-8.21,72.25,
-8.48,71.55,
-8.55,80.4,
-6.96,75.15,
-2.79,57.35,
-0.31,49.9,
0.18,61.85,
1.09,58.85,
0.09,74.15,
0.55,73.2,
0.03,80.8,
-0.53,85.35,
-1.24,88.7,
-0.8,87.45,
-1.29,88.35,
-1.24,90.2,
-1.36,91.7,
-1.21,92.6,
-1.39,93.75,
-1.42,93.85,
-1.62,93.8,
-1.72,94.4,
-1.83,94.55,
-1.84,94.35,
-1.8,93.8,
-1.97,94.3,
-1.81,92.65,
-0.66,87.1,
0.61,82.9,
0.54,88.9,
1.81,83.5,
2.01,83.1,
1.78,85.7,
3.2,75.45,
3.05,77.45,
3.09,77.85,
2.61,79.75,
1.85,82.4,
1.63,82.25,
1.25,83.1,
0.85,83.8,
0.62,86.1,
0.65,87.1,
0.43,87.2,
1.26,87.15,
1.29,87.95,
1.0,90.7,
0.71,92.55,
0.47,93.7,
0.34,88.45,
0.92,83.9,
1.24,81.4,
2.28,77.35,
3.61,68.35,
3.57,73.95,
3.42,71.0,
3.39,66.35,
3.9,56.15,
5.02,42.3,
4.87,40.8,
4.47,42.3,
3.98,44.5,
3.0,51.3,
2.77,52.95,
2.62,54.1,
2.15,57.1,
1.13,61.65,
0.06,66.7,
-1.1,71.05,
-1.82,73.75,
-2.47,75.9,
-2.81,75.9,
-2.73,74.85,
-2.57,74.15,
-2.02,79.2,
-1.12,76.3,
0.5,73.25,
1.02,75.75,
0.75,81.65,
1.3,84.05,
1.76,82.65,
1.11,88.75,
0.69,92.25,
1.14,91.95,
0.86,94.2,
0.7,95.8,
0.8,95.7,
0.74,95.1,
0.76,94.25,
0.81,93.6,
0.79,92.75,
0.53,91.65,
-0.49,94.55,
-1.39,96.65,
-2.04,96.1,
-2.63,95.0,
-2.8,93.3,
-3.52,93.25,
-2.94,94.85,
-1.36,87.6,
0.68,72.05,
0.66,71.75,
1.65,71.75,
3.09,64.25,
2.94,66.1,
2.45,72.7,
1.85,80.75,
1.21,87.35,
0.55,91.8,
0.75,92.15,
0.95,94.05,
0.94,94.95,
1.07,94.75,
1.26,93.85,
1.33,93.95,
0.71,95.15,
0.8,95.95,
1.31,95.7,
1.13,96.45,
1.2,97.0,
0.96,96.25,
1.05,94.15,
0.96,93.1,
1.55,89.15,
2.33,83.3,
1.46,84.85,
2.06,81.5,
2.12,81.8,
2.86,77.35,
2.55,80.55,
1.78,86.2,
2.13,84.6,
1.58,88.35,
1.32,88.75,
1.14,88.75,
1.04,89.9,
0.82,91.25,
0.65,92.35,
0.63,93.75,
0.59,93.9,
0.37,95.35,
0.16,96.4,
-0.25,98.5,
-0.91,98.2,
-1.39,96.7,
-1.69,95.95,
-0.78,90.65,
0.16,80.6,
1.1,73.5,
2.51,64.25,
2.35,71.15,
2.05,74.2,
2.83,66.4,
3.98,54.4,
3.67,56.3,
3.23,59.3,
2.58,62.4,
1.98,65.3,
1.12,71.65,
0.53,74.75,
0.12,77.5,
-0.3,79.35,
-0.7,80.7,
-0.98,81.25,
-1.14,81.4,
-1.08,81.2,
-1.23,82.05,
-2.21,91.2,
-2.68,94.3,
-2.9,95.2,
-2.43,95.4,
-0.94,87.35,
0.44,75.8,
1.2,68.8,
1.7,67.35,
2.0,68.15,
1.83,71.95,
1.54,77.75,
1.34,77.15,
1.84,69.4,
1.41,71.55,
0.92,73.9,
1.0,74.65,
0.7,75.9,
0.13,78.5,
-0.5,82.1,
-0.96,84.55,
-1.38,87.7,
-1.76,95.25,
-2.17,96.65,
-2.05,95.85,
-2.14,95.4,
-2.26,95.5,
-2.46,95.2,
-2.61,95.35,
-0.9,86.6,
0.96,73.65,
1.9,67.65,
2.81,62.0,
3.62,55.1,
4.18,49.95,
4.24,50.1,
3.41,57.45,
3.32,58.05,
2.62,61.4,
1.66,66.05,
0.32,68.65,
-0.4,72.15,
-0.98,74.75,
-1.37,76.25,
-1.57,76.95,
-1.79,77.85,
-2.4,80.4,
-2.8,84.45,
-2.75,86.15,
-2.62,86.25,
-2.42,86.2,
-2.39,87.45,
-1.95,85.0,
-0.91,80.95,
0.14,72.75,
0.6,72.8,
0.39,83.1,
1.54,80.35,
1.18,82.5,
2.02,80.1,
2.72,74.4,
2.37,77.2,
2.1,79.0,
1.8,81.05,
1.63,81.45,
1.44,83.5,
1.22,85.5,
1.1,86.45,
0.99,86.7,
0.87,87.2,
0.92,87.6,
0.8,87.9,
0.64,88.55,
0.52,89.0,
0.44,88.95,
0.35,88.85,
0.46,89.25,
0.98,86.3,
1.71,78.75,
2.18,76.2,
2.65,72.7,
3.19,68.65,
3.34,68.2,
3.31,69.3,
2.15,80.75,
1.39,88.0,
1.4,87.75,
1.27,90.6,
0.17,94.45,
-0.01,95.2,
-0.18,95.55,
-0.28,95.75,
-0.38,95.8,
-0.32,96.3,
-0.09,96.65,
-0.34,97.7,
-0.36,97.65,
-0.45,97.1,
-0.46,96.45,
-0.67,96.8,
-0.26,95.85,
0.75,87.65,
1.59,80.9,
2.38,76.2,
2.98,73.65,
2.36,81.75,
3.03,75.65,
3.42,72.9,
3.24,74.4,
1.95,80.95,
0.78,86.85,
0.51,85.25,
0.5,83.95,
0.22,86.65,
-0.03,87.5,
-0.72,90.7,
-1.46,89.05,
-2.54,90.05,
-2.6,89.65,
-2.57,86.8,
-3.74,82.45,
-4.35,80.75,
-4.72,79.6,
-5.19,77.95,
-5.24,76.05,
-4.94,70.8,
-4.53,68.25,
-2.9,63.0,
-1.65,59.2,
-0.63,57.45,
0.0,59.45,
0.33,57.35,
0.7,40.55,
1.05,33.9,
0.61,34.35,
-0.14,37.35,
-1.24,43.05,
-2.0,47.15,
-2.7,51.35,
-3.35,55.1,
-3.86,58.0,
-4.32,60.4,
-4.86,63.35,
-5.67,67.8,
-6.33,71.3,
-7.56,78.3,
-8.04,82.95,
-9.06,93.85,
-6.96,86.95,
-5.23,75.6,
-2.99,56.65,
-1.49,47.85,
-0.44,43.2,
-0.03,62.1,
0.26,62.25,
0.15,61.55,
-0.17,55.15,
-2.49,55.72,
-2.28,57.98,
-2.08,60.23,
-1.87,62.48,
-1.66,64.73,
-1.46,66.98,
-1.25,69.23,
-1.05,71.48,
-0.84,73.74,
-0.63,75.99,
-0.43,78.24,
-0.22,80.49,
-0.01,82.74,
0.19,84.99,
0.4,87.24,
0.61,89.49,
1.91,80.65,
4.54,69.2,
6.48,57.9,
7.82,51.2,
8.81,46.1,
9.42,41.5,
9.56,39.1,
9.35,39.0,
8.82,42.2,
8.25,44.7,
7.32,49.0,
6.51,43.35,
5.87,46.35,
5.23,48.65,
