df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
-11.0,81.0,
-11.2,83.0,
-11.4,85.0,
-12.1,89.0,
-12.7,92.0,
-12.6,92.0,
-12.5,93.0,
-12.5,93.0,
-12.4,93.0,
-12.3,93.0,
-12.2,93.0,
-12.1,93.0,
-12.0,93.0,
-12.1,91.0,
-12.1,91.0,
-12.1,92.0,
-12.1,93.0,
-12.2,94.0,
-12.2,98.0,
-12.2,98.0,
-11.9,97.0,
-10.1,91.0,
-9.2,88.0,
-8.3,85.0,
-6.9,80.0,
-6.8,80.0,
-6.9,80.0,
-7.4,82.0,
-8.0,84.0,
-8.4,85.0,
-8.7,85.0,
-9.0,86.0,
-9.4,87.0,
-9.7,87.0,
-10.1,88.0,
-10.4,88.0,
-10.7,89.0,
-11.3,91.0,
-11.8,92.0,
-12.4,94.0,
-13.0,95.0,
-13.6,97.0,
-14.2,98.0,
-14.8,100.0,
-14.5,100.0,
-13.8,100.0,
-13.5,100.0,
-12.0,97.0,
-11.6,97.0,
-10.9,96.0,
-10.4,95.0,
-10.5,96.0,
-11.1,99.0,
-11.0,100.0,
-10.8,100.0,
-10.7,100.0,
-10.5,100.0,
-10.4,100.0,
-10.2,100.0,
-10.1,100.0,
-9.9,100.0,
-9.6,96.0,
-9.3,96.0,
-8.9,95.0,
-8.5,95.0,
-8.2,94.0,
-7.8,98.0,
-7.4,99.0,
-6.3,93.0,
-4.3,84.0,
-3.0,77.0,
-1.7,70.0,
1.1,59.0,
1.3,56.0,
1.7,52.0,
1.3,52.0,
0.1,53.0,
-0.6,52.0,
-1.3,52.0,
-2.0,51.0,
-2.7,51.0,
-3.4,50.0,
-4.2,49.0,
-4.9,49.0,
-5.6,48.0,
-8.3,54.0,
-11.3,61.0,
-14.3,69.0,
-17.2,77.0,
-20.2,86.0,
-23.2,94.0,
-24.7,96.0,
-25.5,97.0,
-24.1,93.0,
-22.2,86.0,
-20.6,81.0,
-20.4,80.0,
-20.3,80.0,
-20.7,82.0,
-21.6,86.0,
-22.7,90.0,
-23.3,92.0,
-24.0,94.0,
-24.6,96.0,
-25.2,97.0,
-24.7,95.0,
-24.7,95.0,
-24.7,94.0,
-24.7,94.0,
-24.6,93.0,
-24.8,94.0,
-25.0,94.0,
-25.1,95.0,
-25.3,95.0,
-25.5,96.0,
-25.6,96.0,
-24.4,97.0,
-21.5,91.0,
-19.4,86.0,
-18.7,87.0,
-17.9,87.0,
-18.1,90.0,
-18.8,95.0,
-19.4,99.0,
-20.7,100.0,
-19.7,100.0,
-18.6,100.0,
-17.6,100.0,
-16.5,100.0,
-15.4,99.0,
-14.4,98.0,
-13.3,97.0,
-12.2,95.0,
-11.6,85.0,
-11.0,85.0,
-10.3,85.0,
-9.6,85.0,
-8.9,85.0,
-8.3,96.0,
-7.6,94.0,
-7.3,93.0,
-7.0,93.0,
-6.3,91.0,
-6.1,92.0,
-5.5,90.0,
-5.1,89.0,
-5.0,89.0,
-5.1,90.0,
-5.4,91.0,
-5.5,92.0,
-5.6,92.0,
-5.6,92.0,
-5.7,92.0,
-5.8,92.0,
-5.9,92.0,
-6.0,92.0,
-6.0,93.0,
-6.4,93.0,
-6.7,94.0,
-7.0,95.0,
-7.3,96.0,
-7.6,97.0,
-8.0,99.0,
-8.3,99.0,
-6.1,92.0,
-3.0,81.0,
-0.4,71.0,
2.1,62.0,
2.3,61.0,
2.0,61.0,
1.8,61.0,
1.5,61.0,
0.3,65.0,
-0.6,66.0,
-1.5,68.0,
-2.4,70.0,
-3.3,72.0,
-4.2,74.0,
-5.0,75.0,
-5.9,77.0,
-6.8,79.0,
-7.9,85.0,
-8.9,88.0,
-10.0,91.0,
-11.1,93.0,
-12.2,96.0,
-13.3,95.0,
-14.4,99.0,
-13.3,96.0,
-12.2,93.0,
-10.6,88.0,
-10.0,86.0,
-9.1,84.0,
-8.5,82.0,
-8.0,81.0,
-9.0,85.0,
-10.1,88.0,
-10.3,90.0,
-10.6,91.0,
-10.9,91.0,
-11.2,92.0,
-11.5,93.0,
-11.8,93.0,
-12.1,94.0,
-12.4,95.0,
-12.6,95.0,
-12.7,95.0,
-12.9,95.0,
-13.0,96.0,
-13.2,96.0,
-13.3,97.0,
-13.5,99.0,
-11.6,94.0,
-8.3,84.0,
-4.7,72.0,
-1.7,63.0,
-0.1,58.0,
1.2,56.0,
1.4,56.0,
0.3,60.0,
-1.7,68.0,
-2.0,70.0,
-2.3,72.0,
-2.7,73.0,
-3.0,75.0,
-3.3,76.0,
-3.6,78.0,
-4.0,80.0,
-4.3,81.0,
-4.6,79.0,
-4.9,81.0,
-5.3,83.0,
-5.6,85.0,
-6.0,87.0,
-6.3,92.0,
-6.7,95.0,
-4.5,88.0,
-2.5,83.0,
-1.2,80.0,
-0.4,78.0,
-0.6,80.0,
-0.5,81.0,
-0.4,82.0,
-0.4,83.0,
-1.2,87.0,
-1.4,88.0,
-1.6,90.0,
-1.7,91.0,
-1.9,92.0,
-2.1,93.0,
-2.2,94.0,
-2.4,95.0,
-2.5,96.0,
-2.4,93.0,
-2.2,93.0,
-2.1,93.0,
-1.9,93.0,
-1.7,93.0,
-1.6,97.0,
-1.4,97.0,
0.1,93.0,
1.5,89.0,
2.5,86.0,
2.4,87.0,
3.4,84.0,
4.5,81.0,
4.4,82.0,
4.2,83.0,
3.8,85.0,
3.6,86.0,
3.3,86.0,
3.1,87.0,
2.9,88.0,
2.6,88.0,
2.4,89.0,
2.2,90.0,
1.9,90.0,
1.6,90.0,
1.2,91.0,
0.9,93.0,
0.5,94.0,
0.2,95.0,
-0.1,98.0,
-0.5,98.0,
1.4,91.0,
3.3,84.0,
3.3,84.0,
2.7,85.0,
3.4,82.0,
4.1,79.0,
4.3,78.0,
4.5,76.0,
4.2,76.0,
3.7,77.0,
3.2,78.0,
2.6,78.0,
2.1,79.0,
1.6,79.0,
1.1,79.0,
0.5,80.0,
0.0,80.0,
-1.1,87.0,
-2.3,90.0,
-3.5,93.0,
-4.7,96.0,
-6.0,99.0,
-7.2,98.0,
-8.4,100.0,
-4.9,91.0,
-0.7,77.0,
2.9,65.0,
3.0,65.0,
2.5,67.0,
1.6,70.0,
1.9,70.0,
2.2,69.0,
1.0,73.0,
0.3,75.0,
-0.4,78.0,
-1.1,80.0,
-1.9,82.0,
-2.6,84.0,
-3.3,86.0,
-4.0,88.0,
-4.7,90.0,
-5.0,91.0,
-5.2,92.0,
-5.5,92.0,
-5.7,93.0,
-6.0,94.0,
-6.3,95.0,
-6.5,96.0,
-4.1,89.0,
-3.6,87.0,
0.0,75.0,
2.1,69.0,
2.7,68.0,
3.2,66.0,
3.8,65.0,
3.8,65.0,
2.5,70.0,
1.9,72.0,
1.4,74.0,
0.8,76.0,
0.3,78.0,
-0.3,80.0,
-0.9,81.0,
-1.4,83.0,
-2.0,85.0,
-2.5,86.0,
-3.0,87.0,
-3.5,89.0,
-4.0,91.0,
-4.5,93.0,
-4.9,96.0,
-5.4,97.0,
-3.7,90.0,
-3.7,90.0,
-3.5,88.0,
-1.7,81.0,
-1.0,78.0,
0.0,74.0,
1.0,70.0,
1.6,67.0,
1.0,68.0,
0.3,69.0,
-0.4,70.0,
-1.1,71.0,
-1.9,73.0,
-2.6,74.0,
-3.3,75.0,
-4.0,76.0,
-4.8,77.0,
-6.1,84.0,
-7.4,88.0,
-8.8,91.0,
-10.2,95.0,
-11.6,98.0,
-12.9,98.0,
-14.3,100.0,
-9.3,88.0,
-6.1,77.0,
-2.5,65.0,
0.5,56.0,
2.5,51.0,
3.2,50.0,
3.4,50.0,
2.2,54.0,
-0.4,63.0,
-3.1,73.0,
-3.7,75.0,
-4.2,77.0,
-4.7,79.0,
-5.2,81.0,
-5.7,83.0,
-6.2,85.0,
-6.7,87.0,
-7.0,86.0,
-7.0,87.0,
-7.1,87.0,
-7.2,88.0,
-7.2,89.0,
-7.3,92.0,
-7.4,93.0,
-3.1,79.0,
-0.5,71.0,
1.3,66.0,
3.9,59.0,
4.1,59.0,
4.1,60.0,
4.1,61.0,
4.1,62.0,
4.1,63.0,
3.4,66.0,
3.3,67.0,
3.2,67.0,
3.1,68.0,
3.0,69.0,
2.9,69.0,
2.8,70.0,
2.8,70.0,
1.9,71.0,
1.0,74.0,
0.1,78.0,
-0.7,82.0,
-1.6,86.0,
-2.5,92.0,
-3.3,95.0,
-1.3,89.0,
1.4,80.0,
1.5,80.0,
2.2,77.0,
3.6,73.0,
4.7,69.0,
4.6,69.0,
3.6,73.0,
2.7,76.0,
