,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8771,2011-12-01 11:00:00,12,1,12,5.0,64,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,38.51399999999999,7.741818181818182,0.060454545454545455,317.11288525252525,5332.997516088437,16.817347273169403,16.817347273169403,0.060454545454545455,317.11288525252525,5981.6886686868675,18.862963149300896,360.5690363636377,20.0,0.060454545454545455,317.11288525252525,5981.6886686868675,18.862963149300896,360.5690363636377,20.0,0.0,0.0,0.060454545454545455,317.11288525252525,5981.6886686868675,18.862963149300896,360.5690363636377,20.0,-0.0,26.0
8772,2011-12-01 12:00:00,12,1,13,6.0,65,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,33.51599999999999,5.806363636363637,0.054090909090909085,309.40509616161614,5324.958102283628,17.21031155706034,17.21031155706034,0.054090909090909085,309.40509616161614,5766.993203232323,18.638972902437146,421.1087200000002,20.0,0.054090909090909085,309.40509616161614,5766.993203232323,18.638972902437146,421.1087200000002,20.0,0.0,0.0,0.054090909090909085,309.40509616161614,5766.993203232323,18.638972902437146,421.1087200000002,20.0,-0.0,26.0
8773,2011-12-01 13:00:00,12,1,14,6.0,65,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,25.283999999999995,13.548181818181817,0.07954545454545453,340.2362525252525,5540.014322318986,16.282845467526432,16.282845467526432,0.07954545454545453,340.2362525252525,5927.47105050505,17.421632781665764,877.2539999999999,20.0,0.07954545454545453,340.2362525252525,5927.47105050505,17.421632781665764,877.2539999999999,20.0,0.0,0.0,0.07954545454545453,340.2362525252525,5927.47105050505,17.421632781665764,877.2539999999999,20.0,-0.0,26.0
8774,2011-12-01 14:00:00,12,1,15,6.0,70,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,12.054,11.612727272727273,0.07318181818181818,332.5284634343434,4606.680125843318,13.853491151601496,13.853491151601496,0.07318181818181818,332.5284634343434,5122.9515886868685,15.406054374344944,1527.6176799999994,20.0,0.07318181818181818,332.5284634343434,5122.9515886868685,15.406054374344944,1527.6176799999994,20.0,0.0,0.0,0.07318181818181818,332.5284634343434,5122.9515886868685,15.406054374344944,1527.6176799999994,20.0,-0.0,26.0
8775,2011-12-01 15:00:00,12,1,16,6.0,70,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,4.115999999999999,7.741818181818182,0.060454545454545455,317.11288525252525,3586.3308805507127,11.309319322344232,11.309319322344232,0.060454545454545455,317.11288525252525,4440.012665050505,14.001363147116548,1902.2450399999998,20.0,0.060454545454545455,317.11288525252525,4440.012665050505,14.001363147116548,1902.2450399999998,20.0,0.0,0.0,0.060454545454545455,317.11288525252525,4440.012665050505,14.001363147116548,1902.2450399999998,20.0,-0.0,26.0
8776,2011-12-01 16:00:00,12,1,17,5.0,81,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.29399999999999993,3.870909090909091,0.04772727272727273,301.6973070707071,2593.0263402245773,8.59479444944752,8.59479444944752,0.04772727272727273,301.6973070707071,3800.065323232323,12.595622281579475,2233.8808181818194,20.0,0.04772727272727273,301.6973070707071,3800.065323232323,12.595622281579475,2233.8808181818194,20.0,,0.0,0.04772727272727273,301.6973070707071,3800.065323232323,12.595622281579475,2233.8808181818194,20.0,-0.0,26.0
8777,2011-12-01 17:00:00,12,1,18,5.0,81,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1930.6856513121556,6.7440058393020585,6.7440058393020585,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,,0.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,-0.0,26.0
8778,2011-12-01 18:00:00,12,1,19,5.0,70,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1673.6316776808414,5.846100218049221,5.846100218049221,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,,0.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,-0.0,26.0
8779,2011-12-01 19:00:00,12,1,20,4.0,87,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1401.5297236179474,4.895631059158185,4.895631059158185,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,,0.0,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,-0.0,26.0
8780,2011-12-01 20:00:00,12,1,21,4.0,87,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1269.5201182164146,4.4345132438023604,4.4345132438023604,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,,0.0,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,-0.0,26.0
8781,2011-12-01 21:00:00,12,1,22,4.0,93,3.441666666666667,3.5145833333333334,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1205.4759771947724,4.210803050105372,4.210803050105372,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,,0.0,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,-0.0,26.0
8782,2011-12-01 22:00:00,12,1,23,3.0,100,3.441666666666667,3.5145833333333334,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,1027.0122769590794,3.5874181735072637,3.5874181735072637,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,1074.2696355555554,15.0,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,1074.2696355555554,15.0,,0.0,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,1074.2696355555554,15.0,-0.0,26.0
8783,2011-12-01 23:00:00,12,1,24,2.2,99,3.441666666666667,3.5145833333333334,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,822.5167720982311,2.873102573784807,2.873102573784807,0.035,286.2817288888889,2407.5975813333334,8.409889065144515,1886.6283519999997,15.0,0.035,286.2817288888889,2407.5975813333334,8.409889065144515,1886.6283519999997,15.0,,0.0,0.035,286.2817288888889,2407.5975813333334,8.409889065144515,1886.6283519999997,15.0,-0.0,26.0
8784,2011-12-02 00:00:00,12,2,1,1.4,98,3.404166666666667,3.4463815789473684,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,605.3920001367787,2.114672153498634,2.114672153498634,0.035,286.2817288888889,2289.6833093333335,7.998007131716048,2004.5426239999997,15.0,0.035,286.2817288888889,2289.6833093333335,7.998007131716048,2004.5426239999997,15.0,,0.0,0.035,286.2817288888889,2289.6833093333335,7.998007131716048,2004.5426239999997,15.0,-0.0,26.0
8785,2011-12-02 01:00:00,12,2,2,1.5,99,3.404166666666667,3.4463815789473684,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,514.7937257636992,1.7982067097390624,1.7982067097390624,0.035,286.2817288888889,2304.4225933333337,8.049492373394607,1989.8033399999995,15.0,0.035,286.2817288888889,2304.4225933333337,8.049492373394607,1989.8033399999995,15.0,,0.0,0.035,286.2817288888889,2304.4225933333337,8.049492373394607,1989.8033399999995,15.0,-0.0,26.0
8786,2011-12-02 02:00:00,12,2,3,1.6,99,3.404166666666667,3.4463815789473684,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,485.5794759082031,1.6961595062067871,1.6961595062067871,0.035,286.2817288888889,2319.1618773333335,8.100977615073164,1975.0640559999997,15.0,0.035,286.2817288888889,2319.1618773333335,8.100977615073164,1975.0640559999997,15.0,,0.0,0.035,286.2817288888889,2319.1618773333335,8.100977615073164,1975.0640559999997,15.0,-0.0,26.0
8787,2011-12-02 03:00:00,12,2,4,1.7,99,3.404166666666667,3.4463815789473684,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,486.1455371953871,1.6981367937178726,1.6981367937178726,0.035,286.2817288888889,2333.9011613333337,8.152462856751724,1960.3247719999995,15.0,0.035,286.2817288888889,2333.9011613333337,8.152462856751724,1960.3247719999995,15.0,,0.0,0.035,286.2817288888889,2333.9011613333337,8.152462856751724,1960.3247719999995,15.0,-0.0,26.0
8788,2011-12-02 04:00:00,12,2,5,1.8,99,3.404166666666667,3.4463815789473684,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,501.1594444608156,1.7505813116537543,1.7505813116537543,0.035,286.2817288888889,2348.6404453333334,8.203948098430281,1945.5854879999997,15.0,0.035,286.2817288888889,2348.6404453333334,8.203948098430281,1945.5854879999997,15.0,,0.0,0.035,286.2817288888889,2348.6404453333334,8.203948098430281,1945.5854879999997,15.0,-0.0,26.0
8789,2011-12-02 05:00:00,12,2,6,1.9,100,3.404166666666667,3.4463815789473684,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,523.1826892852437,1.827509884461751,1.827509884461751,0.035,286.2817288888889,2363.3797293333337,8.25543334010884,1930.8462039999995,15.0,0.035,286.2817288888889,2363.3797293333337,8.25543334010884,1930.8462039999995,15.0,,0.0,0.035,286.2817288888889,2363.3797293333337,8.25543334010884,1930.8462039999995,15.0,-0.0,26.0
8790,2011-12-02 06:00:00,12,2,7,2.0,100,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,548.6064972863543,1.916316837318243,1.916316837318243,0.035,286.2817288888889,2378.1190133333334,8.306918581787398,3347.5155644444444,20.0,0.035,286.2817288888889,2378.1190133333334,8.306918581787398,3347.5155644444444,20.0,,0.0,0.035,286.2817288888889,2378.1190133333334,8.306918581787398,3347.5155644444444,20.0,-0.0,26.0
8791,2011-12-02 07:00:00,12,2,8,2.0,100,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,8.82,0.0,0.035,286.2817288888889,1001.9407962942005,3.499841922091618,3.499841922091618,0.035,286.2817288888889,3513.563457777778,12.273097104081886,2212.07112,20.0,0.035,286.2817288888889,3513.563457777778,12.273097104081886,2212.07112,20.0,0.0,0.0,0.035,286.2817288888889,3513.563457777778,12.273097104081886,2212.07112,20.0,-0.0,26.0
8792,2011-12-02 08:00:00,12,2,9,3.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,33.809999999999995,11.612727272727273,0.07318181818181818,332.5284634343434,3338.144243118785,10.0386722046063,10.0386722046063,0.07318181818181818,332.5284634343434,5629.832865050505,16.93037885210117,1020.7364036363633,20.0,0.07318181818181818,332.5284634343434,5629.832865050505,16.93037885210117,1020.7364036363633,20.0,0.0,0.0,0.07318181818181818,332.5284634343434,5629.832865050505,16.93037885210117,1020.7364036363633,20.0,-0.0,26.0
8793,2011-12-02 09:00:00,12,2,10,4.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,66.44399999999999,13.548181818181817,0.07954545454545453,340.2362525252525,6199.258573872086,18.22045278203261,18.22045278203261,0.07954545454545453,340.2362525252525,7582.776323232323,22.286797091587193,0.0,22.286797091587193,0.07954545454545453,340.2362525252525,7582.776323232323,22.286797091587193,0.0,22.286797091587193,1.0,0.0,0.07954545454545453,340.2362525252525,7582.776323232323,22.286797091587193,0.0,22.286797091587193,-0.0,26.0
8794,2011-12-02 10:00:00,12,2,11,4.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,92.61,11.612727272727273,0.07318181818181818,332.5284634343434,8516.313103767156,25.6107793474608,25.6107793474608,0.07318181818181818,332.5284634343434,9081.083146760848,27.30919047642331,-435.3430974679195,26.0,0.07318181818181818,332.5284634343434,9081.083146760848,27.30919047642331,-435.3430974679195,26.0,3.0,0.0,0.07318181818181818,332.5284634343434,9081.083146760848,27.30919047642331,-435.3430974679195,26.0,-0.0,26.0
8795,2011-12-02 11:00:00,12,2,12,6.0,81,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,100.54799999999999,7.741818181818182,0.060454545454545455,317.11288525252525,10040.88757442006,31.663448700371287,31.663448700371287,0.060454545454545455,317.11288525252525,10094.945998383837,31.833919300834996,-1850.0109818181809,26.0,0.060454545454545455,317.11288525252525,10094.945998383837,31.833919300834996,-1850.0109818181809,26.0,2.0,0.07636948169034716,0.1368240271448926,409.6134343434343,10649.94929292929,25.999999999999996,0.0,25.999999999999996,1850.0109818181809,26.0
8796,2011-12-02 12:00:00,12,2,13,8.0,76,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,90.84599999999999,5.806363636363637,0.054090909090909085,309.40509616161614,10594.4490483849,34.24135277607368,34.24135277607368,0.054090909090909085,309.40509616161614,9807.85895111111,31.69908664331768,-1763.3264509090895,26.0,0.054090909090909085,309.40509616161614,9807.85895111111,31.69908664331768,-1763.3264509090895,26.0,2.0,0.08087899563256716,0.13496990472347625,407.3676767676767,10591.559595959594,26.0,0.0,26.0,1763.3264509090895,26.0
8797,2011-12-02 13:00:00,12,2,14,8.0,76,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,71.73599999999999,13.548181818181817,0.07954545454545453,340.2362525252525,10630.731441121345,31.24514616599337,31.24514616599337,0.07954545454545453,340.2362525252525,9486.09911111111,27.880918158205517,-639.9565454545464,26.0,0.07954545454545453,340.2362525252525,9486.09911111111,27.880918158205517,-639.9565454545464,26.0,2.0,0.02935306880819854,0.10889852335365308,375.78939393939396,9770.524242424242,26.0,0.0,26.0,639.9565454545464,26.0
8798,2011-12-02 14:00:00,12,2,15,9.0,76,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,41.74799999999999,11.612727272727273,0.07318181818181818,332.5284634343434,8750.396168711199,26.31472830427021,26.31472830427021,0.07318181818181818,332.5284634343434,8021.903645656565,24.123960886856416,0.0,24.123960886856416,0.07318181818181818,332.5284634343434,8021.903645656565,24.123960886856416,0.0,24.123960886856416,1.0,0.0,0.07318181818181818,332.5284634343434,8021.903645656565,24.123960886856416,0.0,24.123960886856416,-0.0,26.0
8799,2011-12-02 15:00:00,12,2,16,7.0,87,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,12.641999999999998,7.741818181818182,0.060454545454545455,317.11288525252525,5921.582259229448,18.673420521887458,18.673420521887458,0.060454545454545455,317.11288525252525,5617.309006810865,17.713909677109637,724.9486982396402,20.0,0.060454545454545455,317.11288525252525,5617.309006810865,17.713909677109637,724.9486982396402,20.0,0.0,0.0,0.060454545454545455,317.11288525252525,5617.309006810865,17.713909677109637,724.9486982396402,20.0,-0.0,26.0
8800,2011-12-02 16:00:00,12,2,17,5.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.8819999999999999,3.870909090909091,0.04772727272727273,301.6973070707071,3645.2181734944697,12.08236894418206,12.08236894418206,0.04772727272727273,301.6973070707071,3829.465323232323,12.693070947215425,2204.4808181818194,20.0,0.04772727272727273,301.6973070707071,3829.465323232323,12.693070947215425,2204.4808181818194,20.0,,0.0,0.04772727272727273,301.6973070707071,3829.465323232323,12.693070947215425,2204.4808181818194,20.0,-0.0,26.0
8801,2011-12-02 17:00:00,12,2,18,3.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,2120.2853178030637,7.4062893431315855,7.4062893431315855,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,,0.0,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,-0.0,26.0
8802,2011-12-02 18:00:00,12,2,19,3.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1470.8298176571648,5.137700625763722,5.137700625763722,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,,0.0,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,-0.0,26.0
8803,2011-12-02 19:00:00,12,2,20,2.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1008.3552113560725,3.522247875439628,3.522247875439628,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,,0.0,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,-0.0,26.0
8804,2011-12-02 20:00:00,12,2,21,1.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,636.5939338110594,2.223662461037229,2.223662461037229,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,,0.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,-0.0,26.0
8805,2011-12-02 21:00:00,12,2,22,2.0,93,3.404166666666667,3.4463815789473684,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,603.6276884773929,2.1085093024279997,2.1085093024279997,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,,0.0,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,-0.0,26.0
8806,2011-12-02 22:00:00,12,2,23,2.0,87,3.404166666666667,3.4463815789473684,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,587.634194226111,2.052643025829226,2.052643025829226,0.035,286.2817288888889,3072.563457777778,10.732656497859475,1221.6624755555554,15.0,0.035,286.2817288888889,3072.563457777778,10.732656497859475,1221.6624755555554,15.0,,0.0,0.035,286.2817288888889,3072.563457777778,10.732656497859475,1221.6624755555554,15.0,-0.0,26.0
8807,2011-12-02 23:00:00,12,2,24,0.8,85,3.404166666666667,3.4463815789473684,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,403.00358114294806,1.4077167366114414,1.4077167366114414,0.035,286.2817288888889,2201.2476053333335,7.689095681644697,2092.9783279999997,15.0,0.035,286.2817288888889,2201.2476053333335,7.689095681644697,2092.9783279999997,15.0,,0.0,0.035,286.2817288888889,2201.2476053333335,7.689095681644697,2092.9783279999997,15.0,-0.0,26.0
8808,2011-12-03 00:00:00,12,3,1,-0.3,85,1.1208333333333333,3.4732456140350885,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,151.29836141825575,0.5284946475818489,0.5284946475818489,0.035,286.2817288888889,2039.1154813333335,7.122758023180554,2255.110452,15.0,0.035,286.2817288888889,2039.1154813333335,7.122758023180554,2255.110452,15.0,,0.0,0.035,286.2817288888889,2039.1154813333335,7.122758023180554,2255.110452,15.0,-0.0,26.0
8809,2011-12-03 01:00:00,12,3,2,-0.6,86,1.1208333333333333,3.4732456140350885,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-15.0336696136321,-0.05251354905526275,-0.05251354905526275,0.035,286.2817288888889,1994.8976293333335,6.968302298144878,2299.3283039999997,15.0,0.035,286.2817288888889,1994.8976293333335,6.968302298144878,2299.3283039999997,15.0,,0.0,0.035,286.2817288888889,1994.8976293333335,6.968302298144878,2299.3283039999997,15.0,-0.0,26.0
8810,2011-12-03 02:00:00,12,3,3,-0.9,87,1.1208333333333333,3.4732456140350885,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-139.9471044798976,-0.4888439965171986,-0.4888439965171986,0.035,286.2817288888889,1950.6797773333335,6.813846573109203,2343.5461559999994,15.0,0.035,286.2817288888889,1950.6797773333335,6.813846573109203,2343.5461559999994,15.0,,0.0,0.035,286.2817288888889,1950.6797773333335,6.813846573109203,2343.5461559999994,15.0,-0.0,26.0
8811,2011-12-03 03:00:00,12,3,4,-1.2,88,1.1208333333333333,3.4732456140350885,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-244.76640751627758,-0.8549843836218967,-0.8549843836218967,0.035,286.2817288888889,1906.4619253333335,6.659390848073528,2387.7640079999996,15.0,0.035,286.2817288888889,1906.4619253333335,6.659390848073528,2387.7640079999996,15.0,,0.0,0.035,286.2817288888889,1906.4619253333335,6.659390848073528,2387.7640079999996,15.0,-0.0,26.0
8812,2011-12-03 04:00:00,12,3,5,-1.5,89,1.1208333333333333,3.4732456140350885,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-339.8370910585968,-1.187072232578607,-1.187072232578607,0.035,286.2817288888889,1862.2440733333335,6.5049351230378525,2431.98186,15.0,0.035,286.2817288888889,1862.2440733333335,6.5049351230378525,2431.98186,15.0,,0.0,0.035,286.2817288888889,1862.2440733333335,6.5049351230378525,2431.98186,15.0,-0.0,26.0
