Date,Month,Day,Time,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate,At,Bt,Internal temperature free float,Heating or cooling load,Internal temperature calculated,Ventilation rate without VCS,At,Bt,Internal temperature free float,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),"Same, in other units","Same, in other units",Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float,Heating or cooling load,Internal temperature calculated,HC load difference,Target indoor temperature for VCS
40878.6669664352,12,1,0.708333333333333,17,-1.2,85,-2.675,6.90690789473684,23.5,20,27,1.7505424525,4.16666666666667,0.01476,4537.41092342197,66095.5055259761,14.5667885588218,14.5667885588218,0.01476,4537.41092342197,88825.5152336137,19.5762554312856,1922.70323482568,20,0.01476,4537.41092342197,88825.5152336137,19.5762554312856,1922.70323482568,20,0,0,0,0,0.01476,4537.41092342197,88825.5152336137,19.5762554312856,1922.70323482568,20,0,27
40878.7086331597,12,1,0.75,18,-1.7,87,-2.675,6.90690789473684,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,64602.2791824354,14.2376964028011,14.2376964028011,0.01476,4537.41092342197,88689.4436941827,19.5462666245128,2058.77477425667,20,0.01476,4537.41092342197,88689.4436941827,19.5462666245128,2058.77477425667,20,0,0,0,0,0.01476,4537.41092342197,88689.4436941827,19.5462666245128,2058.77477425667,20,0,27
40878.7502998843,12,1,0.791666666666667,19,-2.1,91,-2.675,6.90690789473684,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,63101.6719702644,13.9069775771323,13.9069775771323,0.01476,4537.41092342197,88647.8072928139,19.5370903779547,2100.41117562546,20,0.01476,4537.41092342197,88647.8072928139,19.5370903779547,2100.41117562546,20,0,0,0,0,0.01476,4537.41092342197,88647.8072928139,19.5370903779547,2100.41117562546,20,0,27
40878.7919666088,12,1,0.833333333333333,20,-2.7,96,-2.675,6.90690789473684,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,61573.0350104546,13.5700812753407,13.5700812753407,0.01476,4537.41092342197,88585.3526907607,19.5233260081175,2162.86577767864,20,0.01476,4537.41092342197,88585.3526907607,19.5233260081175,2162.86577767864,20,0,0,0,0,0.01476,4537.41092342197,88585.3526907607,19.5233260081175,2162.86577767864,20,0,27
40878.8336333333,12,1,0.875,21,-3.3,100,-2.675,6.90690789473684,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,60017.0113226942,13.2271492125362,13.2271492125362,0.01476,4537.41092342197,88522.8980887075,19.5095616382804,2225.32037973181,20,0.01476,4537.41092342197,88522.8980887075,19.5095616382804,2225.32037973181,20,0,0,0,0,0.01476,4537.41092342197,88522.8980887075,19.5095616382804,2225.32037973181,20,0,27
40878.8753000579,12,1,0.916666666666667,22,-3,100,-2.675,6.90690789473684,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,58527.9110784833,12.8989664075529,12.8989664075529,0.01476,4537.41092342197,88554.1253897341,19.516443823199,2194.09307870522,20,0.01476,4537.41092342197,88554.1253897341,19.516443823199,2194.09307870522,20,0,0,0,0,0.01476,4537.41092342197,88554.1253897341,19.516443823199,2194.09307870522,20,0,27
40878.9169667824,12,1,0.958333333333333,23,-2.9,100,-2.675,6.90690789473684,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,57083.3808120912,12.5806063800457,12.5806063800457,0.01476,4537.41092342197,88564.5344900763,19.5187378848385,2183.68397836303,20,0.01476,4537.41092342197,88564.5344900763,19.5187378848385,2183.68397836303,20,0,0,0,0,0.01476,4537.41092342197,88564.5344900763,19.5187378848385,2183.68397836303,20,0,27
40878.9586335069,12,1,1,24,-2.8,100,-2.675,6.90690789473684,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,55682.398060754,12.2718437894446,12.2718437894446,0.01476,4537.41092342197,88574.9435904185,19.521031946478,2173.27487802083,20,0.01476,4537.41092342197,88574.9435904185,19.521031946478,2173.27487802083,20,0,0,0,0,0.01476,4537.41092342197,88574.9435904185,19.521031946478,2173.27487802083,20,0,27
40879.0003002315,12,2,0.0416666666666667,1,-2.9,100,-2.63333333333333,4.27949561403509,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,54303.1456169493,11.9678703413522,11.9678703413522,0.01476,4537.41092342197,88564.5344900763,19.5187378848385,0,19.5187378848385,0.01476,4537.41092342197,88564.5344900763,19.5187378848385,0,19.5187378848385,1,0,0,0,0.01476,4537.41092342197,88564.5344900763,19.5187378848385,0,19.5187378848385,0,27
40879.041966956,12,2,0.0833333333333333,2,-3,100,-2.63333333333333,4.27949561403509,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,52945.1249740281,11.6685761698873,11.6685761698873,0.01476,4537.41092342197,86420.5364678472,19.0462221576069,0,19.0462221576069,0.01476,4537.41092342197,86420.5364678472,19.0462221576069,0,19.0462221576069,1,0,0,0,0.01476,4537.41092342197,86420.5364678472,19.0462221576069,0,19.0462221576069,0,27
40879.0836336806,12,2,0.125,3,-3.3,100,-2.63333333333333,4.27949561403509,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,51587.0308607064,11.3692658062808,11.3692658062808,0.01476,4537.41092342197,84294.4957807717,18.577664047496,0,18.577664047496,0.01476,4537.41092342197,84294.4957807717,18.577664047496,0,18.577664047496,1,0,0,0,0.01476,4537.41092342197,84294.4957807717,18.577664047496,0,18.577664047496,0,27
40879.1253004051,12,2,0.166666666666667,4,-3.2,98,-2.63333333333333,4.27949561403509,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,50270.5013638092,11.0791158685484,11.0791158685484,0.01476,4537.41092342197,82227.6368778814,18.1221490108875,0,18.1221490108875,0.01476,4537.41092342197,82227.6368778814,18.1221490108875,0,18.1221490108875,1,0,0,0,0.01476,4537.41092342197,82227.6368778814,18.1221490108875,0,18.1221490108875,0,27
40879.1669671296,12,2,0.208333333333333,5,-3.2,97,-2.63333333333333,4.27949561403509,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,48984.1738650735,10.7956221492347,10.7956221492347,0.01476,4537.41092342197,80208.1929922254,17.6770837699961,0,17.6770837699961,0.01476,4537.41092342197,80208.1929922254,17.6770837699961,0,17.6770837699961,1,0,0,0,0.01476,4537.41092342197,80208.1929922254,17.6770837699961,0,17.6770837699961,0,27
40879.2086338542,12,2,0.25,6,-3.3,95,-2.63333333333333,4.27949561403509,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,47716.9464117028,10.5163378889466,10.5163378889466,0.01476,4537.41092342197,78224.6672937398,17.2399345384273,0,17.2399345384273,0.01476,4537.41092342197,78224.6672937398,17.2399345384273,0,17.2399345384273,1,0,0,0,0.01476,4537.41092342197,78224.6672937398,17.2399345384273,0,17.2399345384273,0,27
40879.2503005787,12,2,0.291666666666667,7,-3.4,97,-2.63333333333333,4.27949561403509,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,46468.3808368832,10.2411665200996,10.2411665200996,0.01476,4537.41092342197,76276.2357970712,16.810519718048,0,16.810519718048,0.01476,4537.41092342197,76276.2357970712,16.810519718048,0,16.810519718048,1,0,0,0,0.01476,4537.41092342197,76276.2357970712,16.810519718048,0,16.810519718048,0,27
40879.2919673032,12,2,0.333333333333333,8,-3.6,98,-2.63333333333333,4.27949561403509,23.5,20,27,1.158700475,4.16666666666667,0.01476,4537.41092342197,45283.2575480755,9.97997719675879,9.97997719675879,0.01476,4537.41092342197,74407.3019420558,16.398625383028,16340.9165263836,20,0.01476,4537.41092342197,74407.3019420558,16.398625383028,16340.9165263836,20,0,0,0,0,0.01476,4537.41092342197,74407.3019420558,16.398625383028,16340.9165263836,20,0,27
40879.3336340278,12,2,0.375,9,-3.9,100,-2.63333333333333,4.27949561403509,23.5,20,27,9.84599245,4.16666666666667,0.01476,4537.41092342197,44511.0844317908,9.80979796253984,9.80979796253984,0.01476,4537.41092342197,88933.0511242543,19.59995526638,1815.167344185,20,0.01476,4537.41092342197,88933.0511242543,19.59995526638,1815.167344185,20,0,0,0,0,0.01476,4537.41092342197,88933.0511242543,19.59995526638,1815.167344185,20,0,27
40879.3753007523,12,2,0.416666666666667,10,-3.1,96,-2.63333333333333,4.27949561403509,23.5,20,27,16.892364375,4.16666666666667,0.01476,4537.41092342197,44178.1240978952,9.73641683406922,9.73641683406922,0.01476,4537.41092342197,89354.5497793919,19.6928493555976,1393.66868904742,20,0.01476,4537.41092342197,89354.5497793919,19.6928493555976,1393.66868904742,20,0,0,0,0,0.01476,4537.41092342197,89354.5497793919,19.6928493555976,1393.66868904742,20,0,27
40879.4169674769,12,2,0.458333333333333,11,-2.3,91,-2.63333333333333,4.27949561403509,23.5,20,27,21.34233375,4.16666666666667,0.01476,4537.41092342197,44149.6734120319,9.7301465873705,9.7301465873705,0.01476,4537.41092342197,89651.4211121295,19.7582768290506,1096.79735630985,20,0.01476,4537.41092342197,89651.4211121295,19.7582768290506,1096.79735630985,20,0,0,0,0,0.01476,4537.41092342197,89651.4211121295,19.7582768290506,1096.79735630985,20,0,27
40879.4586342014,12,2,0.5,12,-1.7,87,-2.63333333333333,4.27949561403509,23.5,20,27,22.60144775,4.16666666666667,0.01476,4537.41092342197,44244.7674764923,9.75110436837498,9.75110436837498,0.01476,4537.41092342197,89774.3131861827,19.7853610134296,973.905282256674,20,0.01476,4537.41092342197,89774.3131861827,19.7853610134296,973.905282256674,20,0,0,0,0,0.01476,4537.41092342197,89774.3131861827,19.7853610134296,973.905282256674,20,0,27
40879.5003009259,12,2,0.541666666666667,13,-0.8,82,-2.63333333333333,4.27949561403509,23.5,20,27,59.94879675,4.16666666666667,0.01476,4537.41092342197,46224.0346795783,10.1873150701364,10.1873150701364,0.01476,4537.41092342197,91660.6678412624,20.2010947186011,0,20.2010947186011,0.01476,4537.41092342197,91660.6678412624,20.2010947186011,0,20.2010947186011,1,0,0,0,0.01476,4537.41092342197,91660.6678412624,20.2010947186011,0,20.2010947186011,0,27
40879.5419676505,12,2,0.583333333333333,14,-0.1,77,-2.63333333333333,4.27949561403509,23.5,20,27,101.3217215,4.16666666666667,0.01476,4537.41092342197,50216.6603634098,11.0672498503922,11.0672498503922,0.01476,4537.41092342197,94610.9491534389,20.8513072212746,0,20.8513072212746,0.01476,4537.41092342197,94610.9491534389,20.8513072212746,0,20.8513072212746,1,0,0,0,0.01476,4537.41092342197,94610.9491534389,20.8513072212746,0,20.8513072212746,0,27
40879.583634375,12,2,0.625,15,0.6,73,-2.63333333333333,4.27949561403509,23.5,20,27,111.876546,4.16666666666667,0.01476,4537.41092342197,54697.1880314141,12.0547133496481,12.0547133496481,0.01476,4537.41092342197,98073.0444721699,21.6143184135957,0,21.6143184135957,0.01476,4537.41092342197,98073.0444721699,21.6143184135957,0,21.6143184135957,1,0,0,0,0.01476,4537.41092342197,98073.0444721699,21.6143184135957,0,21.6143184135957,0,27
40879.6253010995,12,2,0.666666666666667,16,-0.2,77,-2.63333333333333,4.27949561403509,23.5,20,27,74.959173,4.16666666666667,0.01476,4537.41092342197,57219.6229262006,12.610632779772,12.610632779772,0.01476,4537.41092342197,99600.4104835324,21.9509346110572,0,21.9509346110572,0.01476,4537.41092342197,99600.4104835324,21.9509346110572,0,21.9509346110572,1,0,0,0,0.01476,4537.41092342197,99600.4104835324,21.9509346110572,0,21.9509346110572,0,27
40879.6669678241,12,2,0.708333333333333,17,-1.2,82,-2.63333333333333,4.27949561403509,23.5,20,27,6.568982125,4.16666666666667,0.01476,4537.41092342197,56297.3714442618,12.4073777743287,12.4073777743287,0.01476,4537.41092342197,97705.9176117111,21.5334073242863,0,21.5334073242863,0.01476,4537.41092342197,97705.9176117111,21.5334073242863,0,21.5334073242863,1,0,0,0,0.01476,4537.41092342197,97705.9176117111,21.5334073242863,0,21.5334073242863,0,27
40879.7086345486,12,2,0.75,18,-2.2,87,-2.63333333333333,4.27949561403509,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,54976.8748343682,12.1163535245572,12.1163535245572,0.01476,4537.41092342197,95435.4834287039,21.0330263313973,0,21.0330263313973,0.01476,4537.41092342197,95435.4834287039,21.0330263313973,0,21.0330263313973,1,0,0,0,0.01476,4537.41092342197,95435.4834287039,21.0330263313973,0,21.0330263313973,0,27
40879.7503012732,12,2,0.791666666666667,19,-3,88,-2.63333333333333,4.27949561403509,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,53603.3984279159,11.8136530573453,11.8136530573453,0.01476,4537.41092342197,93133.8616026022,20.5257718938014,0,20.5257718938014,0.01476,4537.41092342197,93133.8616026022,20.5257718938014,0,20.5257718938014,1,0,0,0,0.01476,4537.41092342197,93133.8616026022,20.5257718938014,0,20.5257718938014,0,27
40879.7919679977,12,2,0.833333333333333,20,-4,90,-2.63333333333333,4.27949561403509,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,52157.3394134099,11.4949561090391,11.4949561090391,0.01476,4537.41092342197,90780.9493964781,20.007213569278,0,20.007213569278,0.01476,4537.41092342197,90780.9493964781,20.007213569278,0,20.007213569278,1,0,0,0,0.01476,4537.41092342197,90780.9493964781,20.007213569278,0,20.007213569278,0,27
40879.8336347222,12,2,0.875,21,-5,91,-2.63333333333333,4.27949561403509,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,50640.3628806188,11.160629648775,11.160629648775,0.01476,4537.41092342197,88377.9234432646,19.4776106759607,2370.29502517477,20,0.01476,4537.41092342197,88377.9234432646,19.4776106759607,2370.29502517477,20,0,0,0,0,0.01476,4537.41092342197,88377.9234432646,19.4776106759607,2370.29502517477,20,0,27
40879.8753014468,12,2,0.916666666666667,22,-4.2,91,-2.63333333333333,4.27949561403509,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,49241.4595272846,10.8523253367029,10.8523253367029,0.01476,4537.41092342197,88429.2161856277,19.4889150835246,2319.00228281159,20,0.01476,4537.41092342197,88429.2161856277,19.4889150835246,2319.00228281159,20,0,0,0,0,0.01476,4537.41092342197,88429.2161856277,19.4889150835246,2319.00228281159,20,0,27
40879.9169681713,12,2,0.958333333333333,23,-3.4,91,-2.63333333333333,4.27949561403509,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,47957.9206818908,10.5694462087032,10.5694462087032,0.01476,4537.41092342197,88512.4889883653,19.5072675766408,2235.72948007401,20,0.01476,4537.41092342197,88512.4889883653,19.5072675766408,2235.72948007401,20,0,0,0,0,0.01476,4537.41092342197,88512.4889883653,19.5072675766408,2235.72948007401,20,0,27
40879.9586348958,12,2,1,24,-2.8,91,-2.63333333333333,4.27949561403509,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,46766.2816108309,10.3068208721024,10.3068208721024,0.01476,4537.41092342197,88574.9435904185,19.521031946478,2173.27487802083,20,0.01476,4537.41092342197,88574.9435904185,19.521031946478,2173.27487802083,20,0,0,0,0,0.01476,4537.41092342197,88574.9435904185,19.521031946478,2173.27487802083,20,0,27
40880.0003016204,12,3,0.0416666666666667,1,-3.1,94,-2.36666666666667,2.14671052631579,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,45570.7521735552,10.0433381376856,10.0433381376856,0.01476,4537.41092342197,88543.7162893919,19.5141497615594,0,19.5141497615594,0.01476,4537.41092342197,88543.7162893919,19.5141497615594,0,19.5141497615594,1,0,0,0,0.01476,4537.41092342197,88543.7162893919,19.5141497615594,0,19.5141497615594,0,27
40880.0419683449,12,3,0.0833333333333333,2,-3.4,97,-2.36666666666667,2.14671052631579,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,44371.4216174627,9.77901767468731,9.77901767468731,0.01476,4537.41092342197,86358.55944815,19.0325630421459,0,19.0325630421459,0.01476,4537.41092342197,86358.55944815,19.0325630421459,0,19.0325630421459,1,0,0,0,0.01476,4537.41092342197,86358.55944815,19.0325630421459,0,19.0325630421459,0,27
40880.0836350695,12,3,0.125,3,-3.9,100,-2.36666666666667,2.14671052631579,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,43147.5589418777,9.50929057783843,9.50929057783843,0.01476,4537.41092342197,84171.4859500555,18.5505539107258,0,18.5505539107258,0.01476,4537.41092342197,84171.4859500555,18.5505539107258,0,18.5505539107258,1,0,0,0,0.01476,4537.41092342197,84171.4859500555,18.5505539107258,0,18.5505539107258,0,27
40880.125301794,12,3,0.166666666666667,4,-3.6,97,-2.36666666666667,2.14671052631579,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,41982.9997314803,9.25263337176835,9.25263337176835,0.01476,4537.41092342197,82065.8125671356,18.0864845508073,0,18.0864845508073,0.01476,4537.41092342197,82065.8125671356,18.0864845508073,0,18.0864845508073,1,0,0,0,0.01476,4537.41092342197,82065.8125671356,18.0864845508073,0,18.0864845508073,0,27
40880.1669685185,12,3,0.208333333333333,5,-3.4,94,-2.36666666666667,2.14671052631579,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,40865.9744278827,9.00645216348686,9.00645216348686,0.01476,4537.41092342197,80029.2628302315,17.6376493513345,0,17.6376493513345,0.01476,4537.41092342197,80029.2628302315,17.6376493513345,0,17.6376493513345,1,0,0,0,0.01476,4537.41092342197,80029.2628302315,17.6376493513345,0,17.6376493513345,0,27
40880.2086352431,12,3,0.25,6,-3.3,91,-2.36666666666667,2.14671052631579,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,39784.9834736209,8.76821256550782,8.76821256550782,0.01476,4537.41092342197,78049.8418999538,17.201404769637,0,17.201404769637,0.01476,4537.41092342197,78049.8418999538,17.201404769637,0,17.201404769637,1,0,0,0,0.01476,4537.41092342197,78049.8418999538,17.201404769637,0,17.201404769637,0,27
40880.2503019676,12,3,0.291666666666667,7,-3.4,91,-2.36666666666667,2.14671052631579,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,38718.3820178254,8.53314426911664,8.53314426911664,0.01476,4537.41092342197,76105.4210055802,16.7728738459033,0,16.7728738459033,0.01476,4537.41092342197,76105.4210055802,16.7728738459033,0,16.7728738459033,1,0,0,0,0.01476,4537.41092342197,76105.4210055802,16.7728738459033,0,16.7728738459033,0,27
40880.2919686921,12,3,0.333333333333333,8,-3.6,91,-2.36666666666667,2.14671052631579,23.5,20,27,1.0615076875,4.16666666666667,0.01476,4537.41092342197,37706.3832251896,8.31010985373849,8.31010985373849,0.01476,4537.41092342197,74235.740493371,16.3608149551033,16512.4779750684,20,0.01476,4537.41092342197,74235.740493371,16.3608149551033,16512.4779750684,20,0,0,0,0,0.01476,4537.41092342197,74235.740493371,16.3608149551033,16512.4779750684,20,0,27
40880.3336354167,12,3,0.375,9,-3.9,91,-2.36666666666667,2.14671052631579,23.5,20,27,9.80708445,4.16666666666667,0.01476,4537.41092342197,37106.1606922215,8.17782680882631,8.17782680882631,0.01476,4537.41092342197,88931.1835402543,19.5995436695395,1817.03492818499,20,0.01476,4537.41092342197,88931.1835402543,19.5995436695395,1817.03492818499,20,0,0,0,0,0.01476,4537.41092342197,88931.1835402543,19.5995436695395,1817.03492818499,20,0,27
40880.3753021412,12,3,0.416666666666667,10,-3.2,88,-2.36666666666667,2.14671052631579,23.5,20,27,47.2146805,4.16666666666667,0.01476,4537.41092342197,38388.1359469294,8.46036133707245,8.46036133707245,0.01476,4537.41092342197,90799.6118530497,20.0113265881089,0,20.0113265881089,0.01476,4537.41092342197,90799.6118530497,20.0113265881089,0,20.0113265881089,1,0,0,0,0.01476,4537.41092342197,90799.6118530497,20.0113265881089,0,20.0113265881089,0,27
