Date,Month,Day,Time,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate,At,Bt,Internal temperature free float,Heating or cooling load,Internal temperature calculated,Ventilation rate without VCS,At,Bt,Internal temperature free float,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),"Same, in other units","Same, in other units",Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float,Heating or cooling load,Internal temperature calculated,HC load difference,Target indoor temperature for VCS
,12,1,,13,-1.6,87,-2.675,6.90690789473684,23.5,20,27,37.1585942396694,0.826446280991735,0.074415,5727.88204284889,38685.2026140359,6.75384065604727,6.75384065604727,0.074415,5727.88204284889,107427.478809442,18.7551835051426,7130.16204753601,20,0.074415,5727.88204284889,107427.478809442,18.7551835051426,7130.16204753601,20,0,0,0,0,0.074415,5727.88204284889,107427.478809442,18.7551835051426,7130.16204753601,20,0,27
,12,1,,14,-1,83,-2.675,6.90690789473684,23.5,20,27,55.7709800330579,0.826446280991735,0.074415,5727.88204284889,46522.4099378702,8.12209636822954,8.12209636822954,0.074415,5727.88204284889,112385.080111818,19.6207043495471,2172.56074516001,20,0.074415,5727.88204284889,112385.080111818,19.6207043495471,2172.56074516001,20,0,0,0,0,0.074415,5727.88204284889,112385.080111818,19.6207043495471,2172.56074516001,20,0,27
,12,1,,15,-0.6,80,-2.675,6.90690789473684,23.5,20,27,59.3912767107438,0.826446280991735,0.074415,5727.88204284889,54504.0441323794,9.51556678797641,9.51556678797641,0.074415,5727.88204284889,113563.461201402,19.826431541687,994.179655576008,20,0.074415,5727.88204284889,113563.461201402,19.826431541687,994.179655576008,20,0,0,0,0,0.074415,5727.88204284889,113563.461201402,19.826431541687,994.179655576008,20,0,27
,12,1,,16,-0.9,83,-2.675,6.90690789473684,23.5,20,27,35.2784213553719,0.826446280991735,0.074415,5727.88204284889,55370.6570621829,9.66686406039239,9.66686406039239,0.074415,5727.88204284889,107501.448235214,18.7680974278139,7056.19262176401,20,0.074415,5727.88204284889,107501.448235214,18.7680974278139,7056.19262176401,20,0,0,0,0,0.074415,5727.88204284889,107501.448235214,18.7680974278139,7056.19262176401,20,0,27
,12,1,,17,-1.2,85,-2.675,6.90690789473684,23.5,20,27,5.45926357669422,0.826446280991735,0.074415,5727.88204284889,48680.0005402224,8.49877846227615,8.49877846227615,0.074415,5727.88204284889,100058.510082586,17.4686750415027,14499.130774392,20,0.074415,5727.88204284889,100058.510082586,17.4686750415027,14499.130774392,20,0,0,0,0,0.074415,5727.88204284889,100058.510082586,17.4686750415027,14499.130774392,20,0,27
,12,1,,18,-1.7,87,-2.675,6.90690789473684,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,41173.0566371926,7.18818165758076,7.18818165758076,0.074415,5727.88204284889,98359.5316800458,17.1720595752919,16198.109176932,20,0.074415,5727.88204284889,98359.5316800458,17.1720595752919,16198.109176932,20,0,0,0,0,0.074415,5727.88204284889,98359.5316800458,17.1720595752919,16198.109176932,20,0,27
,12,1,,19,-2.1,91,-2.675,6.90690789473684,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,34354.2263664006,5.99771889668904,5.99771889668904,0.074415,5727.88204284889,98057.2623864618,17.1192880113311,16500.378470516,20,0.074415,5727.88204284889,98057.2623864618,17.1192880113311,16500.378470516,20,0,0,0,0,0.074415,5727.88204284889,98057.2623864618,17.1192880113311,16500.378470516,20,0,27
,12,1,,20,-2.7,96,-2.675,6.90690789473684,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,27981.5929996646,4.88515524417946,4.88515524417946,0.074415,5727.88204284889,97603.8584460858,17.0401306653899,16953.782410892,20,0.074415,5727.88204284889,97603.8584460858,17.0401306653899,16953.782410892,20,0,0,0,0,0.074415,5727.88204284889,97603.8584460858,17.0401306653899,16953.782410892,20,0,27
,12,1,,21,-3.3,100,-2.675,6.90690789473684,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,21996.2902658309,3.84021355560083,3.84021355560083,0.074415,5727.88204284889,97150.4545057098,16.9609733194488,17407.186351268,20,0.074415,5727.88204284889,97150.4545057098,16.9609733194488,17407.186351268,20,0,0,0,0,0.074415,5727.88204284889,97150.4545057098,16.9609733194488,17407.186351268,20,0,27
,12,1,,22,-3,100,-2.675,6.90690789473684,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,17027.323967293,2.97270855787806,2.97270855787806,0.074415,5727.88204284889,97377.1564758978,17.0005519924194,17180.48438108,20,0.074415,5727.88204284889,97377.1564758978,17.0005519924194,17180.48438108,20,0,0,0,0,0.074415,5727.88204284889,97377.1564758978,17.0005519924194,17180.48438108,20,0,27
,12,1,,23,-2.9,100,-2.675,6.90690789473684,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,12789.4752992567,2.23284543982954,2.23284543982954,0.074415,5727.88204284889,97452.7237992938,17.0137448834096,17104.917057684,20,0.074415,5727.88204284889,97452.7237992938,17.0137448834096,17104.917057684,20,0,0,0,0,0.074415,5727.88204284889,97452.7237992938,17.0137448834096,17104.917057684,20,0,27
,12,1,,24,-2.8,100,-2.675,6.90690789473684,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,9186.28870971984,1.60378454741202,1.60378454741202,0.074415,5727.88204284889,97528.2911226898,17.0269377743998,17029.349734288,20,0.074415,5727.88204284889,97528.2911226898,17.0269377743998,17029.349734288,20,0,0,0,0,0.074415,5727.88204284889,97528.2911226898,17.0269377743998,17029.349734288,20,0,27
,12,2,,1,-2.9,100,-2.63333333333333,4.27949561403509,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,5982.89927571792,1.04452208180289,1.04452208180289,0.074415,5727.88204284889,97452.7237992938,17.0137448834096,0,17.0137448834096,0.074415,5727.88204284889,97452.7237992938,17.0137448834096,0,17.0137448834096,1,0,0,0,0.074415,5727.88204284889,97452.7237992938,17.0137448834096,0,17.0137448834096,0,27
,12,2,,2,-3,100,-2.63333333333333,4.27949561403509,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,3126.5621943393,0.545849612640458,0.545849612640458,0.074415,5727.88204284889,82528.8724795973,14.4082702580498,0,14.4082702580498,0.074415,5727.88204284889,82528.8724795973,14.4082702580498,0,14.4082702580498,1,0,0,0,0.074415,5727.88204284889,82528.8724795973,14.4082702580498,0,14.4082702580498,0,27
,12,2,,3,-3.3,100,-2.63333333333333,4.27949561403509,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,420.356580231473,0.0733877857621522,0.0733877857621522,0.074415,5727.88204284889,69347.2066258591,12.1069543868204,0,12.1069543868204,0.074415,5727.88204284889,69347.2066258591,12.1069543868204,0,12.1069543868204,1,0,0,0,0.074415,5727.88204284889,69347.2066258591,12.1069543868204,0,12.1069543868204,0,27
,12,2,,4,-3.2,98,-2.63333333333333,4.27949561403509,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,-1853.25495384058,-0.323549776335621,-0.323549776335621,0.074415,5727.88204284889,57980.1509022923,10.1224415008125,0,10.1224415008125,0.074415,5727.88204284889,57980.1509022923,10.1224415008125,0,10.1224415008125,1,0,0,0,0.074415,5727.88204284889,57980.1509022923,10.1224415008125,0,10.1224415008125,0,27
,12,2,,5,-3.2,97,-2.63333333333333,4.27949561403509,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,-3826.911396682,-0.668119798566697,-0.668119798566697,0.074415,5727.88204284889,48112.7384491304,8.39974323654202,9166.08197935847,10,0.074415,5727.88204284889,48112.7384491304,8.39974323654202,9166.08197935847,10,0,0,0,0,0.074415,5727.88204284889,48112.7384491304,8.39974323654202,9166.08197935847,10,0,27
,12,2,,6,-3.3,95,-2.63333333333333,4.27949561403509,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,-5615.7528198944,-0.980423964370133,-0.980423964370133,0.074415,5727.88204284889,47428.3664168209,8.28026241846827,9850.45401166801,10,0.074415,5727.88204284889,47428.3664168209,8.28026241846827,9850.45401166801,10,0,0,0,0,0.074415,5727.88204284889,47428.3664168209,8.28026241846827,9850.45401166801,10,0,27
,12,2,,7,-3.4,97,-2.63333333333333,4.27949561403509,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,-7244.16166755094,-1.26471907301148,-1.26471907301148,0.074415,5727.88204284889,47352.7990934249,8.26706952747807,9926.021335064,10,0.074415,5727.88204284889,47352.7990934249,8.26706952747807,9926.021335064,10,0,0,0,0,0.074415,5727.88204284889,47352.7990934249,8.26706952747807,9926.021335064,10,0,27
,12,2,,8,-3.6,98,-2.63333333333333,4.27949561403509,23.5,20,27,3.61353778677686,0.826446280991735,0.074415,5727.88204284889,-7934.39481345346,-1.38522315126223,-1.38522315126223,0.074415,5727.88204284889,48076.1405910329,8.39335381409516,66481.5002659449,20,0.074415,5727.88204284889,48076.1405910329,8.39335381409516,66481.5002659449,20,0,0,0,0,0.074415,5727.88204284889,48076.1405910329,8.39335381409516,66481.5002659449,20,0,27
,12,2,,9,-3.9,100,-2.63333333333333,4.27949561403509,23.5,20,27,30.7058351438017,0.826446280991735,0.074415,5727.88204284889,-2203.93226262687,-0.384772634307025,-0.384772634307025,0.074415,5727.88204284889,104127.862670134,18.1791213385993,10429.778186844,20,0.074415,5727.88204284889,104127.862670134,18.1791213385993,10429.778186844,20,0,0,0,0,0.074415,5727.88204284889,104127.862670134,18.1791213385993,10429.778186844,20,0,27
,12,2,,10,-3.1,96,-2.63333333333333,4.27949561403509,23.5,20,27,52.6807387190083,0.826446280991735,0.074415,5727.88204284889,8692.98186300323,1.51766076849578,1.51766076849578,0.074415,5727.88204284889,110050.327922502,19.2130925705596,4507.31293447602,20,0.074415,5727.88204284889,110050.327922502,19.2130925705596,4507.31293447602,20,0,0,0,0,0.074415,5727.88204284889,110050.327922502,19.2130925705596,4507.31293447602,20,0,27
,12,2,,11,-2.3,91,-2.63333333333333,4.27949561403509,23.5,20,27,66.5584688429752,0.826446280991735,0.074415,5727.88204284889,22115.2272639118,3.86097812393362,3.86097812393362,0.074415,5727.88204284889,114013.27719967,19.9049624881875,544.363657308015,20,0.074415,5727.88204284889,114013.27719967,19.9049624881875,544.363657308015,20,0,0,0,0,0.074415,5727.88204284889,114013.27719967,19.9049624881875,544.363657308015,20,0,27
,12,2,,12,-1.7,87,-2.63333333333333,4.27949561403509,23.5,20,27,70.4851575041323,0.826446280991735,0.074415,5727.88204284889,35170.3530570181,6.14020204918978,6.14020204918978,0.074415,5727.88204284889,115416.939796046,20.150020362263,0,20.150020362263,0.074415,5727.88204284889,115416.939796046,20.150020362263,0,20.150020362263,1,0,0,0,0.074415,5727.88204284889,115416.939796046,20.150020362263,0,20.150020362263,0,27
,12,2,,13,-0.8,82,-2.63333333333333,4.27949561403509,23.5,20,27,186.957066991736,0.826446280991735,0.074415,5727.88204284889,75369.438342171,13.1583433070637,13.1583433070637,0.074415,5727.88204284889,145029.180369367,25.3198615621688,0,25.3198615621688,0.074415,5727.88204284889,145029.180369367,25.3198615621688,0,25.3198615621688,1,0,0,0,0.074415,5727.88204284889,145029.180369367,25.3198615621688,0,25.3198615621688,0,27
,12,2,,14,-0.1,77,-2.63333333333333,4.27949561403509,23.5,20,27,315.983187338843,0.826446280991735,0.074415,5727.88204284889,142018.39451437,24.7942247155171,24.7942247155171,0.074415,5727.88204284889,202488.002711867,35.3512871244735,-47835.187554947,27,0.074415,5727.88204284889,202488.002711867,35.3512871244735,-47835.187554947,27,2,1.45731596479121,0.00725044802317609,9.03295019498683,1.53173096479121,7493.01811498716,202311.489104653,27,0,27,47835.187554947,27
,12,2,,15,0.6,73,-2.63333333333333,4.27949561403509,23.5,20,27,348.899594975207,0.826446280991735,0.074415,5727.88204284889,208369.168464441,36.3780480997481,36.3780480997481,0.074415,5727.88204284889,219336.743764376,38.2928178554606,-64683.928607456,27,0.074415,5727.88204284889,219336.743764376,38.2928178554606,-64683.928607456,27,2,2.02287009742912,0.0100641966830771,12.5384510171226,2.09728509742912,8178.03085373738,220806.833050909,27,0,27,64683.928607456,27
,12,2,,16,-0.2,77,-2.63333333333333,4.27949561403509,23.5,20,27,233.768614016529,0.826446280991735,0.074415,5727.88204284889,237500.121156959,41.4638638471042,41.4638638471042,0.074415,5727.88204284889,190870.507785208,33.3230514101639,-36217.692628288,27,0.074415,5727.88204284889,190870.507785208,33.3230514101639,-36217.692628288,27,2,1.09932829700903,0.00546938541156561,6.81401836989071,1.17374329700903,7059.41486006536,190604.201221765,27,0,27,36217.692628288,27
,12,2,,17,-1.2,82,-2.63333333333333,4.27949561403509,23.5,20,27,20.4861097768595,0.826446280991735,0.074415,5727.88204284889,210417.819756389,36.7357110677742,36.7357110677742,0.074415,5727.88204284889,138500.468525248,24.1800490109887,0,24.1800490109887,0.074415,5727.88204284889,138500.468525248,24.1800490109887,0,24.1800490109887,1,0,0,0,0.074415,5727.88204284889,138500.468525248,24.1800490109887,0,24.1800490109887,0,27
,12,2,,18,-2.2,87,-2.63333333333333,4.27949561403509,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,181195.145057272,31.6338820705097,31.6338820705097,0.074415,5727.88204284889,118765.771577091,20.7346748219731,0,20.7346748219731,0.074415,5727.88204284889,118765.771577091,20.7346748219731,0,20.7346748219731,1,0,0,0,0.074415,5727.88204284889,118765.771577091,20.7346748219731,0,20.7346748219731,0,27
,12,2,,19,-3,88,-2.63333333333333,4.27949561403509,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,155223.247388461,27.0995886834389,27.0995886834389,0.074415,5727.88204284889,101030.113097381,17.6383019659972,13527.5277595963,20,0.074415,5727.88204284889,101030.113097381,17.6383019659972,13527.5277595963,20,0,0,0,0,0.074415,5727.88204284889,101030.113097382,17.6383019659972,13527.5277595963,20,0,27
,12,2,,20,-4,90,-2.63333333333333,4.27949561403509,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,131922.120633221,23.031570770198,23.031570770198,0.074415,5727.88204284889,96621.4832419378,16.8686230825174,17936.15761504,20,0.074415,5727.88204284889,96621.4832419378,16.8686230825174,17936.15761504,20,0,0,0,0,0.074415,5727.88204284889,96621.4832419378,16.8686230825174,17936.15761504,20,0,27
,12,2,,21,-5,91,-2.63333333333333,4.27949561403509,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,110939.412896326,19.3683131158106,19.3683131158106,0.074415,5727.88204284889,95865.8100079778,16.7366941726155,18691.830849,20,0.074415,5727.88204284889,95865.8100079778,16.7366941726155,18691.830849,20,0,0,0,0,0.074415,5727.88204284889,95865.8100079778,16.7366941726155,18691.830849,20,0,27
,12,2,,22,-4.2,91,-2.63333333333333,4.27949561403509,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,93329.4695051199,16.2938881783781,16.2938881783781,0.074415,5727.88204284889,96470.3485951458,16.842237300537,18087.292261832,20,0.074415,5727.88204284889,96470.3485951458,16.842237300537,18087.292261832,20,0,0,0,0,0.074415,5727.88204284889,96470.3485951458,16.842237300537,18087.292261832,20,0,27
,12,2,,23,-3.4,91,-2.63333333333333,4.27949561403509,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,78647.3253361183,13.730611899438,13.730611899438,0.074415,5727.88204284889,97074.8871823138,16.9477804284586,17482.753674664,20,0.074415,5727.88204284889,97074.8871823138,16.9477804284586,17482.753674664,20,0,0,0,0,0.074415,5727.88204284889,97074.8871823138,16.9477804284586,17482.753674664,20,0,27
,12,2,,24,-2.8,91,-2.63333333333333,4.27949561403509,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,66355.5843827323,11.5846632116972,11.5846632116972,0.074415,5727.88204284889,97528.2911226898,17.0269377743998,17029.349734288,20,0.074415,5727.88204284889,97528.2911226898,17.0269377743998,17029.349734288,20,0,0,0,0,0.074415,5727.88204284889,97528.2911226898,17.0269377743998,17029.349734288,20,0,27
,12,3,,1,-3.1,94,-2.36666666666667,2.14671052631579,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,55458.7774439356,9.68224852206488,9.68224852206488,0.074415,5727.88204284889,97301.5891525018,16.9873591014292,0,16.9873591014292,0.074415,5727.88204284889,97301.5891525018,16.9873591014292,0,16.9873591014292,1,0,0,0,0.074415,5727.88204284889,97301.5891525018,16.9873591014292,0,16.9873591014292,0,27
,12,3,,2,-3.4,97,-2.36666666666667,2.14671052631579,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,45772.8723957984,7.99123865564667,7.99123865564667,0.074415,5727.88204284889,82095.407568421,14.3325939595622,0,14.3325939595622,0.074415,5727.88204284889,82095.407568421,14.3325939595622,0,14.3325939595622,1,0,0,0,0.074415,5727.88204284889,82095.407568421,14.3325939595622,0,14.3325939595622,0,27
,12,3,,3,-3.9,100,-2.36666666666667,2.14671052631579,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,36986.9816250958,6.45735742258747,6.45735742258747,0.074415,5727.88204284889,68517.524327519,11.9621046339565,0,11.9621046339565,0.074415,5727.88204284889,68517.524327519,11.9621046339565,0,11.9621046339565,1,0,0,0,0.074415,5727.88204284889,68517.524327519,11.9621046339565,0,11.9621046339565,0,27
,12,3,,4,-3.6,97,-2.36666666666667,2.14671052631579,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,29586.9058164775,5.16541814149542,5.16541814149542,0.074415,5727.88204284889,56957.6583915532,9.94393005398275,321.162036935726,10,0.074415,5727.88204284889,56957.6583915532,9.94393005398275,321.162036935726,10,0,0,0,0,0.074415,5727.88204284889,56957.6583915532,9.94393005398275,321.162036935726,10,0,27
,12,3,,5,-3.4,94,-2.36666666666667,2.14671052631579,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,23314.248589274,4.07030878339773,4.07030878339773,0.074415,5727.88204284889,47352.7990934249,8.26706952747807,9926.021335064,10,0.074415,5727.88204284889,47352.7990934249,8.26706952747807,9926.021335064,10,0,0,0,0,0.074415,5727.88204284889,47352.7990934249,8.26706952747807,9926.021335064,10,0,27
,12,3,,6,-3.3,91,-2.36666666666667,2.14671052631579,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,17944.70351564,3.13286890012749,3.13286890012749,0.074415,5727.88204284889,47428.3664168209,8.28026241846827,9850.45401166801,10,0.074415,5727.88204284889,47428.3664168209,8.28026241846827,9850.45401166801,10,0,0,0,0,0.074415,5727.88204284889,47428.3664168209,8.28026241846827,9850.45401166801,10,0,27
,12,3,,7,-3.4,91,-2.36666666666667,2.14671052631579,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,13207.989346844,2.30591154776551,2.30591154776551,0.074415,5727.88204284889,47352.7990934249,8.26706952747807,9926.021335064,10,0.074415,5727.88204284889,47352.7990934249,8.26706952747807,9926.021335064,10,0,0,0,0,0.074415,5727.88204284889,47352.7990934249,8.26706952747807,9926.021335064,10,0,27
,12,3,,8,-3.6,91,-2.36666666666667,2.14671052631579,23.5,20,27,3.3104311446281,0.826446280991735,0.074415,5727.88204284889,9746.1744050623,1.70153196803872,1.70153196803872,0.074415,5727.88204284889,48002.7887836329,8.38054771808074,66554.8520733449,20,0.074415,5727.88204284889,48002.7887836329,8.38054771808074,66554.8520733449,20,0,0,0,0,0.074415,5727.88204284889,48002.7887836329,8.38054771808074,66554.8520733449,20,0,27
,12,3,,9,-3.9,91,-2.36666666666667,2.14671052631579,23.5,20,27,30.584496168595,0.826446280991735,0.074415,5727.88204284889,13114.6947004442,2.28962373916507,2.28962373916507,0.074415,5727.88204284889,104098.498638134,18.173994830794,10459.142218844,20,0.074415,5727.88204284889,104098.498638134,18.173994830794,10459.142218844,20,0,0,0,0,0.074415,5727.88204284889,104098.498638134,18.173994830794,10459.142218844,20,0,27
,12,3,,10,-3.2,88,-2.36666666666667,2.14671052631579,23.5,20,27,147.244292859504,0.826446280991735,0.074415,5727.88204284889,44799.4518482457,7.8212944179213,7.8212944179213,0.074415,5727.88204284889,132859.140701106,23.1951600447109,0,23.1951600447109,0.074415,5727.88204284889,132859.140701106,23.1951600447109,0,23.1951600447109,1,0,0,0,0.074415,5727.88204284889,132859.140701106,23.1951600447109,0,23.1951600447109,0,27
,12,3,,11,-2.7,86,-2.36666666666667,2.14671052631579,23.5,20,27,349.84877353719,0.826446280991735,0.074415,5727.88204284889,121712.19446601,21.2490748858846,21.2490748858846,0.074415,5727.88204284889,198154.264562207,34.5946831795529,-43501.4494052873,27,0.074415,5727.88204284889,198154.264562207,34.5946831795529,-43501.4494052873,27,2,1.20926869527956,0.00601636160791979,7.4954671195014,1.28368369527956,7192.57730902018,194199.587343545,27,0,27,43501.4494052873,27
,12,3,,12,-2.2,83,-2.36666666666667,2.14671052631579,23.5,20,27,491.601536727273,0.826446280991735,0.074415,5727.88204284889,223159.928101623,38.9602869668436,38.9602869668436,0.074415,5727.88204284889,251754.728613288,43.952498799726,-97101.913456368,27,0.074415,5727.88204284889,251754.728613288,43.952498799726,-97101.913456368,27,2,2.74549381046041,0.0136593989578278,17.0175236185562,2.81990881046041,9053.29003792999,244438.83102411,27,0,27,97101.913456368,27
,12,3,,13,-0.6,76,-2.36666666666667,2.14671052631579,23.5,20,27,483.121647305785,0.826446280991735,0.074415,5727.88204284889,310380.716761003,54.1876935382259,54.1876935382259,0.074415,5727.88204284889,250911.672547624,43.8053141930324,-96258.857390704,27,0.074415,5727.88204284889,250911.672547624,43.8053141930324,-96258.857390704,27,2,2.87943415960446,0.0143257798684453,17.8477323942425,2.95384915960446,9215.52180338164,248819.088691304,27,0,27,96258.857390704,27
